time,activation,force,erg_signal
9.602000,0.000000,0.000000,0.046941
9.604000,0.000000,0.000000,0.038058
9.606000,0.000000,0.000000,0.031429
9.608000,0.000000,0.000000,0.024453
9.610000,0.000000,0.000000,0.028932
9.612000,0.000000,0.000000,0.033089
9.614000,0.000000,0.000000,0.025226
9.616000,0.000000,0.000000,0.022223
9.618000,0.000000,0.000000,0.022745
9.620000,0.000000,0.000000,0.027922
9.622000,0.000000,0.000000,0.033703
9.624000,0.000000,0.000000,0.033998
9.626000,0.000000,0.000000,0.034573
9.628000,0.000000,0.000000,0.042630
9.630000,0.000000,0.000000,0.046874
9.632000,0.000000,0.000000,0.051320
9.634000,0.000000,0.000000,0.052394
9.636000,0.000000,0.000000,0.043652
9.638000,0.000000,0.000000,0.050929
9.640000,0.000000,0.000000,0.038617
9.642000,0.000000,0.000000,0.042065
9.644000,0.000000,0.000000,0.039435
9.646000,0.000000,0.000000,0.049343
9.648000,0.000000,0.000000,0.040999
9.650000,0.000000,0.000000,0.031441
9.652000,0.000000,0.000000,0.030086
9.654000,0.000000,0.000000,0.033844
9.656000,0.000000,0.000000,0.031056
9.658000,0.000000,0.000000,0.035491
9.660000,0.000000,0.000000,0.041519
9.662000,0.000000,0.000000,0.049189
9.664000,0.000000,0.000000,0.037545
9.666000,0.000000,0.000000,0.042917
9.668000,0.000000,0.000000,0.042398
9.670000,0.000000,0.000000,0.041703
9.672000,0.000000,0.000000,0.033847
9.674000,0.000000,0.000000,0.040796
9.676000,0.000000,0.000000,0.041588
9.678000,0.000000,0.000000,0.039557
9.680000,0.000000,0.000000,0.032035
9.682000,0.000000,0.000000,0.032733
9.684000,0.000000,0.000000,0.034508
9.686000,0.000000,0.000000,0.027837
9.688000,0.000000,0.000000,0.037510
9.690000,0.000000,0.000000,0.036035
9.692000,0.000000,0.000000,0.048571
9.694000,0.000000,0.000000,0.039643
9.696000,0.000000,0.000000,0.035743
9.698000,0.000000,0.000000,0.032774
9.700000,0.000000,0.000000,0.035800
9.702000,0.000000,0.000000,0.035145
9.704000,0.000000,0.000000,0.040341
9.706000,0.000000,0.000000,0.052899
9.708000,0.000000,0.000000,0.050783
9.710000,0.000000,0.000000,0.051181
9.712000,0.000000,0.000000,0.041846
9.714000,0.000000,0.000000,0.034606
9.716000,0.000000,0.000000,0.046363
9.718000,0.000000,0.000000,0.057709
9.720000,0.000000,0.000000,0.072002
9.722000,0.000000,0.000000,0.067961
9.724000,0.000000,0.000000,0.053494
9.726000,0.000000,0.000000,0.052530
9.728000,0.000000,0.000000,0.048375
9.730000,0.000000,0.000000,0.047391
9.732000,0.000000,0.000000,0.041319
9.734000,0.000000,0.000000,0.031415
9.736000,0.000000,0.000000,0.030176
9.738000,0.000000,0.000000,0.029224
9.740000,0.000000,0.000000,0.031269
9.742000,0.000000,0.000000,0.033985
9.744000,0.000000,0.000000,0.030988
9.746000,0.000000,0.000000,0.036858
9.748000,0.000000,0.000000,0.041447
9.750000,0.000000,0.000000,0.045741
9.752000,0.000000,0.000000,0.047830
9.754000,0.000000,0.000000,0.042294
9.756000,0.000000,0.000000,0.034237
9.758000,0.000000,0.000000,0.032614
9.760000,0.000000,0.000000,0.025813
9.762000,0.000000,0.000000,0.045779
9.764000,0.000000,0.000000,0.042819
9.766000,0.000000,0.000000,0.032805
9.768000,0.000000,0.000000,0.025676
9.770000,0.000000,0.000000,0.031084
9.772000,0.000000,0.000000,0.039536
9.774000,0.000000,0.000000,0.031425
9.776000,0.000000,0.000000,0.039549
9.778000,0.000000,0.000000,0.033891
9.780000,0.000000,0.000000,0.039107
9.782000,0.000000,0.000000,0.039860
9.784000,0.000000,0.000000,0.031838
9.786000,0.000000,0.000000,0.043742
9.788000,0.000000,0.000000,0.050072
9.790000,0.000000,0.000000,0.048751
9.792000,0.000000,0.000000,0.044448
9.794000,0.000000,0.000000,0.046653
9.796000,0.000000,0.000000,0.054927
9.798000,0.000000,0.000000,0.041391
9.800000,0.000000,0.000000,0.036846
9.802000,0.000000,0.000000,0.029749
9.804000,0.000000,0.000000,0.022679
9.806000,0.000000,0.000000,0.022494
9.808000,0.000000,0.000000,0.018857
9.810000,0.000000,0.000000,0.020355
9.812000,0.000000,0.000000,0.018352
9.814000,0.000000,0.000000,0.026208
9.816000,0.000000,0.000000,0.019718
9.818000,0.000000,0.000000,0.019483
9.820000,0.000000,0.000000,0.037626
9.822000,0.000000,0.000000,0.035483
9.824000,0.000000,0.000000,0.032345
9.826000,0.000000,0.000000,0.030621
9.828000,0.000000,0.000000,0.031084
9.830000,0.000000,0.000000,0.031495
9.832000,0.000000,0.000000,0.025543
9.834000,0.000000,0.000000,0.028135
9.836000,0.000000,0.000000,0.053555
9.838000,0.000000,0.000000,0.049062
9.840000,0.000000,0.000000,0.043211
9.842000,0.000000,0.000000,0.034903
9.844000,0.000000,0.000000,0.028116
9.846000,0.000000,0.000000,0.031999
9.848000,0.000000,0.000000,0.026221
9.850000,0.000000,0.000000,0.024099
9.852000,0.000000,0.000000,0.034403
9.854000,0.000000,0.000000,0.031449
9.856000,0.000000,0.000000,0.026522
9.858000,0.000000,0.000000,0.024146
9.860000,0.000000,0.000000,0.024373
9.862000,0.000000,0.000000,0.026429
9.864000,0.000000,0.000000,0.038782
9.866000,0.000000,0.000000,0.029608
9.868000,0.000000,0.000000,0.035706
9.870000,0.000000,0.000000,0.026939
9.872000,0.000000,0.000000,0.029544
9.874000,0.000000,0.000000,0.042239
9.876000,0.000000,0.000000,0.042590
9.878000,0.000000,0.000000,0.042527
9.880000,0.000000,0.000000,0.039945
9.882000,0.000000,0.000000,0.039195
9.884000,0.000000,0.000000,0.035746
9.886000,0.000000,0.000000,0.047642
9.888000,0.000000,0.000000,0.047245
9.890000,0.000000,0.000000,0.042883
9.892000,0.000000,0.000000,0.042985
9.894000,0.000000,0.000000,0.047767
9.896000,0.000000,0.000000,0.038491
9.898000,0.000000,0.000000,0.042198
9.900000,0.000000,0.000000,0.034961
9.902000,0.000000,0.000000,0.027470
9.904000,0.000000,0.000000,0.025250
9.906000,0.000000,0.000000,0.031844
9.908000,0.000000,0.000000,0.024116
9.910000,0.000000,0.000000,0.033809
9.912000,0.000000,0.000000,0.038893
9.914000,0.000000,0.000000,0.042074
9.916000,0.000000,0.000000,0.042043
9.918000,0.000000,0.000000,0.046169
9.920000,0.000000,0.000000,0.041584
9.922000,0.000000,0.000000,0.034217
9.924000,0.000000,0.000000,0.040670
9.926000,0.000000,0.000000,0.054651
9.928000,0.000000,0.000000,0.068436
9.930000,0.000000,0.000000,0.067145
9.932000,0.000000,0.000000,0.077058
9.934000,0.000000,0.000000,0.069285
9.936000,0.000000,0.000000,0.052788
9.938000,0.000000,0.000000,0.059397
9.940000,0.000000,0.000000,0.045396
9.942000,0.000000,0.000000,0.044584
9.944000,0.000000,0.000000,0.041733
9.946000,0.000000,0.000000,0.065340
9.948000,0.000000,0.000000,0.055883
9.950000,0.000000,0.000000,0.046571
9.952000,0.000000,0.000000,0.064373
9.954000,0.000000,0.000000,0.051296
9.956000,0.000000,0.000000,0.056615
9.958000,0.000000,0.000000,0.045408
9.960000,0.000000,0.000000,0.046622
9.962000,0.000000,0.000000,0.044825
9.964000,0.000000,0.000000,0.058758
9.966000,0.000000,0.000000,0.056140
9.968000,0.000000,0.000000,0.066486
9.970000,0.000000,0.000000,0.053523
9.972000,0.000000,0.000000,0.045532
9.974000,0.000000,0.000000,0.042268
9.976000,0.000000,0.000000,0.032344
9.978000,0.000000,0.000000,0.040788
9.980000,0.000000,0.000000,0.030742
9.982000,0.000000,0.000000,0.030845
9.984000,0.000000,0.000000,0.031473
9.986000,0.000000,0.000000,0.040270
9.988000,0.000000,0.000000,0.041540
9.990000,0.000000,0.000000,0.042091
9.992000,0.000000,0.000000,0.034445
9.994000,0.000000,0.000000,0.028484
9.996000,0.000000,0.000000,0.027988
9.998000,0.000000,0.000000,0.029527
10.000000,0.000000,0.000000,0.035302
10.002000,0.000000,0.000000,0.047323
10.004000,0.000000,0.000000,0.036441
10.006000,0.000000,0.000000,0.027431
10.008000,0.000000,0.000000,0.029988
10.010000,0.000000,0.000000,0.033195
10.012000,0.000000,0.000000,0.036337
10.014000,0.000000,0.000000,0.028279
10.016000,0.000000,0.000000,0.034794
10.018000,0.000000,0.000000,0.041947
10.020000,0.000000,0.000000,0.040965
10.022000,0.000000,0.000000,0.043428
10.024000,0.000000,0.000000,0.043301
10.026000,0.000000,0.000000,0.036560
10.028000,0.000000,0.000000,0.029653
10.030000,0.000000,0.000000,0.040180
10.032000,0.000000,0.000000,0.038095
10.034000,0.000000,0.000000,0.043250
10.036000,0.000000,0.000000,0.036630
10.038000,0.000000,0.000000,0.065848
10.040000,0.000000,0.000000,0.060564
10.042000,0.000000,0.000000,0.056593
10.044000,0.000000,0.000000,0.051139
10.046000,0.000000,0.000000,0.048647
10.048000,0.000000,0.000000,0.060631
10.050000,0.000000,0.000000,0.061639
10.052000,0.000000,0.000000,0.050338
10.054000,0.000000,0.000000,0.045028
10.056000,0.000000,0.000000,0.041160
10.058000,0.000000,0.000000,0.049216
10.060000,0.000000,0.000000,0.056082
10.062000,0.000000,0.000000,0.051314
10.064000,0.000000,0.000000,0.054989
10.066000,0.000000,0.000000,0.056767
10.068000,0.000000,0.000000,0.046355
10.070000,0.000000,0.000000,0.041222
10.072000,0.000000,0.000000,0.035859
10.074000,0.000000,0.000000,0.045443
10.076000,0.000000,0.000000,0.036794
10.078000,0.000000,0.000000,0.041383
10.080000,0.000000,0.000000,0.035359
10.082000,0.000000,0.000000,0.034342
10.084000,0.000000,0.000000,0.029340
10.086000,0.000000,0.000000,0.025861
10.088000,0.000000,0.000000,0.033607
10.090000,0.000000,0.000000,0.040775
10.092000,0.000000,0.000000,0.030672
10.094000,0.000000,0.000000,0.024600
10.096000,0.000000,0.000000,0.029412
10.098000,0.000000,0.000000,0.027318
10.100000,0.000000,0.000000,0.020871
10.102000,0.000000,0.000000,0.042211
10.104000,0.000000,0.000000,0.035528
10.106000,0.000000,0.000000,0.033746
10.108000,0.000000,0.000000,0.042287
10.110000,0.000000,0.000000,0.044935
10.112000,0.000000,0.000000,0.034572
10.114000,0.000000,0.000000,0.029861
10.116000,0.000000,0.000000,0.034498
10.118000,0.000000,0.000000,0.034151
10.120000,0.000000,0.000000,0.029840
10.122000,0.000000,0.000000,0.031488
10.124000,0.000000,0.000000,0.032052
10.126000,0.000000,0.000000,0.037907
10.128000,0.000000,0.000000,0.029309
10.130000,0.000000,0.000000,0.044701
10.132000,0.000000,0.000000,0.044604
10.134000,0.000000,0.000000,0.058306
10.136000,0.000000,0.000000,0.051785
10.138000,0.000000,0.000000,0.050306
10.140000,0.000000,0.000000,0.065005
10.142000,0.000000,0.000000,0.051164
10.144000,0.000000,0.000000,0.046242
10.146000,0.000000,0.000000,0.038354
10.148000,0.000000,0.000000,0.052678
10.150000,0.000000,0.000000,0.048363
10.152000,0.000000,0.000000,0.037522
10.154000,0.000000,0.000000,0.034744
10.156000,0.000000,0.000000,0.027013
10.158000,0.000000,0.000000,0.028201
10.160000,0.000000,0.000000,0.030981
10.162000,0.000000,0.000000,0.027758
10.164000,0.000000,0.000000,0.031028
10.166000,0.000000,0.000000,0.034648
10.168000,0.000000,0.000000,0.036852
10.170000,0.000000,0.000000,0.051186
10.172000,0.000000,0.000000,0.042448
10.174000,0.000000,0.000000,0.033956
10.176000,0.000000,0.000000,0.034580
10.178000,0.000000,0.000000,0.045900
10.180000,0.000000,0.000000,0.034553
10.182000,0.000000,0.000000,0.031692
10.184000,0.000000,0.000000,0.035342
10.186000,0.000000,0.000000,0.049352
10.188000,0.000000,0.000000,0.046613
10.190000,0.000000,0.000000,0.045560
10.192000,0.000000,0.000000,0.040265
10.194000,0.000000,0.000000,0.053470
10.196000,0.000000,0.000000,0.043663
10.198000,0.000000,0.000000,0.034733
10.200000,0.000000,0.000000,0.036458
10.202000,0.000000,0.000000,0.050350
10.204000,0.000000,0.000000,0.038769
10.206000,0.000000,0.000000,0.033461
10.208000,0.000000,0.000000,0.029094
10.210000,0.000000,0.000000,0.023565
10.212000,0.000000,0.000000,0.045004
10.214000,0.000000,0.000000,0.034934
10.216000,0.000000,0.000000,0.056280
10.218000,0.000000,0.000000,0.053188
10.220000,0.000000,0.000000,0.061815
10.222000,0.000000,0.000000,0.062657
10.224000,0.000000,0.000000,0.067113
10.226000,0.000000,0.000000,0.064529
10.228000,0.000000,0.000000,0.053918
10.230000,0.000000,0.000000,0.067004
10.232000,0.000000,0.000000,0.065022
10.234000,0.000000,0.000000,0.071396
10.236000,0.000000,0.000000,0.061388
10.238000,0.000000,0.000000,0.056864
10.240000,0.000000,0.000000,0.055826
10.242000,0.000000,0.000000,0.053673
10.244000,0.000000,0.000000,0.042212
10.246000,0.000000,0.000000,0.043000
10.248000,0.000000,0.000000,0.033416
10.250000,0.000000,0.000000,0.035160
10.252000,0.000000,0.000000,0.048748
10.254000,0.000000,0.000000,0.041774
10.256000,0.000000,0.000000,0.038296
10.258000,0.000000,0.000000,0.036065
10.260000,0.000000,0.000000,0.028947
10.262000,0.000000,0.000000,0.025897
10.264000,0.000000,0.000000,0.027224
10.266000,0.000000,0.000000,0.046234
10.268000,0.000000,0.000000,0.042006
10.270000,0.000000,0.000000,0.044451
10.272000,0.000000,0.000000,0.033544
10.274000,0.000000,0.000000,0.030384
10.276000,0.000000,0.000000,0.053703
10.278000,0.000000,0.000000,0.040344
10.280000,0.000000,0.000000,0.035616
10.282000,0.000000,0.000000,0.041450
10.284000,0.000000,0.000000,0.047609
10.286000,0.000000,0.000000,0.036371
10.288000,0.000000,0.000000,0.030867
10.290000,0.000000,0.000000,0.039341
10.292000,0.000000,0.000000,0.033520
10.294000,0.000000,0.000000,0.036759
10.296000,0.000000,0.000000,0.059553
10.298000,0.000000,0.000000,0.063329
10.300000,0.000000,0.000000,0.059013
10.302000,0.000000,0.000000,0.065698
10.304000,0.000000,0.000000,0.065871
10.306000,0.000000,0.000000,0.072196
10.308000,0.000000,0.000000,0.058200
10.310000,0.000000,0.000000,0.049535
10.312000,0.000000,0.000000,0.037674
10.314000,0.000000,0.000000,0.036984
10.316000,0.000000,0.000000,0.038215
10.318000,0.000000,0.000000,0.039693
10.320000,0.000000,0.000000,0.045377
10.322000,0.000000,0.000000,0.036902
10.324000,0.000000,0.000000,0.038104
10.326000,0.000000,0.000000,0.033966
10.328000,0.000000,0.000000,0.032267
10.330000,0.000000,0.000000,0.040739
10.332000,0.000000,0.000000,0.036145
10.334000,0.000000,0.000000,0.028596
10.336000,0.000000,0.000000,0.022955
10.338000,0.000000,0.000000,0.025096
10.340000,0.000000,0.000000,0.019018
10.342000,0.000000,0.000000,0.020202
10.344000,0.000000,0.000000,0.027026
10.346000,0.000000,0.000000,0.020302
10.348000,0.000000,0.000000,0.027103
10.350000,0.000000,0.000000,0.038832
10.352000,0.000000,0.000000,0.054023
10.354000,0.000000,0.000000,0.046113
10.356000,0.000000,0.000000,0.040177
10.358000,0.000000,0.000000,0.032560
10.360000,0.000000,0.000000,0.041684
10.362000,0.000000,0.000000,0.049787
10.364000,0.000000,0.000000,0.061873
10.366000,0.000000,0.000000,0.062310
10.368000,0.000000,0.000000,0.054434
10.370000,0.000000,0.000000,0.046960
10.372000,0.000000,0.000000,0.047311
10.374000,0.000000,0.000000,0.041888
10.376000,0.000000,0.000000,0.038658
10.378000,0.000000,0.000000,0.030015
10.380000,0.000000,0.000000,0.032009
10.382000,0.000000,0.000000,0.041031
10.384000,0.000000,0.000000,0.034715
10.386000,0.000000,0.000000,0.041950
10.388000,0.000000,0.000000,0.072868
10.390000,0.000000,0.000000,0.066883
10.392000,0.000000,0.000000,0.053037
10.394000,0.000000,0.000000,0.044564
10.396000,0.000000,0.000000,0.037337
10.398000,0.000000,0.000000,0.053773
10.400000,0.000000,0.000000,0.064824
10.402000,0.000000,0.000000,0.051094
10.404000,0.000000,0.000000,0.046550
10.406000,0.000000,0.000000,0.054002
10.408000,0.000000,0.000000,0.059054
10.410000,0.000000,0.000000,0.052987
10.412000,0.000000,0.000000,0.045957
10.414000,0.000000,0.000000,0.044797
10.416000,0.000000,0.000000,0.047464
10.418000,0.000000,0.000000,0.040084
10.420000,0.000000,0.000000,0.038770
10.422000,0.000000,0.000000,0.033462
10.424000,0.000000,0.000000,0.025111
10.426000,0.000000,0.000000,0.028133
10.428000,0.000000,0.000000,0.040325
10.430000,0.000000,0.000000,0.034018
10.432000,0.000000,0.000000,0.041384
10.434000,0.000000,0.000000,0.044374
10.436000,0.000000,0.000000,0.046733
10.438000,0.000000,0.000000,0.040680
10.440000,0.000000,0.000000,0.045979
10.442000,0.000000,0.000000,0.047293
10.444000,0.000000,0.000000,0.045870
10.446000,0.000000,0.000000,0.050313
10.448000,0.000000,0.000000,0.053324
10.450000,0.000000,0.000000,0.050200
10.452000,0.000000,0.000000,0.040923
10.454000,0.000000,0.000000,0.055235
10.456000,0.000000,0.000000,0.066583
10.458000,0.000000,0.000000,0.058343
10.460000,0.000000,0.000000,0.064974
10.462000,0.000000,0.000000,0.074995
10.464000,0.000000,0.000000,0.067842
10.466000,0.000000,0.000000,0.065793
10.468000,0.000000,0.000000,0.073591
10.470000,0.000000,0.000000,0.057971
10.472000,0.000000,0.000000,0.051278
10.474000,0.000000,0.000000,0.047711
10.476000,0.000000,0.000000,0.047520
10.478000,0.000000,0.000000,0.035976
10.480000,0.000000,0.000000,0.028254
10.482000,0.000000,0.000000,0.024156
10.484000,0.000000,0.000000,0.038061
10.486000,0.000000,0.000000,0.040083
10.488000,0.000000,0.000000,0.034959
10.490000,0.000000,0.000000,0.049415
10.492000,0.000000,0.000000,0.047301
10.494000,0.000000,0.000000,0.037339
10.496000,0.000000,0.000000,0.041608
10.498000,0.000000,0.000000,0.043289
10.500000,0.000000,0.000000,0.033514
10.502000,0.000000,0.000000,0.025924
10.504000,0.000000,0.000000,0.029210
10.506000,0.000000,0.000000,0.029344
10.508000,0.000000,0.000000,0.033277
10.510000,0.000000,0.000000,0.028607
10.512000,0.000000,0.000000,0.025064
10.514000,0.000000,0.000000,0.024026
10.516000,0.000000,0.000000,0.040348
10.518000,0.000000,0.000000,0.035009
10.520000,0.000000,0.000000,0.031162
10.522000,0.000000,0.000000,0.050563
10.524000,0.000000,0.000000,0.045368
10.526000,0.000000,0.000000,0.036645
10.528000,0.000000,0.000000,0.028506
10.530000,0.000000,0.000000,0.027033
10.532000,0.000000,0.000000,0.036323
10.534000,0.000000,0.000000,0.045494
10.536000,0.000000,0.000000,0.051482
10.538000,0.000000,0.000000,0.058813
10.540000,0.000000,0.000000,0.055574
10.542000,0.000000,0.000000,0.047025
10.544000,0.000000,0.000000,0.057865
10.546000,0.000000,0.000000,0.065399
10.548000,0.000000,0.000000,0.055361
10.550000,0.000000,0.000000,0.042995
10.552000,0.000000,0.000000,0.035194
10.554000,0.000000,0.000000,0.027780
10.556000,0.000000,0.000000,0.021784
10.558000,0.000000,0.000000,0.023190
10.560000,0.000000,0.000000,0.019096
10.562000,0.000000,0.000000,0.018838
10.564000,0.000000,0.000000,0.020011
10.566000,0.000000,0.000000,0.037441
10.568000,0.000000,0.000000,0.045146
10.570000,0.000000,0.000000,0.037035
10.572000,0.000000,0.000000,0.030992
10.574000,0.000000,0.000000,0.033494
10.576000,0.000000,0.000000,0.031507
10.578000,0.000000,0.000000,0.031605
10.580000,0.000000,0.000000,0.028101
10.582000,0.000000,0.000000,0.047321
10.584000,0.000000,0.000000,0.036425
10.586000,0.000000,0.000000,0.035163
10.588000,0.000000,0.000000,0.033669
10.590000,0.000000,0.000000,0.036967
10.592000,0.000000,0.000000,0.032953
10.594000,0.000000,0.000000,0.031641
10.596000,0.000000,0.000000,0.029151
10.598000,0.000000,0.000000,0.038263
10.600000,0.000000,0.000000,0.032497
10.602000,0.000000,0.000000,0.026075
10.604000,0.000000,0.000000,0.044256
10.606000,0.000000,0.000000,0.037069
10.608000,0.000000,0.000000,0.040892
10.610000,0.000000,0.000000,0.053246
10.612000,0.000000,0.000000,0.051160
10.614000,0.000000,0.000000,0.066711
10.616000,0.000000,0.000000,0.059687
10.618000,0.000000,0.000000,0.063809
10.620000,0.000000,0.000000,0.062141
10.622000,0.000000,0.000000,0.059498
10.624000,0.000000,0.000000,0.051151
10.626000,0.000000,0.000000,0.040318
10.628000,0.000000,0.000000,0.032193
10.630000,0.000000,0.000000,0.036913
10.632000,0.000000,0.000000,0.035819
10.634000,0.000000,0.000000,0.031128
10.636000,0.000000,0.000000,0.035597
10.638000,0.000000,0.000000,0.038565
10.640000,0.000000,0.000000,0.046502
10.642000,0.000000,0.000000,0.044437
10.644000,0.000000,0.000000,0.036600
10.646000,0.000000,0.000000,0.038686
10.648000,0.000000,0.000000,0.031948
10.650000,0.000000,0.000000,0.048238
10.652000,0.000000,0.000000,0.037617
10.654000,0.000000,0.000000,0.031140
10.656000,0.000000,0.000000,0.023973
10.658000,0.000000,0.000000,0.028946
10.660000,0.000000,0.000000,0.027849
10.662000,0.000000,0.000000,0.038971
10.664000,0.000000,0.000000,0.030181
10.666000,0.000000,0.000000,0.026556
10.668000,0.000000,0.000000,0.020153
10.670000,0.000000,0.000000,0.024215
10.672000,0.000000,0.000000,0.022448
10.674000,0.000000,0.000000,0.027670
10.676000,0.000000,0.000000,0.033095
10.678000,0.000000,0.000000,0.029717
10.680000,0.000000,0.000000,0.030546
10.682000,0.000000,0.000000,0.043273
10.684000,0.000000,0.000000,0.049170
