time,activation,force,erg_signal
4.868000,0.000000,0.000000,0.056280
4.870000,0.000000,0.000000,0.054594
4.872000,0.000000,0.000000,0.044768
4.874000,0.000000,0.000000,0.042618
4.876000,0.000000,0.000000,0.040112
4.878000,0.000000,0.000000,0.031391
4.880000,0.000000,0.000000,0.034087
4.882000,0.000000,0.000000,0.049827
4.884000,0.000000,0.000000,0.046211
4.886000,0.000000,0.000000,0.035030
4.888000,0.000000,0.000000,0.030796
4.890000,0.000000,0.000000,0.027766
4.892000,0.000000,0.000000,0.025744
4.894000,0.000000,0.000000,0.033805
4.896000,0.000000,0.000000,0.048384
4.898000,0.000000,0.000000,0.062155
4.900000,0.000000,0.000000,0.050300
4.902000,0.000000,0.000000,0.043549
4.904000,0.000000,0.000000,0.047279
4.906000,0.000000,0.000000,0.040933
4.908000,0.000000,0.000000,0.056135
4.910000,0.000000,0.000000,0.053657
4.912000,0.000000,0.000000,0.042984
4.914000,0.000000,0.000000,0.042173
4.916000,0.000000,0.000000,0.032538
4.918000,0.000000,0.000000,0.042816
4.920000,0.000000,0.000000,0.035549
4.922000,0.000000,0.000000,0.034782
4.924000,0.000000,0.000000,0.027927
4.926000,0.000000,0.000000,0.022233
4.928000,0.000000,0.000000,0.024260
4.930000,0.000000,0.000000,0.032791
4.932000,0.000000,0.000000,0.026489
4.934000,0.000000,0.000000,0.022141
4.936000,0.000000,0.000000,0.020796
4.938000,0.000000,0.000000,0.023332
4.940000,0.000000,0.000000,0.022811
4.942000,0.000000,0.000000,0.036969
4.944000,0.000000,0.000000,0.044473
4.946000,0.000000,0.000000,0.042056
4.948000,0.000000,0.000000,0.032881
4.950000,0.000000,0.000000,0.029959
4.952000,0.000000,0.000000,0.039012
4.954000,0.000000,0.000000,0.043287
4.956000,0.000000,0.000000,0.050525
4.958000,0.000000,0.000000,0.059421
4.960000,0.000000,0.000000,0.059770
4.962000,0.000000,0.000000,0.046773
4.964000,0.000000,0.000000,0.044627
4.966000,0.000000,0.000000,0.059006
4.968000,0.000000,0.000000,0.065411
4.970000,0.000000,0.000000,0.053314
4.972000,0.000000,0.000000,0.042957
4.974000,0.000000,0.000000,0.033843
4.976000,0.000000,0.000000,0.025417
4.978000,0.000000,0.000000,0.031548
4.980000,0.000000,0.000000,0.025092
4.982000,0.000000,0.000000,0.019963
4.984000,0.000000,0.000000,0.020178
4.986000,0.000000,0.000000,0.044895
4.988000,0.000000,0.000000,0.048679
4.990000,0.000000,0.000000,0.041300
4.992000,0.000000,0.000000,0.032023
4.994000,0.000000,0.000000,0.040429
4.996000,0.000000,0.000000,0.034022
4.998000,0.000000,0.000000,0.025707
5.000000,0.000000,0.000000,0.024747
5.002000,0.000000,0.000000,0.021699
5.004000,0.000000,0.000000,0.018849
5.006000,0.000000,0.000000,0.015441
5.008000,0.000000,0.000000,0.015839
5.010000,0.000000,0.000000,0.020327
5.012000,0.000000,0.000000,0.020211
5.014000,0.000000,0.000000,0.037175
5.016000,0.000000,0.000000,0.029919
5.018000,0.000000,0.000000,0.025912
5.020000,0.000000,0.000000,0.040020
5.022000,0.000000,0.000000,0.040187
5.024000,0.000000,0.000000,0.031497
5.026000,0.000000,0.000000,0.037136
5.028000,0.000000,0.000000,0.040370
5.030000,0.000000,0.000000,0.040613
5.032000,0.000000,0.000000,0.039542
5.034000,0.000000,0.000000,0.033810
5.036000,0.000000,0.000000,0.030739
5.038000,0.000000,0.000000,0.044142
5.040000,0.000000,0.000000,0.039676
5.042000,0.000000,0.000000,0.041636
5.044000,0.000000,0.000000,0.043584
5.046000,0.000000,0.000000,0.038174
5.048000,0.000000,0.000000,0.037544
5.050000,0.000000,0.000000,0.029294
5.052000,0.000000,0.000000,0.030777
5.054000,0.000000,0.000000,0.026959
5.056000,0.000000,0.000000,0.025307
5.058000,0.000000,0.000000,0.026389
5.060000,0.000000,0.000000,0.028070
5.062000,0.000000,0.000000,0.050101
5.064000,0.000000,0.000000,0.043780
5.066000,0.000000,0.000000,0.050953
5.068000,0.000000,0.000000,0.052311
5.070000,0.000000,0.000000,0.049656
5.072000,0.000000,0.000000,0.057355
5.074000,0.000000,0.000000,0.043968
5.076000,0.000000,0.000000,0.033132
5.078000,0.000000,0.000000,0.027713
5.080000,0.000000,0.000000,0.026848
5.082000,0.000000,0.000000,0.030449
5.084000,0.000000,0.000000,0.041068
5.086000,0.000000,0.000000,0.041182
5.088000,0.000000,0.000000,0.036952
5.090000,0.000000,0.000000,0.039900
5.092000,0.000000,0.000000,0.035934
5.094000,0.000000,0.000000,0.035200
5.096000,0.000000,0.000000,0.037200
5.098000,0.000000,0.000000,0.039470
5.100000,0.000000,0.000000,0.031805
5.102000,0.000000,0.000000,0.024835
5.104000,0.000000,0.000000,0.033656
5.106000,0.000000,0.000000,0.033804
5.108000,0.000000,0.000000,0.036562
5.110000,0.000000,0.000000,0.035374
5.112000,0.000000,0.000000,0.034645
5.114000,0.000000,0.000000,0.035200
5.116000,0.000000,0.000000,0.036706
5.118000,0.000000,0.000000,0.043257
5.120000,0.000000,0.000000,0.037224
5.122000,0.000000,0.000000,0.045200
5.124000,0.000000,0.000000,0.045380
5.126000,0.000000,0.000000,0.037011
5.128000,0.000000,0.000000,0.035068
5.130000,0.000000,0.000000,0.028609
5.132000,0.000000,0.000000,0.030870
5.134000,0.000000,0.000000,0.027369
5.136000,0.000000,0.000000,0.024081
5.138000,0.000000,0.000000,0.046180
5.140000,0.000000,0.000000,0.037638
5.142000,0.000000,0.000000,0.037959
5.144000,0.000000,0.000000,0.031146
5.146000,0.000000,0.000000,0.036207
5.148000,0.000000,0.000000,0.031916
5.150000,0.000000,0.000000,0.034335
5.152000,0.000000,0.000000,0.032308
5.154000,0.000000,0.000000,0.026626
5.156000,0.000000,0.000000,0.047996
5.158000,0.000000,0.000000,0.057241
5.160000,0.000000,0.000000,0.046471
5.162000,0.000000,0.000000,0.040454
5.164000,0.000000,0.000000,0.048374
5.166000,0.000000,0.000000,0.045859
5.168000,0.000000,0.000000,0.040703
5.170000,0.000000,0.000000,0.031273
5.172000,0.000000,0.000000,0.026907
5.174000,0.000000,0.000000,0.042926
5.176000,0.000000,0.000000,0.037044
5.178000,0.000000,0.000000,0.032540
5.180000,0.000000,0.000000,0.027412
5.182000,0.000000,0.000000,0.029396
5.184000,0.000000,0.000000,0.028924
5.186000,0.000000,0.000000,0.036255
5.188000,0.000000,0.000000,0.044119
5.190000,0.000000,0.000000,0.035539
5.192000,0.000000,0.000000,0.026964
5.194000,0.000000,0.000000,0.032712
5.196000,0.000000,0.000000,0.049520
5.198000,0.000000,0.000000,0.078073
5.200000,0.000000,0.000000,0.087075
5.202000,0.000000,0.000000,0.065395
5.204000,0.000000,0.000000,0.050776
5.206000,0.000000,0.000000,0.051337
5.208000,0.000000,0.000000,0.053462
5.210000,0.000000,0.000000,0.045456
5.212000,0.000000,0.000000,0.038009
5.214000,0.000000,0.000000,0.031012
5.216000,0.000000,0.000000,0.047612
5.218000,0.000000,0.000000,0.041827
5.220000,0.000000,0.000000,0.058219
5.222000,0.000000,0.000000,0.063401
5.224000,0.000000,0.000000,0.062263
5.226000,0.000000,0.000000,0.047294
5.228000,0.000000,0.000000,0.043533
5.230000,0.000000,0.000000,0.034358
5.232000,0.000000,0.000000,0.038498
5.234000,0.000000,0.000000,0.034224
5.236000,0.000000,0.000000,0.041036
5.238000,0.000000,0.000000,0.067968
5.240000,0.000000,0.000000,0.061192
5.242000,0.000000,0.000000,0.061485
5.244000,0.000000,0.000000,0.050815
5.246000,0.000000,0.000000,0.052154
5.248000,0.000000,0.000000,0.051653
5.250000,0.000000,0.000000,0.056574
5.252000,0.000000,0.000000,0.044056
5.254000,0.000000,0.000000,0.044082
5.256000,0.000000,0.000000,0.044828
5.258000,0.000000,0.000000,0.058056
5.260000,0.000000,0.000000,0.048035
5.262000,0.000000,0.000000,0.041009
5.264000,0.000000,0.000000,0.043442
5.266000,0.000000,0.000000,0.044480
5.268000,0.000000,0.000000,0.037634
5.270000,0.000000,0.000000,0.031014
5.272000,0.000000,0.000000,0.032198
5.274000,0.000000,0.000000,0.030570
5.276000,0.000000,0.000000,0.026314
5.278000,0.000000,0.000000,0.022979
5.280000,0.000000,0.000000,0.040838
5.282000,0.000000,0.000000,0.046536
5.284000,0.000000,0.000000,0.052544
5.286000,0.000000,0.000000,0.044672
5.288000,0.000000,0.000000,0.039044
5.290000,0.000000,0.000000,0.045532
5.292000,0.000000,0.000000,0.042904
5.294000,0.000000,0.000000,0.036906
5.296000,0.000000,0.000000,0.047214
5.298000,0.000000,0.000000,0.038266
5.300000,0.000000,0.000000,0.038501
5.302000,0.000000,0.000000,0.040853
5.304000,0.000000,0.000000,0.036778
5.306000,0.000000,0.000000,0.038123
5.308000,0.000000,0.000000,0.036466
5.310000,0.000000,0.000000,0.047632
5.312000,0.000000,0.000000,0.044103
5.314000,0.000000,0.000000,0.055476
5.316000,0.000000,0.000000,0.063069
5.318000,0.000000,0.000000,0.055431
5.320000,0.000000,0.000000,0.041929
5.322000,0.000000,0.000000,0.052834
5.324000,0.000000,0.000000,0.058713
5.326000,0.000000,0.000000,0.058174
5.328000,0.000000,0.000000,0.049307
5.330000,0.000000,0.000000,0.064593
5.332000,0.000000,0.000000,0.049954
5.334000,0.000000,0.000000,0.057061
5.336000,0.000000,0.000000,0.063349
5.338000,0.000000,0.000000,0.049945
5.340000,0.000000,0.000000,0.039055
5.342000,0.000000,0.000000,0.050663
5.344000,0.000000,0.000000,0.044846
5.346000,0.000000,0.000000,0.041785
5.348000,0.000000,0.000000,0.036079
5.350000,0.000000,0.000000,0.048506
5.352000,0.000000,0.000000,0.054847
5.354000,0.000000,0.000000,0.045636
5.356000,0.000000,0.000000,0.040186
5.358000,0.000000,0.000000,0.032753
5.360000,0.000000,0.000000,0.048371
5.362000,0.000000,0.000000,0.062466
5.364000,0.000000,0.000000,0.064804
5.366000,0.000000,0.000000,0.059597
5.368000,0.000000,0.000000,0.056992
5.370000,0.000000,0.000000,0.050993
5.372000,0.000000,0.000000,0.048223
5.374000,0.000000,0.000000,0.045267
5.376000,0.000000,0.000000,0.045272
5.378000,0.000000,0.000000,0.042476
5.380000,0.000000,0.000000,0.034214
5.382000,0.000000,0.000000,0.033062
5.384000,0.000000,0.000000,0.034452
5.386000,0.000000,0.000000,0.027277
5.388000,0.000000,0.000000,0.049274
5.390000,0.000000,0.000000,0.048031
5.392000,0.000000,0.000000,0.053310
5.394000,0.000000,0.000000,0.040968
5.396000,0.000000,0.000000,0.036646
5.398000,0.000000,0.000000,0.035498
5.400000,0.000000,0.000000,0.033389
5.402000,0.000000,0.000000,0.042457
5.404000,0.000000,0.000000,0.038784
5.406000,0.000000,0.000000,0.043233
5.408000,0.000000,0.000000,0.042434
5.410000,0.000000,0.000000,0.039182
5.412000,0.000000,0.000000,0.030887
5.414000,0.000000,0.000000,0.025332
5.416000,0.000000,0.000000,0.023031
5.418000,0.000000,0.000000,0.038288
5.420000,0.000000,0.000000,0.030341
5.422000,0.000000,0.000000,0.025406
5.424000,0.000000,0.000000,0.024799
5.426000,0.000000,0.000000,0.025393
5.428000,0.000000,0.000000,0.033568
5.430000,0.000000,0.000000,0.034443
5.432000,0.000000,0.000000,0.048492
5.434000,0.000000,0.000000,0.053655
5.436000,0.000000,0.000000,0.053101
5.438000,0.000000,0.000000,0.049341
5.440000,0.000000,0.000000,0.042642
5.442000,0.000000,0.000000,0.032068
5.444000,0.000000,0.000000,0.025031
5.446000,0.000000,0.000000,0.022569
5.448000,0.000000,0.000000,0.018636
5.450000,0.000000,0.000000,0.021035
5.452000,0.000000,0.000000,0.032902
5.454000,0.000000,0.000000,0.033764
5.456000,0.000000,0.000000,0.027357
5.458000,0.000000,0.000000,0.023188
5.460000,0.000000,0.000000,0.019415
5.462000,0.000000,0.000000,0.023133
5.464000,0.000000,0.000000,0.019510
5.466000,0.000000,0.000000,0.032899
5.468000,0.000000,0.000000,0.030638
5.470000,0.000000,0.000000,0.023149
5.472000,0.000000,0.000000,0.019336
5.474000,0.000000,0.000000,0.022493
5.476000,0.000000,0.000000,0.023566
5.478000,0.000000,0.000000,0.024108
5.480000,0.000000,0.000000,0.030121
5.482000,0.000000,0.000000,0.033646
5.484000,0.000000,0.000000,0.034437
5.486000,0.000000,0.000000,0.032711
5.488000,0.000000,0.000000,0.036047
5.490000,0.000000,0.000000,0.034320
5.492000,0.000000,0.000000,0.037187
5.494000,0.000000,0.000000,0.030134
5.496000,0.000000,0.000000,0.041604
5.498000,0.000000,0.000000,0.039649
5.500000,0.000000,0.000000,0.039781
5.502000,0.000000,0.000000,0.042918
5.504000,0.000000,0.000000,0.036301
5.506000,0.000000,0.000000,0.032455
5.508000,0.000000,0.000000,0.035525
5.510000,0.000000,0.000000,0.050290
5.512000,0.000000,0.000000,0.040185
5.514000,0.000000,0.000000,0.037937
5.516000,0.000000,0.000000,0.040376
5.518000,0.000000,0.000000,0.037249
5.520000,0.000000,0.000000,0.029469
5.522000,0.000000,0.000000,0.024819
5.524000,0.000000,0.000000,0.032707
5.526000,0.000000,0.000000,0.040328
5.528000,0.000000,0.000000,0.054774
5.530000,0.000000,0.000000,0.041751
5.532000,0.000000,0.000000,0.032038
5.534000,0.000000,0.000000,0.031890
5.536000,0.000000,0.000000,0.030011
5.538000,0.000000,0.000000,0.025583
5.540000,0.000000,0.000000,0.023155
5.542000,0.000000,0.000000,0.020645
5.544000,0.000000,0.000000,0.020116
5.546000,0.000000,0.000000,0.025060
5.548000,0.000000,0.000000,0.026333
5.550000,0.000000,0.000000,0.033691
5.552000,0.000000,0.000000,0.034747
5.554000,0.000000,0.000000,0.042995
5.556000,0.000000,0.000000,0.035029
5.558000,0.000000,0.000000,0.040985
5.560000,0.000000,0.000000,0.053217
5.562000,0.000000,0.000000,0.048155
5.564000,0.000000,0.000000,0.036191
5.566000,0.000000,0.000000,0.053217
5.568000,0.000000,0.000000,0.044708
5.570000,0.000000,0.000000,0.058598
5.572000,0.000000,0.000000,0.048282
5.574000,0.000000,0.000000,0.057029
5.576000,0.000000,0.000000,0.047599
5.578000,0.000000,0.000000,0.051466
5.580000,0.000000,0.000000,0.050136
5.582000,0.000000,0.000000,0.044333
5.584000,0.000000,0.000000,0.052541
5.586000,0.000000,0.000000,0.049415
5.588000,0.000000,0.000000,0.040597
5.590000,0.000000,0.000000,0.044141
5.592000,0.000000,0.000000,0.043139
5.594000,0.000000,0.000000,0.034265
5.596000,0.000000,0.000000,0.042659
5.598000,0.000000,0.000000,0.037062
5.600000,0.000000,0.000000,0.036388
5.602000,0.000000,0.000000,0.030854
5.604000,0.000000,0.000000,0.033121
5.606000,0.000000,0.000000,0.027369
5.608000,0.000000,0.000000,0.048959
5.610000,0.000000,0.000000,0.039593
5.612000,0.000000,0.000000,0.040757
5.614000,0.000000,0.000000,0.049560
5.616000,0.000000,0.000000,0.046298
5.618000,0.000000,0.000000,0.037260
5.620000,0.000000,0.000000,0.034426
5.622000,0.000000,0.000000,0.036149
5.624000,0.000000,0.000000,0.035404
5.626000,0.000000,0.000000,0.031894
5.628000,0.000000,0.000000,0.031397
5.630000,0.000000,0.000000,0.032162
5.632000,0.000000,0.000000,0.028298
5.634000,0.000000,0.000000,0.039672
5.636000,0.000000,0.000000,0.038644
5.638000,0.000000,0.000000,0.030625
5.640000,0.000000,0.000000,0.031721
5.642000,0.000000,0.000000,0.027101
5.644000,0.000000,0.000000,0.039984
5.646000,0.000000,0.000000,0.031244
5.648000,0.000000,0.000000,0.033980
5.650000,0.000000,0.000000,0.026573
5.652000,0.000000,0.000000,0.025207
5.654000,0.000000,0.000000,0.026664
5.656000,0.000000,0.000000,0.029632
5.658000,0.000000,0.000000,0.024408
5.660000,0.000000,0.000000,0.021205
5.662000,0.000000,0.000000,0.029089
5.664000,0.000000,0.000000,0.035581
5.666000,0.000000,0.000000,0.039776
5.668000,0.000000,0.000000,0.035026
5.670000,0.000000,0.000000,0.035443
5.672000,0.000000,0.000000,0.029777
5.674000,0.000000,0.000000,0.038314
5.676000,0.000000,0.000000,0.049942
5.678000,0.000000,0.000000,0.044341
5.680000,0.000000,0.000000,0.041574
5.682000,0.000000,0.000000,0.047069
5.684000,0.000000,0.000000,0.061347
5.686000,0.000000,0.000000,0.066176
5.688000,0.000000,0.000000,0.067024
5.690000,0.000000,0.000000,0.056924
5.692000,0.000000,0.000000,0.051735
5.694000,0.000000,0.000000,0.043646
5.696000,0.000000,0.000000,0.045787
5.698000,0.000000,0.000000,0.058003
5.700000,0.000000,0.000000,0.046945
5.702000,0.000000,0.000000,0.044090
5.704000,0.000000,0.000000,0.035539
5.706000,0.000000,0.000000,0.029667
5.708000,0.000000,0.000000,0.033298
5.710000,0.000000,0.000000,0.028745
5.712000,0.000000,0.000000,0.028631
5.714000,0.000000,0.000000,0.049622
5.716000,0.000000,0.000000,0.043391
5.718000,0.000000,0.000000,0.038610
5.720000,0.000000,0.000000,0.035894
5.722000,0.000000,0.000000,0.041744
5.724000,0.000000,0.000000,0.047980
5.726000,0.000000,0.000000,0.038124
5.728000,0.000000,0.000000,0.042075
5.730000,0.000000,0.000000,0.039683
5.732000,0.000000,0.000000,0.031043
5.734000,0.000000,0.000000,0.037795
5.736000,0.000000,0.000000,0.034540
5.738000,0.000000,0.000000,0.050605
5.740000,0.000000,0.000000,0.044375
5.742000,0.000000,0.000000,0.043182
5.744000,0.000000,0.000000,0.040126
5.746000,0.000000,0.000000,0.037092
5.748000,0.000000,0.000000,0.040359
5.750000,0.000000,0.000000,0.041247
5.752000,0.000000,0.000000,0.040776
5.754000,0.000000,0.000000,0.051513
5.756000,0.000000,0.000000,0.043795
5.758000,0.000000,0.000000,0.052261
5.760000,0.000000,0.000000,0.050189
5.762000,0.000000,0.000000,0.055707
5.764000,0.000000,0.000000,0.047141
5.766000,0.000000,0.000000,0.054072
5.768000,0.000000,0.000000,0.048785
5.770000,0.000000,0.000000,0.047612
5.772000,0.000000,0.000000,0.042231
5.774000,0.000000,0.000000,0.032600
5.776000,0.000000,0.000000,0.033623
5.778000,0.000000,0.000000,0.027135
5.780000,0.000000,0.000000,0.023185
5.782000,0.000000,0.000000,0.019274
5.784000,0.000000,0.000000,0.034761
5.786000,0.000000,0.000000,0.029936
5.788000,0.000000,0.000000,0.030021
5.790000,0.000000,0.000000,0.027175
5.792000,0.000000,0.000000,0.024940
5.794000,0.000000,0.000000,0.028051
5.796000,0.000000,0.000000,0.027582
5.798000,0.000000,0.000000,0.041791
5.800000,0.000000,0.000000,0.033351
5.802000,0.000000,0.000000,0.040679
5.804000,0.000000,0.000000,0.037423
5.806000,0.000000,0.000000,0.033211
5.808000,0.000000,0.000000,0.039902
5.810000,0.000000,0.000000,0.029946
5.812000,0.000000,0.000000,0.028801
5.814000,0.000000,0.000000,0.023551
5.816000,0.000000,0.000000,0.025153
5.818000,0.000000,0.000000,0.032806
5.820000,0.000000,0.000000,0.065384
5.822000,0.000000,0.000000,0.051574
5.824000,0.000000,0.000000,0.042967
5.826000,0.000000,0.000000,0.038056
5.828000,0.000000,0.000000,0.046428
5.830000,0.000000,0.000000,0.036991
5.832000,0.000000,0.000000,0.037445
5.834000,0.000000,0.000000,0.033446
5.836000,0.000000,0.000000,0.027141
5.838000,0.000000,0.000000,0.024860
5.840000,0.000000,0.000000,0.021225
5.842000,0.000000,0.000000,0.037369
5.844000,0.000000,0.000000,0.033432
5.846000,0.000000,0.000000,0.030361
5.848000,0.000000,0.000000,0.039113
5.850000,0.000000,0.000000,0.036860
5.852000,0.000000,0.000000,0.034501
5.854000,0.000000,0.000000,0.028210
5.856000,0.000000,0.000000,0.033502
5.858000,0.000000,0.000000,0.029835
5.860000,0.000000,0.000000,0.029822
5.862000,0.000000,0.000000,0.029426
5.864000,0.000000,0.000000,0.029677
5.866000,0.000000,0.000000,0.030584
5.868000,0.000000,0.000000,0.029979
5.870000,0.000000,0.000000,0.032722
5.872000,0.000000,0.000000,0.032451
5.874000,0.000000,0.000000,0.035452
5.876000,0.000000,0.000000,0.032340
5.878000,0.000000,0.000000,0.042455
5.880000,0.000000,0.000000,0.033115
5.882000,0.000000,0.000000,0.030312
5.884000,0.000000,0.000000,0.038081
5.886000,0.000000,0.000000,0.028622
5.888000,0.000000,0.000000,0.041116
5.890000,0.000000,0.000000,0.035323
5.892000,0.000000,0.000000,0.042969
5.894000,0.000000,0.000000,0.045050
5.896000,0.000000,0.000000,0.056141
5.898000,0.000000,0.000000,0.045645
5.900000,0.000000,0.000000,0.048063
5.902000,0.000000,0.000000,0.047360
5.904000,0.000000,0.000000,0.041520
5.906000,0.000000,0.000000,0.037879
5.908000,0.000000,0.000000,0.041790
5.910000,0.000000,0.000000,0.052622
5.912000,0.000000,0.000000,0.052867
5.914000,0.000000,0.000000,0.052596
5.916000,0.000000,0.000000,0.042782
5.918000,0.000000,0.000000,0.050621
5.920000,0.000000,0.000000,0.050584
5.922000,0.000000,0.000000,0.049989
5.924000,0.000000,0.000000,0.051845
5.926000,0.000000,0.000000,0.041713
5.928000,0.000000,0.000000,0.038229
5.930000,0.000000,0.000000,0.039101
5.932000,0.000000,0.000000,0.041681
5.934000,0.000000,0.000000,0.041273
5.936000,0.000000,0.000000,0.046557
5.938000,0.000000,0.000000,0.055258
5.940000,0.000000,0.000000,0.071498
5.942000,0.000000,0.000000,0.056875
5.944000,0.000000,0.000000,0.043916
5.946000,0.000000,0.000000,0.051612
5.948000,0.000000,0.000000,0.050240
5.950000,0.000000,0.000000,0.054602
5.952000,0.000000,0.000000,0.042167
5.954000,0.000000,0.000000,0.041561
5.956000,0.000000,0.000000,0.051984
5.958000,0.000000,0.000000,0.052808
5.960000,0.000000,0.000000,0.045799
5.962000,0.000000,0.000000,0.038404
5.964000,0.000000,0.000000,0.035129
5.966000,0.000000,0.000000,0.044056
5.968000,0.000000,0.000000,0.033805
