time,activation,force,erg_signal
4.072000,0.000000,0.000000,0.017695
4.074000,0.000000,0.000000,0.016819
4.076000,0.000000,0.000000,0.015354
4.078000,0.000000,0.000000,0.016312
4.080000,0.000000,0.000000,0.017204
4.082000,0.000000,0.000000,0.015999
4.084000,0.000000,0.000000,0.018256
4.086000,0.000000,0.000000,0.016519
4.088000,0.000000,0.000000,0.016229
4.090000,0.000000,0.000000,0.015981
4.092000,0.000000,0.000000,0.016145
4.094000,0.000000,0.000000,0.015793
4.096000,0.000000,0.000000,0.017670
4.098000,0.000000,0.000000,0.018411
4.100000,0.000000,0.000000,0.017965
4.102000,0.000000,0.000000,0.018291
4.104000,0.000000,0.000000,0.017142
4.106000,0.000000,0.000000,0.018437
4.108000,0.000000,0.000000,0.017100
4.110000,0.000000,0.000000,0.016099
4.112000,0.000000,0.000000,0.015427
4.114000,0.000000,0.000000,0.014178
4.116000,0.000000,0.000000,0.014197
4.118000,0.000000,0.000000,0.014053
4.120000,0.000000,0.000000,0.012689
4.122000,0.000000,0.000000,0.011495
4.124000,0.000000,0.000000,0.010938
4.126000,0.000000,0.000000,0.010198
4.128000,0.000000,0.000000,0.010534
4.130000,0.000000,0.000000,0.012245
4.132000,0.000000,0.000000,0.014588
4.134000,0.000000,0.000000,0.013130
4.136000,0.000000,0.000000,0.012942
4.138000,0.000000,0.000000,0.012969
4.140000,0.000000,0.000000,0.012355
4.142000,0.000000,0.000000,0.012476
4.144000,0.000000,0.000000,0.014840
4.146000,0.000000,0.000000,0.015477
4.148000,0.000000,0.000000,0.015755
4.150000,0.000000,0.000000,0.014853
4.152000,0.000000,0.000000,0.014932
4.154000,0.000000,0.000000,0.013668
4.156000,0.000000,0.000000,0.013011
4.158000,0.000000,0.000000,0.015225
4.160000,0.000000,0.000000,0.015379
4.162000,0.000000,0.000000,0.014483
4.164000,0.000000,0.000000,0.014603
4.166000,0.000000,0.000000,0.014771
4.168000,0.000000,0.000000,0.014604
4.170000,0.000000,0.000000,0.015397
4.172000,0.000000,0.000000,0.015558
4.174000,0.000000,0.000000,0.014682
4.176000,0.000000,0.000000,0.015555
4.178000,0.000000,0.000000,0.017538
4.180000,0.000000,0.000000,0.015803
4.182000,0.000000,0.000000,0.014565
4.184000,0.000000,0.000000,0.015081
4.186000,0.000000,0.000000,0.015182
4.188000,0.000000,0.000000,0.014442
4.190000,0.000000,0.000000,0.013386
4.192000,0.000000,0.000000,0.015108
4.194000,0.000000,0.000000,0.017922
4.196000,0.000000,0.000000,0.019840
4.198000,0.000000,0.000000,0.021016
4.200000,0.000000,0.000000,0.018962
4.202000,0.000000,0.000000,0.018852
4.204000,0.000000,0.000000,0.017592
4.206000,0.000000,0.000000,0.016995
4.208000,0.000000,0.000000,0.016509
4.210000,0.000000,0.000000,0.018399
4.212000,0.000000,0.000000,0.018251
4.214000,0.000000,0.000000,0.016930
4.216000,0.000000,0.000000,0.015245
4.218000,0.000000,0.000000,0.013789
4.220000,0.000000,0.000000,0.012628
4.222000,0.000000,0.000000,0.015143
4.224000,0.000000,0.000000,0.015033
4.226000,0.000000,0.000000,0.014199
4.228000,0.000000,0.000000,0.015209
4.230000,0.000000,0.000000,0.016623
4.232000,0.000000,0.000000,0.015989
4.234000,0.000000,0.000000,0.016538
4.236000,0.000000,0.000000,0.016311
4.238000,0.000000,0.000000,0.018216
4.240000,0.000000,0.000000,0.017932
4.242000,0.000000,0.000000,0.017157
4.244000,0.000000,0.000000,0.016615
4.246000,0.000000,0.000000,0.016465
4.248000,0.000000,0.000000,0.015323
4.250000,0.000000,0.000000,0.015177
4.252000,0.000000,0.000000,0.014803
4.254000,0.000000,0.000000,0.015133
4.256000,0.000000,0.000000,0.015683
4.258000,0.000000,0.000000,0.015212
4.260000,0.000000,0.000000,0.016075
4.262000,0.000000,0.000000,0.016752
4.264000,0.000000,0.000000,0.015176
4.266000,0.000000,0.000000,0.015596
4.268000,0.000000,0.000000,0.015483
4.270000,0.000000,0.000000,0.014258
4.272000,0.000000,0.000000,0.016087
4.274000,0.000000,0.000000,0.015009
4.276000,0.000000,0.000000,0.014359
4.278000,0.000000,0.000000,0.016374
4.280000,0.000000,0.000000,0.014767
4.282000,0.000000,0.000000,0.013640
4.284000,0.000000,0.000000,0.015024
4.286000,0.000000,0.000000,0.015587
4.288000,0.000000,0.000000,0.016721
4.290000,0.000000,0.000000,0.016028
4.292000,0.000000,0.000000,0.015888
4.294000,0.000000,0.000000,0.015912
4.296000,0.000000,0.000000,0.016759
4.298000,0.000000,0.000000,0.016939
4.300000,0.000000,0.000000,0.016713
4.302000,0.000000,0.000000,0.016602
4.304000,0.000000,0.000000,0.019919
4.306000,0.000000,0.000000,0.018913
4.308000,0.000000,0.000000,0.017251
4.310000,0.000000,0.000000,0.016079
4.312000,0.000000,0.000000,0.014565
4.314000,0.000000,0.000000,0.015065
4.316000,0.000000,0.000000,0.016483
4.318000,0.000000,0.000000,0.016495
4.320000,0.000000,0.000000,0.017195
4.322000,0.000000,0.000000,0.016047
4.324000,0.000000,0.000000,0.017785
4.326000,0.000000,0.000000,0.022670
4.328000,0.000000,0.000000,0.020907
4.330000,0.000000,0.000000,0.020342
4.332000,0.000000,0.000000,0.018416
4.334000,0.000000,0.000000,0.017392
4.336000,0.000000,0.000000,0.017971
4.338000,0.000000,0.000000,0.016273
4.340000,0.000000,0.000000,0.015007
4.342000,0.000000,0.000000,0.016332
4.344000,0.000000,0.000000,0.014907
4.346000,0.000000,0.000000,0.013425
4.348000,0.000000,0.000000,0.014706
4.350000,0.000000,0.000000,0.015267
4.352000,0.000000,0.000000,0.016090
4.354000,0.000000,0.000000,0.016067
4.356000,0.000000,0.000000,0.017995
4.358000,0.000000,0.000000,0.016598
4.360000,0.000000,0.000000,0.016440
4.362000,0.000000,0.000000,0.014861
4.364000,0.000000,0.000000,0.014226
4.366000,0.000000,0.000000,0.013493
4.368000,0.000000,0.000000,0.013710
4.370000,0.000000,0.000000,0.015176
4.372000,0.000000,0.000000,0.018386
4.374000,0.000000,0.000000,0.019559
4.376000,0.000000,0.000000,0.019261
4.378000,0.000000,0.000000,0.018274
4.380000,0.000000,0.000000,0.019039
4.382000,0.000000,0.000000,0.017230
4.384000,0.000000,0.000000,0.019432
4.386000,0.000000,0.000000,0.019482
4.388000,0.000000,0.000000,0.018869
4.390000,0.000000,0.000000,0.019393
4.392000,0.000000,0.000000,0.017542
4.394000,0.000000,0.000000,0.019921
4.396000,0.000000,0.000000,0.018112
4.398000,0.000000,0.000000,0.017452
4.400000,0.000000,0.000000,0.017660
4.402000,0.000000,0.000000,0.018956
4.404000,0.000000,0.000000,0.021459
4.406000,0.000000,0.000000,0.022551
4.408000,0.000000,0.000000,0.021167
4.410000,0.000000,0.000000,0.019459
4.412000,0.000000,0.000000,0.018153
4.414000,0.000000,0.000000,0.018218
4.416000,0.000000,0.000000,0.017874
4.418000,0.000000,0.000000,0.018933
4.420000,0.000000,0.000000,0.019054
4.422000,0.000000,0.000000,0.017838
4.424000,0.000000,0.000000,0.016146
4.426000,0.000000,0.000000,0.015057
4.428000,0.000000,0.000000,0.013836
4.430000,0.000000,0.000000,0.013416
4.432000,0.000000,0.000000,0.012301
4.434000,0.000000,0.000000,0.011904
4.436000,0.000000,0.000000,0.012301
4.438000,0.000000,0.000000,0.011763
4.440000,0.000000,0.000000,0.010829
4.442000,0.000000,0.000000,0.012893
4.444000,0.000000,0.000000,0.013507
4.446000,0.000000,0.000000,0.014536
4.448000,0.000000,0.000000,0.016942
4.450000,0.000000,0.000000,0.017411
4.452000,0.000000,0.000000,0.017284
4.454000,0.000000,0.000000,0.016821
4.456000,0.000000,0.000000,0.017493
4.458000,0.000000,0.000000,0.019779
4.460000,0.000000,0.000000,0.017823
4.462000,0.000000,0.000000,0.016572
4.464000,0.000000,0.000000,0.015380
4.466000,0.000000,0.000000,0.014247
4.468000,0.000000,0.000000,0.014945
4.470000,0.000000,0.000000,0.014588
4.472000,0.000000,0.000000,0.015956
4.474000,0.000000,0.000000,0.015063
4.476000,0.000000,0.000000,0.014373
4.478000,0.000000,0.000000,0.015002
4.480000,0.000000,0.000000,0.013864
4.482000,0.000000,0.000000,0.015212
4.484000,0.000000,0.000000,0.017719
4.486000,0.000000,0.000000,0.016800
4.488000,0.000000,0.000000,0.016499
4.490000,0.000000,0.000000,0.019294
4.492000,0.000000,0.000000,0.018840
4.494000,0.000000,0.000000,0.018998
4.496000,0.000000,0.000000,0.018472
4.498000,0.000000,0.000000,0.019233
4.500000,0.000000,0.000000,0.020806
4.502000,0.000000,0.000000,0.020817
4.504000,0.000000,0.000000,0.020227
4.506000,0.000000,0.000000,0.020225
4.508000,0.000000,0.000000,0.018819
4.510000,0.000000,0.000000,0.017725
4.512000,0.000000,0.000000,0.016918
4.514000,0.000000,0.000000,0.018567
4.516000,0.000000,0.000000,0.016959
4.518000,0.000000,0.000000,0.017314
4.520000,0.000000,0.000000,0.016210
4.522000,0.000000,0.000000,0.014849
4.524000,0.000000,0.000000,0.014930
4.526000,0.000000,0.000000,0.016593
4.528000,0.000000,0.000000,0.017490
4.530000,0.000000,0.000000,0.016574
4.532000,0.000000,0.000000,0.015687
4.534000,0.000000,0.000000,0.016538
4.536000,0.000000,0.000000,0.016176
4.538000,0.000000,0.000000,0.015472
4.540000,0.000000,0.000000,0.014924
4.542000,0.000000,0.000000,0.013690
4.544000,0.000000,0.000000,0.014926
4.546000,0.000000,0.000000,0.014611
4.548000,0.000000,0.000000,0.013614
4.550000,0.000000,0.000000,0.013988
4.552000,0.000000,0.000000,0.012970
4.554000,0.000000,0.000000,0.014600
4.556000,0.000000,0.000000,0.016952
4.558000,0.000000,0.000000,0.015667
4.560000,0.000000,0.000000,0.015693
4.562000,0.000000,0.000000,0.015333
4.564000,0.000000,0.000000,0.015208
4.566000,0.000000,0.000000,0.016209
4.568000,0.000000,0.000000,0.016373
4.570000,0.000000,0.000000,0.015790
4.572000,0.000000,0.000000,0.016468
4.574000,0.000000,0.000000,0.017286
4.576000,0.000000,0.000000,0.015969
4.578000,0.000000,0.000000,0.014806
4.580000,0.000000,0.000000,0.014510
4.582000,0.000000,0.000000,0.013819
4.584000,0.000000,0.000000,0.013118
4.586000,0.000000,0.000000,0.014211
4.588000,0.000000,0.000000,0.015564
4.590000,0.000000,0.000000,0.015733
4.592000,0.000000,0.000000,0.015802
4.594000,0.000000,0.000000,0.016012
4.596000,0.000000,0.000000,0.014745
4.598000,0.000000,0.000000,0.014463
4.600000,0.000000,0.000000,0.014313
4.602000,0.000000,0.000000,0.014558
4.604000,0.000000,0.000000,0.015787
4.606000,0.000000,0.000000,0.015427
4.608000,0.000000,0.000000,0.014245
4.610000,0.000000,0.000000,0.016051
4.612000,0.000000,0.000000,0.017797
4.614000,0.000000,0.000000,0.017752
4.616000,0.000000,0.000000,0.016953
4.618000,0.000000,0.000000,0.017966
4.620000,0.000000,0.000000,0.017313
4.622000,0.000000,0.000000,0.016214
4.624000,0.000000,0.000000,0.015144
4.626000,0.000000,0.000000,0.014109
4.628000,0.000000,0.000000,0.016266
4.630000,0.000000,0.000000,0.017425
4.632000,0.000000,0.000000,0.016621
4.634000,0.000000,0.000000,0.019732
4.636000,0.000000,0.000000,0.019164
4.638000,0.000000,0.000000,0.018182
4.640000,0.000000,0.000000,0.018919
4.642000,0.000000,0.000000,0.021398
4.644000,0.000000,0.000000,0.021745
4.646000,0.000000,0.000000,0.023217
4.648000,0.000000,0.000000,0.022102
4.650000,0.000000,0.000000,0.021225
4.652000,0.000000,0.000000,0.019227
4.654000,0.000000,0.000000,0.017892
4.656000,0.000000,0.000000,0.016395
4.658000,0.000000,0.000000,0.016106
4.660000,0.000000,0.000000,0.016772
4.662000,0.000000,0.000000,0.016010
4.664000,0.000000,0.000000,0.016789
4.666000,0.000000,0.000000,0.015478
4.668000,0.000000,0.000000,0.015255
4.670000,0.000000,0.000000,0.015717
4.672000,0.000000,0.000000,0.018606
4.674000,0.000000,0.000000,0.018185
4.676000,0.000000,0.000000,0.017868
4.678000,0.000000,0.000000,0.018453
4.680000,0.000000,0.000000,0.017301
4.682000,0.000000,0.000000,0.018614
4.684000,0.000000,0.000000,0.019571
4.686000,0.000000,0.000000,0.018073
4.688000,0.000000,0.000000,0.017836
4.690000,0.000000,0.000000,0.016333
4.692000,0.000000,0.000000,0.015873
4.694000,0.000000,0.000000,0.015067
4.696000,0.000000,0.000000,0.015754
4.698000,0.000000,0.000000,0.015569
4.700000,0.000000,0.000000,0.014704
4.702000,0.000000,0.000000,0.015824
4.704000,0.000000,0.000000,0.014887
4.706000,0.000000,0.000000,0.014360
4.708000,0.000000,0.000000,0.015563
4.710000,0.000000,0.000000,0.014925
4.712000,0.000000,0.000000,0.017486
4.714000,0.000000,0.000000,0.016578
4.716000,0.000000,0.000000,0.016060
4.718000,0.000000,0.000000,0.015105
4.720000,0.000000,0.000000,0.017475
4.722000,0.000000,0.000000,0.019268
4.724000,0.000000,0.000000,0.020580
4.726000,0.000000,0.000000,0.019766
4.728000,0.000000,0.000000,0.018023
4.730000,0.000000,0.000000,0.016620
4.732000,0.000000,0.000000,0.017667
4.734000,0.000000,0.000000,0.017887
4.736000,0.000000,0.000000,0.020622
4.738000,0.000000,0.000000,0.018931
4.740000,0.000000,0.000000,0.019777
4.742000,0.000000,0.000000,0.018086
4.744000,0.000000,0.000000,0.016489
4.746000,0.000000,0.000000,0.017496
4.748000,0.000000,0.000000,0.018080
4.750000,0.000000,0.000000,0.016787
4.752000,0.000000,0.000000,0.016095
4.754000,0.000000,0.000000,0.014857
4.756000,0.000000,0.000000,0.014288
4.758000,0.000000,0.000000,0.013874
4.760000,0.000000,0.000000,0.015988
4.762000,0.000000,0.000000,0.014763
4.764000,0.000000,0.000000,0.015033
4.766000,0.000000,0.000000,0.016646
4.768000,0.000000,0.000000,0.015195
4.770000,0.000000,0.000000,0.015507
4.772000,0.000000,0.000000,0.015094
4.774000,0.000000,0.000000,0.016625
4.776000,0.000000,0.000000,0.015036
4.778000,0.000000,0.000000,0.015154
4.780000,0.000000,0.000000,0.014117
4.782000,0.000000,0.000000,0.013498
4.784000,0.000000,0.000000,0.012621
4.786000,0.000000,0.000000,0.012200
4.788000,0.000000,0.000000,0.012400
4.790000,0.000000,0.000000,0.012051
4.792000,0.000000,0.000000,0.011558
4.794000,0.000000,0.000000,0.010714
4.796000,0.000000,0.000000,0.011593
4.798000,0.000000,0.000000,0.012689
4.800000,0.000000,0.000000,0.014582
4.802000,0.000000,0.000000,0.014091
4.804000,0.000000,0.000000,0.013420
4.806000,0.000000,0.000000,0.014525
4.808000,0.000000,0.000000,0.015314
4.810000,0.000000,0.000000,0.013846
4.812000,0.000000,0.000000,0.012690
4.814000,0.000000,0.000000,0.012025
4.816000,0.000000,0.000000,0.012587
4.818000,0.000000,0.000000,0.012771
4.820000,0.000000,0.000000,0.012425
4.822000,0.000000,0.000000,0.012912
4.824000,0.000000,0.000000,0.013431
4.826000,0.000000,0.000000,0.013827
4.828000,0.000000,0.000000,0.015251
4.830000,0.000000,0.000000,0.015851
4.832000,0.000000,0.000000,0.016840
4.834000,0.000000,0.000000,0.018024
4.836000,0.000000,0.000000,0.017602
4.838000,0.000000,0.000000,0.017371
4.840000,0.000000,0.000000,0.015692
4.842000,0.000000,0.000000,0.014513
4.844000,0.000000,0.000000,0.014789
4.846000,0.000000,0.000000,0.013491
4.848000,0.000000,0.000000,0.013792
4.850000,0.000000,0.000000,0.012585
4.852000,0.000000,0.000000,0.011953
4.854000,0.000000,0.000000,0.012841
4.856000,0.000000,0.000000,0.012558
4.858000,0.000000,0.000000,0.012296
4.860000,0.000000,0.000000,0.012763
4.862000,0.000000,0.000000,0.015281
4.864000,0.000000,0.000000,0.014746
4.866000,0.000000,0.000000,0.017649
4.868000,0.000000,0.000000,0.016404
4.870000,0.000000,0.000000,0.018075
4.872000,0.000000,0.000000,0.016811
4.874000,0.000000,0.000000,0.016959
4.876000,0.000000,0.000000,0.015344
4.878000,0.000000,0.000000,0.015838
4.880000,0.000000,0.000000,0.016888
4.882000,0.000000,0.000000,0.018006
4.884000,0.000000,0.000000,0.017322
4.886000,0.000000,0.000000,0.017248
4.888000,0.000000,0.000000,0.017103
4.890000,0.000000,0.000000,0.018137
4.892000,0.000000,0.000000,0.018829
4.894000,0.000000,0.000000,0.017896
4.896000,0.000000,0.000000,0.017160
4.898000,0.000000,0.000000,0.020566
4.900000,0.000000,0.000000,0.018627
4.902000,0.000000,0.000000,0.017911
4.904000,0.000000,0.000000,0.017145
4.906000,0.000000,0.000000,0.017473
4.908000,0.000000,0.000000,0.016377
4.910000,0.000000,0.000000,0.014837
4.912000,0.000000,0.000000,0.014969
4.914000,0.000000,0.000000,0.015650
4.916000,0.000000,0.000000,0.014844
4.918000,0.000000,0.000000,0.013384
4.920000,0.000000,0.000000,0.016220
4.922000,0.000000,0.000000,0.014849
4.924000,0.000000,0.000000,0.016185
4.926000,0.000000,0.000000,0.015637
4.928000,0.000000,0.000000,0.016001
4.930000,0.000000,0.000000,0.016799
4.932000,0.000000,0.000000,0.016347
4.934000,0.000000,0.000000,0.015642
4.936000,0.000000,0.000000,0.014471
4.938000,0.000000,0.000000,0.013291
4.940000,0.000000,0.000000,0.012508
4.942000,0.000000,0.000000,0.013693
4.944000,0.000000,0.000000,0.013715
4.946000,0.000000,0.000000,0.013660
4.948000,0.000000,0.000000,0.012915
4.950000,0.000000,0.000000,0.013864
4.952000,0.000000,0.000000,0.012746
4.954000,0.000000,0.000000,0.013586
4.956000,0.000000,0.000000,0.013994
4.958000,0.000000,0.000000,0.013219
4.960000,0.000000,0.000000,0.016556
4.962000,0.000000,0.000000,0.017301
4.964000,0.000000,0.000000,0.018339
4.966000,0.000000,0.000000,0.018326
4.968000,0.000000,0.000000,0.017122
4.970000,0.000000,0.000000,0.016192
4.972000,0.000000,0.000000,0.015192
4.974000,0.000000,0.000000,0.014573
4.976000,0.000000,0.000000,0.013672
4.978000,0.000000,0.000000,0.015425
4.980000,0.000000,0.000000,0.014052
4.982000,0.000000,0.000000,0.015130
4.984000,0.000000,0.000000,0.015272
4.986000,0.000000,0.000000,0.017278
4.988000,0.000000,0.000000,0.017453
4.990000,0.000000,0.000000,0.018357
4.992000,0.000000,0.000000,0.018998
4.994000,0.000000,0.000000,0.019376
4.996000,0.000000,0.000000,0.017906
4.998000,0.000000,0.000000,0.018196
5.000000,0.000000,0.000000,0.016808
5.002000,0.000000,0.000000,0.015916
5.004000,0.000000,0.000000,0.015324
5.006000,0.000000,0.000000,0.015068
5.008000,0.000000,0.000000,0.015258
5.010000,0.000000,0.000000,0.015603
5.012000,0.000000,0.000000,0.014207
5.014000,0.000000,0.000000,0.014568
5.016000,0.000000,0.000000,0.013350
5.018000,0.000000,0.000000,0.014716
5.020000,0.000000,0.000000,0.013605
5.022000,0.000000,0.000000,0.015687
5.024000,0.000000,0.000000,0.018325
5.026000,0.000000,0.000000,0.016880
5.028000,0.000000,0.000000,0.015812
5.030000,0.000000,0.000000,0.014299
5.032000,0.000000,0.000000,0.013998
5.034000,0.000000,0.000000,0.015384
5.036000,0.000000,0.000000,0.014149
5.038000,0.000000,0.000000,0.015766
5.040000,0.000000,0.000000,0.015145
5.042000,0.000000,0.000000,0.013656
5.044000,0.000000,0.000000,0.012438
5.046000,0.000000,0.000000,0.012360
5.048000,0.000000,0.000000,0.012227
5.050000,0.000000,0.000000,0.012717
5.052000,0.000000,0.000000,0.012590
5.054000,0.000000,0.000000,0.011995
5.056000,0.000000,0.000000,0.014584
5.058000,0.000000,0.000000,0.015103
5.060000,0.000000,0.000000,0.013779
5.062000,0.000000,0.000000,0.017060
5.064000,0.000000,0.000000,0.015721
5.066000,0.000000,0.000000,0.015099
5.068000,0.000000,0.000000,0.016295
5.070000,0.000000,0.000000,0.016255
5.072000,0.000000,0.000000,0.019695
5.074000,0.000000,0.000000,0.019355
5.076000,0.000000,0.000000,0.018924
5.078000,0.000000,0.000000,0.018176
5.080000,0.000000,0.000000,0.017832
5.082000,0.000000,0.000000,0.017182
5.084000,0.000000,0.000000,0.018308
5.086000,0.000000,0.000000,0.016601
5.088000,0.000000,0.000000,0.015739
5.090000,0.000000,0.000000,0.015835
5.092000,0.000000,0.000000,0.014481
5.094000,0.000000,0.000000,0.013391
5.096000,0.000000,0.000000,0.014745
5.098000,0.000000,0.000000,0.014101
5.100000,0.000000,0.000000,0.013555
5.102000,0.000000,0.000000,0.014404
5.104000,0.000000,0.000000,0.017260
5.106000,0.000000,0.000000,0.016316
5.108000,0.000000,0.000000,0.018578
5.110000,0.000000,0.000000,0.018182
5.112000,0.000000,0.000000,0.017079
5.114000,0.000000,0.000000,0.018830
5.116000,0.000000,0.000000,0.017966
5.118000,0.000000,0.000000,0.017176
5.120000,0.002321,0.000000,0.016159
5.122000,0.004130,-0.402732,0.038524
5.124000,0.005608,-0.716361,0.072465
5.126000,0.006855,-0.972608,0.117588
5.128000,0.007928,-1.188377,0.169545
5.130000,0.008866,-1.373883,0.222501
5.132000,0.009696,-1.535834,0.271135
5.134000,0.010437,-1.678900,0.320537
5.136000,0.011104,-1.806480,0.366450
5.138000,0.012291,-1.921056,0.410225
5.140000,0.013318,-2.125625,0.451184
5.142000,0.014220,-2.302435,0.488841
5.144000,0.015019,-2.457372,0.529030
5.146000,0.015735,-2.594692,0.560577
5.148000,0.016380,-2.717482,0.593795
5.150000,0.016964,-2.828042,0.625296
5.152000,0.017497,-2.928220,0.651372
5.154000,0.017983,-3.019450,0.677671
5.156000,0.018430,-3.102872,0.697482
5.158000,0.018841,-3.179437,0.716836
5.160000,0.019221,-3.249923,0.735442
5.162000,0.019572,-3.314984,0.749953
5.164000,0.019898,-3.375173,0.763334
5.166000,0.020200,-3.430964,0.776807
5.168000,0.020482,-3.482768,0.785340
5.170000,0.020744,-3.530945,0.793856
5.172000,0.020989,-3.575812,0.800361
