time,activation,force,erg_signal
8.570000,1.000000,-148.690017,0.018777
8.572000,1.000000,-148.690017,0.017849
8.574000,1.000000,-148.690017,0.018785
8.576000,1.000000,-148.690016,0.017533
8.578000,1.000000,-148.690016,0.017757
8.580000,1.000000,-148.690016,0.016956
8.582000,1.000000,-148.690016,0.015358
8.584000,1.000000,-148.690015,0.014169
8.586000,1.000000,-148.690015,0.014165
8.588000,1.000000,-148.690015,0.017119
8.590000,1.000000,-148.690014,0.017336
8.592000,1.000000,-148.690014,0.016541
8.594000,1.000000,-148.690014,0.015477
8.596000,1.000000,-148.690013,0.015675
8.598000,1.000000,-148.690013,0.014393
8.600000,1.000000,-148.690013,0.015642
8.602000,1.000000,-148.690013,0.015272
8.604000,1.000000,-148.690012,0.013864
8.606000,1.000000,-148.690012,0.015062
8.608000,1.000000,-148.690012,0.013858
8.610000,1.000000,-148.690011,0.013241
8.612000,1.000000,-148.690011,0.012161
8.614000,1.000000,-148.690011,0.011585
8.616000,1.000000,-148.690010,0.010582
8.618000,1.000000,-148.690010,0.011168
8.620000,1.000000,-148.690010,0.011187
8.622000,1.000000,-148.690010,0.013397
8.624000,1.000000,-148.690009,0.013343
8.626000,1.000000,-148.690009,0.014287
8.628000,1.000000,-148.690009,0.014039
8.630000,1.000000,-148.690008,0.013457
8.632000,1.000000,-148.690008,0.017470
8.634000,1.000000,-148.690008,0.017104
8.636000,1.000000,-148.690008,0.017429
8.638000,1.000000,-148.690007,0.017442
8.640000,1.000000,-148.690007,0.020089
8.642000,1.000000,-148.690007,0.022104
8.644000,1.000000,-148.690006,0.022110
8.646000,1.000000,-148.690006,0.021091
8.648000,1.000000,-148.690006,0.020359
8.650000,1.000000,-148.690006,0.022917
8.652000,1.000000,-148.690005,0.021368
8.654000,1.000000,-148.690005,0.019430
8.656000,1.000000,-148.690005,0.018930
8.658000,1.000000,-148.690004,0.019751
8.660000,1.000000,-148.690004,0.020566
8.662000,1.000000,-148.690004,0.020403
8.664000,1.000000,-148.690004,0.019133
8.666000,1.000000,-148.690003,0.018326
8.668000,1.000000,-148.690003,0.018188
8.670000,1.000000,-148.690003,0.020780
8.672000,1.000000,-148.690002,0.018739
8.674000,1.000000,-148.690002,0.017949
8.676000,1.000000,-148.690002,0.016271
8.678000,1.000000,-148.690002,0.016842
8.680000,1.000000,-148.690001,0.016654
8.682000,1.000000,-148.690001,0.015876
8.684000,1.000000,-148.690001,0.015245
8.686000,1.000000,-148.690000,0.016579
8.688000,1.000000,-148.690000,0.015912
8.690000,1.000000,-148.690000,0.018386
8.692000,1.000000,-148.690000,0.017052
8.694000,1.000000,-148.689999,0.015647
8.696000,1.000000,-148.689999,0.014697
8.698000,1.000000,-148.689999,0.014455
8.700000,1.000000,-148.689998,0.014110
8.702000,1.000000,-148.689998,0.013931
8.704000,1.000000,-148.689998,0.015255
8.706000,1.000000,-148.689998,0.015699
8.708000,1.000000,-148.689997,0.014401
8.710000,1.000000,-148.689997,0.013403
8.712000,1.000000,-148.689997,0.016912
8.714000,1.000000,-148.689996,0.015573
8.716000,1.000000,-148.689996,0.014696
8.718000,1.000000,-148.689996,0.015421
8.720000,1.000000,-148.689996,0.014231
8.722000,1.000000,-148.689995,0.016916
8.724000,1.000000,-148.689995,0.016173
8.726000,1.000000,-148.689995,0.014779
8.728000,1.000000,-148.689994,0.013765
8.730000,1.000000,-148.689994,0.013977
8.732000,1.000000,-148.689994,0.012902
8.734000,1.000000,-148.689994,0.013321
8.736000,1.000000,-148.689993,0.014505
8.738000,1.000000,-148.689993,0.013587
8.740000,1.000000,-148.689993,0.014851
8.742000,1.000000,-148.689992,0.015977
8.744000,1.000000,-148.689992,0.015267
8.746000,1.000000,-148.689992,0.015667
8.748000,1.000000,-148.689992,0.014868
8.750000,1.000000,-148.689991,0.016463
8.752000,1.000000,-148.689991,0.015575
8.754000,1.000000,-148.689991,0.014486
8.756000,1.000000,-148.689991,0.013973
8.758000,1.000000,-148.689990,0.015641
8.760000,1.000000,-148.689990,0.015582
8.762000,1.000000,-148.689990,0.015141
8.764000,1.000000,-148.689989,0.014743
8.766000,1.000000,-148.689989,0.013882
8.768000,1.000000,-148.689989,0.013408
8.770000,1.000000,-148.689989,0.013582
8.772000,1.000000,-148.689988,0.013364
8.774000,1.000000,-148.689988,0.016961
8.776000,1.000000,-148.689988,0.016553
8.778000,1.000000,-148.689988,0.018573
8.780000,1.000000,-148.689987,0.018556
8.782000,1.000000,-148.689987,0.020218
8.784000,1.000000,-148.689987,0.018977
8.786000,1.000000,-148.689986,0.017745
8.788000,1.000000,-148.689986,0.016841
8.790000,1.000000,-148.689986,0.016495
8.792000,1.000000,-148.689986,0.017604
8.794000,1.000000,-148.689985,0.017994
8.796000,1.000000,-148.689985,0.016468
8.798000,1.000000,-148.689985,0.016413
8.800000,1.000000,-148.689985,0.016693
8.802000,1.000000,-148.689984,0.016761
8.804000,1.000000,-148.689984,0.016611
8.806000,1.000000,-148.689984,0.018224
8.808000,1.000000,-148.689984,0.017392
8.810000,1.000000,-148.689983,0.016609
8.812000,1.000000,-148.689983,0.015129
8.814000,1.000000,-148.689983,0.016797
8.816000,1.000000,-148.689983,0.017529
8.818000,1.000000,-148.689982,0.019056
8.820000,1.000000,-148.689982,0.017816
8.822000,1.000000,-148.689982,0.016264
8.824000,1.000000,-148.689982,0.015219
8.826000,1.000000,-148.689981,0.014418
8.828000,1.000000,-148.689981,0.015320
8.830000,1.000000,-148.689981,0.014176
8.832000,1.000000,-148.689981,0.015208
8.834000,1.000000,-148.689980,0.013943
8.836000,1.000000,-148.689980,0.015027
8.838000,1.000000,-148.689980,0.014132
8.840000,1.000000,-148.689980,0.013103
8.842000,1.000000,-148.689979,0.013201
8.844000,1.000000,-148.689979,0.012768
8.846000,1.000000,-148.689979,0.012808
8.848000,1.000000,-148.689979,0.012545
8.850000,1.000000,-148.689979,0.016171
8.852000,1.000000,-148.689978,0.016532
8.854000,1.000000,-148.689978,0.016395
8.856000,1.000000,-148.689978,0.016789
8.858000,1.000000,-148.689978,0.016846
8.860000,1.000000,-148.689977,0.018300
8.862000,1.000000,-148.689977,0.017113
8.864000,1.000000,-148.689977,0.016484
8.866000,1.000000,-148.689977,0.015117
8.868000,1.000000,-148.689977,0.015160
8.870000,1.000000,-148.689976,0.013923
8.872000,1.000000,-148.689976,0.016408
8.874000,1.000000,-148.689976,0.016606
8.876000,1.000000,-148.689976,0.016567
8.878000,1.000000,-148.689975,0.018875
8.880000,1.000000,-148.689975,0.018971
8.882000,1.000000,-148.689975,0.019046
8.884000,1.000000,-148.689975,0.017159
8.886000,1.000000,-148.689975,0.016819
8.888000,1.000000,-148.689974,0.018159
8.890000,1.000000,-148.689974,0.018708
8.892000,1.000000,-148.689974,0.019091
8.894000,1.000000,-148.689974,0.018370
8.896000,1.000000,-148.689974,0.016881
8.898000,1.000000,-148.689973,0.015536
8.900000,1.000000,-148.689973,0.016135
8.902000,1.000000,-148.689973,0.015037
8.904000,1.000000,-148.689973,0.014626
8.906000,1.000000,-148.689973,0.014171
8.908000,1.000000,-148.689972,0.015443
8.910000,1.000000,-148.689972,0.014121
8.912000,1.000000,-148.689972,0.013733
8.914000,1.000000,-148.689972,0.012428
8.916000,1.000000,-148.689972,0.011599
8.918000,1.000000,-148.689971,0.012737
8.920000,1.000000,-148.689971,0.012260
8.922000,1.000000,-148.689971,0.011930
8.924000,1.000000,-148.689971,0.011367
8.926000,1.000000,-148.689971,0.013166
8.928000,1.000000,-148.689970,0.013975
8.930000,1.000000,-148.689970,0.013328
8.932000,1.000000,-148.689970,0.013744
8.934000,1.000000,-148.689970,0.012735
8.936000,1.000000,-148.689970,0.013592
8.938000,1.000000,-148.689969,0.014128
8.940000,1.000000,-148.689969,0.015443
8.942000,1.000000,-148.689969,0.014663
8.944000,1.000000,-148.689969,0.014681
8.946000,1.000000,-148.689969,0.015049
8.948000,1.000000,-148.689969,0.016219
8.950000,1.000000,-148.689968,0.016212
8.952000,1.000000,-148.689968,0.014991
8.954000,1.000000,-148.689968,0.016191
8.956000,1.000000,-148.689968,0.014809
8.958000,1.000000,-148.689968,0.014232
8.960000,1.000000,-148.689968,0.014418
8.962000,1.000000,-148.689967,0.013596
8.964000,1.000000,-148.689967,0.012498
8.966000,1.000000,-148.689967,0.011444
8.968000,1.000000,-148.689967,0.013470
8.970000,1.000000,-148.689967,0.012631
8.972000,1.000000,-148.689967,0.012785
8.974000,1.000000,-148.689966,0.012036
8.976000,1.000000,-148.689966,0.010934
8.978000,1.000000,-148.689966,0.010775
8.980000,1.000000,-148.689966,0.010981
8.982000,1.000000,-148.689966,0.013810
8.984000,1.000000,-148.689966,0.015205
8.986000,1.000000,-148.689965,0.015818
8.988000,1.000000,-148.689965,0.016302
8.990000,1.000000,-148.689965,0.016474
8.992000,1.000000,-148.689965,0.016040
8.994000,1.000000,-148.689965,0.015552
8.996000,1.000000,-148.689965,0.014222
8.998000,1.000000,-148.689964,0.013527
9.000000,1.000000,-148.689964,0.014310
9.002000,1.000000,-148.689964,0.013369
9.004000,1.000000,-148.689964,0.013903
9.006000,1.000000,-148.689964,0.013482
9.008000,1.000000,-148.689964,0.014791
9.010000,1.000000,-148.689963,0.013763
9.012000,1.000000,-148.689963,0.012621
9.014000,1.000000,-148.689963,0.013756
9.016000,1.000000,-148.689963,0.014768
9.018000,1.000000,-148.689963,0.017259
9.020000,1.000000,-148.689963,0.017096
9.022000,1.000000,-148.689963,0.015640
9.024000,1.000000,-148.689962,0.015741
9.026000,1.000000,-148.689962,0.016159
9.028000,1.000000,-148.689962,0.016146
9.030000,1.000000,-148.689962,0.015020
9.032000,1.000000,-148.689962,0.016541
9.034000,1.000000,-148.689962,0.017645
9.036000,1.000000,-148.689961,0.019021
9.038000,1.000000,-148.689961,0.017584
9.040000,1.000000,-148.689961,0.017907
9.042000,1.000000,-148.689961,0.017282
9.044000,1.000000,-148.689961,0.017188
9.046000,1.000000,-148.689961,0.016240
9.048000,1.000000,-148.689961,0.015530
9.050000,1.000000,-148.689960,0.014127
9.052000,1.000000,-148.689960,0.015749
9.054000,1.000000,-148.689960,0.017134
9.056000,1.000000,-148.689960,0.015810
9.058000,1.000000,-148.689960,0.016420
9.060000,1.000000,-148.689960,0.016013
9.062000,1.000000,-148.689960,0.017643
9.064000,1.000000,-148.689959,0.019676
9.066000,1.000000,-148.689959,0.020260
9.068000,1.000000,-148.689959,0.021470
9.070000,1.000000,-148.689959,0.019705
9.072000,1.000000,-148.689959,0.019672
9.074000,1.000000,-148.689959,0.017729
9.076000,1.000000,-148.689959,0.018226
9.078000,1.000000,-148.689958,0.019586
9.080000,1.000000,-148.689958,0.021572
9.082000,1.000000,-148.689958,0.021462
9.084000,1.000000,-148.689958,0.021095
9.086000,1.000000,-148.689958,0.019216
9.088000,1.000000,-148.689958,0.022178
9.090000,1.000000,-148.689958,0.022547
9.092000,1.000000,-148.689958,0.025256
9.094000,1.000000,-148.689957,0.025329
9.096000,1.000000,-148.689957,0.023265
9.098000,1.000000,-148.689957,0.023331
9.100000,1.000000,-148.689957,0.021596
9.102000,1.000000,-148.689957,0.020367
9.104000,1.000000,-148.689957,0.021243
9.106000,1.000000,-148.689957,0.020118
9.108000,1.000000,-148.689956,0.019889
9.110000,1.000000,-148.689956,0.020414
9.112000,1.000000,-148.689956,0.020235
9.114000,1.000000,-148.689956,0.021189
9.116000,1.000000,-148.689956,0.020382
9.118000,1.000000,-148.689956,0.019035
9.120000,1.000000,-148.689956,0.017795
9.122000,1.000000,-148.689956,0.018994
9.124000,1.000000,-148.689955,0.020191
9.126000,1.000000,-148.689955,0.020810
9.128000,1.000000,-148.689955,0.018843
9.130000,1.000000,-148.689955,0.017862
9.132000,1.000000,-148.689955,0.018098
9.134000,1.000000,-148.689955,0.017613
9.136000,1.000000,-148.689955,0.017911
9.138000,1.000000,-148.689955,0.016360
9.140000,1.000000,-148.689954,0.015171
9.142000,1.000000,-148.689954,0.016980
9.144000,1.000000,-148.689954,0.017412
9.146000,1.000000,-148.689954,0.017629
9.148000,1.000000,-148.689954,0.016512
9.150000,1.000000,-148.689954,0.017475
9.152000,1.000000,-148.689954,0.018938
9.154000,1.000000,-148.689954,0.017180
9.156000,1.000000,-148.689953,0.016439
9.158000,1.000000,-148.689953,0.017154
9.160000,1.000000,-148.689953,0.017956
9.162000,1.000000,-148.689953,0.018273
9.164000,1.000000,-148.689953,0.017256
9.166000,1.000000,-148.689953,0.015763
9.168000,1.000000,-148.689953,0.015900
9.170000,1.000000,-148.689953,0.017877
9.172000,1.000000,-148.689952,0.019621
9.174000,1.000000,-148.689952,0.017702
9.176000,1.000000,-148.689952,0.019158
9.178000,1.000000,-148.689952,0.017356
9.180000,1.000000,-148.689952,0.018850
9.182000,1.000000,-148.689952,0.018978
9.184000,1.000000,-148.689952,0.017991
9.186000,1.000000,-148.689952,0.016463
9.188000,1.000000,-148.689951,0.017777
9.190000,1.000000,-148.689951,0.017077
9.192000,1.000000,-148.689951,0.017265
9.194000,1.000000,-148.689951,0.016682
9.196000,1.000000,-148.689951,0.015276
9.198000,1.000000,-148.689951,0.015304
9.200000,1.000000,-148.689951,0.013913
9.202000,1.000000,-148.689951,0.012631
9.204000,1.000000,-148.689951,0.011411
9.206000,1.000000,-148.689950,0.013292
9.208000,1.000000,-148.689950,0.012746
9.210000,1.000000,-148.689950,0.011764
9.212000,1.000000,-148.689950,0.012790
9.214000,1.000000,-148.689950,0.012462
9.216000,1.000000,-148.689950,0.011282
9.218000,1.000000,-148.689950,0.011870
9.220000,1.000000,-148.689950,0.011819
9.222000,1.000000,-148.689950,0.012130
9.224000,1.000000,-148.689949,0.013396
9.226000,1.000000,-148.689949,0.012641
9.228000,1.000000,-148.689949,0.012692
9.230000,1.000000,-148.689949,0.013067
9.232000,1.000000,-148.689949,0.014419
9.234000,1.000000,-148.689949,0.013591
9.236000,1.000000,-148.689949,0.012615
9.238000,1.000000,-148.689949,0.012088
9.240000,1.000000,-148.689949,0.014203
9.242000,1.000000,-148.689948,0.015234
9.244000,1.000000,-148.689948,0.016927
9.246000,1.000000,-148.689948,0.016587
9.248000,1.000000,-148.689948,0.015362
9.250000,1.000000,-148.689948,0.014952
9.252000,1.000000,-148.689948,0.014396
9.254000,1.000000,-148.689948,0.013244
9.256000,1.000000,-148.689948,0.012064
9.258000,1.000000,-148.689948,0.010986
9.260000,1.000000,-148.689947,0.011576
9.262000,1.000000,-148.689947,0.011999
9.264000,1.000000,-148.689947,0.012737
9.266000,1.000000,-148.689947,0.013898
9.268000,1.000000,-148.689947,0.013916
9.270000,1.000000,-148.689947,0.013759
9.272000,1.000000,-148.689947,0.013136
9.274000,1.000000,-148.689947,0.013381
9.276000,1.000000,-148.689947,0.015071
9.278000,1.000000,-148.689947,0.015031
9.280000,1.000000,-148.689946,0.013923
9.282000,1.000000,-148.689946,0.013440
9.284000,1.000000,-148.689946,0.015411
9.286000,1.000000,-148.689946,0.014112
9.288000,1.000000,-148.689946,0.013532
9.290000,1.000000,-148.689946,0.013111
9.292000,1.000000,-148.689946,0.014757
9.294000,1.000000,-148.689946,0.015220
9.296000,1.000000,-148.689946,0.018268
9.298000,1.000000,-148.689946,0.016975
9.300000,1.000000,-148.689945,0.015666
9.302000,1.000000,-148.689945,0.015502
9.304000,1.000000,-148.689945,0.014584
9.306000,1.000000,-148.689945,0.014409
9.308000,1.000000,-148.689945,0.015997
9.310000,1.000000,-148.689945,0.015284
9.312000,1.000000,-148.689945,0.015919
9.314000,1.000000,-148.689945,0.017397
9.316000,1.000000,-148.689945,0.017117
9.318000,1.000000,-148.689945,0.019568
9.320000,1.000000,-148.689945,0.018399
9.322000,1.000000,-148.689944,0.019258
9.324000,1.000000,-148.689944,0.021121
9.326000,1.000000,-148.689944,0.021300
9.328000,1.000000,-148.689944,0.020966
9.330000,1.000000,-148.689944,0.020391
9.332000,1.000000,-148.689944,0.019247
9.334000,1.000000,-148.689944,0.020410
9.336000,1.000000,-148.689944,0.019637
9.338000,1.000000,-148.689944,0.020521
9.340000,1.000000,-148.689944,0.019126
9.342000,1.000000,-148.689944,0.019239
9.344000,1.000000,-148.689944,0.019995
9.346000,1.000000,-148.689943,0.020232
9.348000,1.000000,-148.689943,0.019905
9.350000,1.000000,-148.689943,0.021883
9.352000,1.000000,-148.689943,0.023379
9.354000,1.000000,-148.689943,0.023516
9.356000,1.000000,-148.689943,0.027086
9.358000,1.000000,-148.689943,0.024401
9.360000,1.000000,-148.689943,0.023088
9.362000,1.000000,-148.689943,0.023762
9.364000,1.000000,-148.689943,0.022926
9.366000,1.000000,-148.689943,0.020902
9.368000,1.000000,-148.689943,0.019161
9.370000,1.000000,-148.689942,0.018160
9.372000,1.000000,-148.689942,0.017904
9.374000,1.000000,-148.689942,0.016211
9.376000,1.000000,-148.689942,0.016931
9.378000,1.000000,-148.689942,0.019089
9.380000,1.000000,-148.689942,0.017231
9.382000,1.000000,-148.689942,0.015984
9.384000,1.000000,-148.689942,0.017125
9.386000,1.000000,-148.689942,0.016314
9.388000,1.000000,-148.689942,0.017511
9.390000,1.000000,-148.689942,0.015903
9.392000,1.000000,-148.689942,0.016194
9.394000,1.000000,-148.689941,0.015180
9.396000,1.000000,-148.689941,0.015278
9.398000,1.000000,-148.689941,0.015455
9.400000,1.000000,-148.689941,0.015026
9.402000,1.000000,-148.689941,0.017611
9.404000,1.000000,-148.689941,0.016551
9.406000,1.000000,-148.689941,0.017018
9.408000,1.000000,-148.689941,0.016876
9.410000,1.000000,-148.689941,0.017303
9.412000,1.000000,-148.689941,0.016706
9.414000,1.000000,-148.689941,0.018709
9.416000,1.000000,-148.689941,0.017079
9.418000,1.000000,-148.689941,0.018446
9.420000,1.000000,-148.689941,0.017142
9.422000,1.000000,-148.689940,0.017828
9.424000,1.000000,-148.689940,0.018132
9.426000,1.000000,-148.689940,0.017433
9.428000,1.000000,-148.689940,0.016465
9.430000,1.000000,-148.689940,0.016086
9.432000,1.000000,-148.689940,0.014517
9.434000,1.000000,-148.689940,0.013473
9.436000,1.000000,-148.689940,0.012192
9.438000,1.000000,-148.689940,0.012218
9.440000,1.000000,-148.689940,0.013032
9.442000,1.000000,-148.689940,0.012463
9.444000,1.000000,-148.689940,0.011617
9.446000,1.000000,-148.689940,0.012796
9.448000,1.000000,-148.689940,0.014953
9.450000,1.000000,-148.689940,0.014441
9.452000,1.000000,-148.689939,0.013737
9.454000,1.000000,-148.689939,0.012854
9.456000,1.000000,-148.689939,0.011850
9.458000,1.000000,-148.689939,0.013472
9.460000,1.000000,-148.689939,0.017161
9.462000,1.000000,-148.689939,0.016783
9.464000,1.000000,-148.689939,0.016685
9.466000,1.000000,-148.689939,0.016557
9.468000,1.000000,-148.689939,0.016438
9.470000,1.000000,-148.689939,0.017151
9.472000,1.000000,-148.689939,0.016718
9.474000,1.000000,-148.689939,0.015523
9.476000,1.000000,-148.689939,0.017657
9.478000,1.000000,-148.689939,0.021948
9.480000,1.000000,-148.689939,0.021406
9.482000,1.000000,-148.689939,0.022656
9.484000,1.000000,-148.689938,0.021497
9.486000,1.000000,-148.689938,0.020455
9.488000,1.000000,-148.689938,0.020354
9.490000,1.000000,-148.689938,0.020247
9.492000,1.000000,-148.689938,0.020026
9.494000,1.000000,-148.689938,0.018381
9.496000,1.000000,-148.689938,0.018068
9.498000,1.000000,-148.689938,0.017890
9.500000,1.000000,-148.689938,0.017509
9.502000,1.000000,-148.689938,0.018596
9.504000,1.000000,-148.689938,0.017868
9.506000,1.000000,-148.689938,0.016326
9.508000,1.000000,-148.689938,0.017115
9.510000,1.000000,-148.689938,0.016629
9.512000,1.000000,-148.689938,0.015956
9.514000,1.000000,-148.689938,0.015648
9.516000,1.000000,-148.689938,0.016363
9.518000,1.000000,-148.689937,0.017064
9.520000,1.000000,-148.689937,0.016539
9.522000,1.000000,-148.689937,0.015518
9.524000,1.000000,-148.689937,0.014827
9.526000,1.000000,-148.689937,0.015435
9.528000,1.000000,-148.689937,0.013994
9.530000,1.000000,-148.689937,0.013015
9.532000,1.000000,-148.689937,0.014895
9.534000,1.000000,-148.689937,0.014029
9.536000,1.000000,-148.689937,0.015086
9.538000,1.000000,-148.689937,0.015195
9.540000,1.000000,-148.689937,0.015533
9.542000,1.000000,-148.689937,0.016936
9.544000,1.000000,-148.689937,0.018265
