time,activation,force,erg_signal
5.252000,0.500000,0.000000,0.012691
5.254000,0.500000,0.000000,0.011733
5.256000,0.500000,0.000000,0.013987
5.258000,0.500000,0.000000,0.013569
5.260000,0.500000,0.000000,0.012346
5.262000,0.500000,0.000000,0.011881
5.264000,0.500000,0.000000,0.011811
5.266000,0.500000,0.000000,0.012395
5.268000,0.500000,0.000000,0.011239
5.270000,0.500000,0.000000,0.011586
5.272000,0.500000,0.000000,0.011200
5.274000,0.500000,0.000000,0.010151
5.276000,0.500000,0.000000,0.009861
5.278000,0.500000,0.000000,0.009642
5.280000,0.500000,0.000000,0.010096
5.282000,0.500000,0.000000,0.011709
5.284000,0.500000,0.000000,0.012564
5.286000,0.500000,0.000000,0.011519
5.288000,0.500000,0.000000,0.013008
5.290000,0.500000,0.000000,0.012056
5.292000,0.500000,0.000000,0.010918
5.294000,0.500000,0.000000,0.011890
5.296000,0.500000,0.000000,0.011336
5.298000,0.500000,0.000000,0.014423
5.300000,0.500000,0.000000,0.015521
5.302000,0.500000,0.000000,0.019142
5.304000,0.500000,0.000000,0.017508
5.306000,0.500000,0.000000,0.016675
5.308000,0.500000,0.000000,0.015698
5.310000,0.500000,0.000000,0.015415
5.312000,0.500000,0.000000,0.015975
5.314000,0.500000,0.000000,0.016071
5.316000,0.500000,0.000000,0.014974
5.318000,0.500000,0.000000,0.016802
5.320000,0.500000,0.000000,0.018081
5.322000,0.500000,0.000000,0.017976
5.324000,0.500000,0.000000,0.018448
5.326000,0.500000,0.000000,0.017749
5.328000,0.500000,0.000000,0.016904
5.330000,0.500000,0.000000,0.017140
5.332000,0.500000,0.000000,0.017673
5.334000,0.500000,0.000000,0.017205
5.336000,0.500000,0.000000,0.019547
5.338000,0.500000,0.000000,0.020823
5.340000,0.500000,0.000000,0.020933
5.342000,0.500000,0.000000,0.020165
5.344000,0.500000,0.000000,0.019045
5.346000,0.500000,0.000000,0.017332
5.348000,0.500000,0.000000,0.016182
5.350000,0.500000,0.000000,0.016332
5.352000,0.500000,0.000000,0.014723
5.354000,0.500000,0.000000,0.016852
5.356000,0.500000,0.000000,0.018506
5.358000,0.500000,0.000000,0.018122
5.360000,0.500000,0.000000,0.016818
5.362000,0.500000,0.000000,0.015557
5.364000,0.500000,0.000000,0.014380
5.366000,0.500000,0.000000,0.016310
5.368000,0.500000,0.000000,0.015406
5.370000,0.500000,0.000000,0.015885
5.372000,0.500000,0.000000,0.015484
5.374000,0.500000,0.000000,0.016336
5.376000,0.500000,0.000000,0.016732
5.378000,0.500000,0.000000,0.015254
5.380000,0.500000,0.000000,0.015086
5.382000,0.500000,0.000000,0.014328
5.384000,0.500000,0.000000,0.017127
5.386000,0.500000,0.000000,0.017432
5.388000,0.500000,0.000000,0.016683
5.390000,0.500000,0.000000,0.016449
5.392000,0.500000,0.000000,0.014842
5.394000,0.500000,0.000000,0.013561
5.396000,0.500000,0.000000,0.013368
5.398000,0.500000,0.000000,0.012778
5.400000,0.500000,0.000000,0.013988
5.402000,0.500000,0.000000,0.013934
5.404000,0.500000,0.000000,0.013987
5.406000,0.500000,0.000000,0.015415
5.408000,0.500000,0.000000,0.015862
5.410000,0.500000,0.000000,0.016362
5.412000,0.500000,0.000000,0.016039
5.414000,0.500000,0.000000,0.016319
5.416000,0.500000,0.000000,0.016441
5.418000,0.500000,0.000000,0.017451
5.420000,0.500000,0.000000,0.018711
5.422000,0.500000,0.000000,0.018523
5.424000,0.500000,0.000000,0.021425
5.426000,0.500000,0.000000,0.020245
5.428000,0.500000,0.000000,0.021137
5.430000,0.500000,0.000000,0.021156
5.432000,0.500000,0.000000,0.021149
5.434000,0.500000,0.000000,0.020360
5.436000,0.500000,0.000000,0.021792
5.438000,0.500000,0.000000,0.020093
5.440000,0.500000,0.000000,0.020303
5.442000,0.500000,0.000000,0.018818
5.444000,0.500000,0.000000,0.017557
5.446000,0.500000,0.000000,0.017788
5.448000,0.500000,0.000000,0.017928
5.450000,0.500000,0.000000,0.016831
5.452000,0.500000,0.000000,0.017080
5.454000,0.500000,0.000000,0.016239
5.456000,0.500000,0.000000,0.017129
5.458000,0.500000,0.000000,0.016467
5.460000,0.500000,0.000000,0.016546
5.462000,0.500000,0.000000,0.019300
5.464000,0.500000,0.000000,0.018360
5.466000,0.500000,0.000000,0.020402
5.468000,0.500000,0.000000,0.020387
5.470000,0.500000,0.000000,0.018477
5.472000,0.500000,0.000000,0.016838
5.474000,0.500000,0.000000,0.015632
5.476000,0.500000,0.000000,0.014991
5.478000,0.500000,0.000000,0.016063
5.480000,0.500000,0.000000,0.015218
5.482000,0.500000,0.000000,0.016067
5.484000,0.500000,0.000000,0.015408
5.486000,0.500000,0.000000,0.015832
5.488000,0.500000,0.000000,0.017324
5.490000,0.500000,0.000000,0.018198
5.492000,0.500000,0.000000,0.017853
5.494000,0.500000,0.000000,0.016187
5.496000,0.500000,0.000000,0.016867
5.498000,0.500000,0.000000,0.016139
5.500000,0.500000,0.000000,0.016041
5.502000,0.500000,0.000000,0.017168
5.504000,0.500000,0.000000,0.016928
5.506000,0.500000,0.000000,0.016760
5.508000,0.500000,0.000000,0.017163
5.510000,0.500000,0.000000,0.019192
5.512000,0.500000,0.000000,0.018027
5.514000,0.500000,0.000000,0.017295
5.516000,0.500000,0.000000,0.016315
5.518000,0.500000,0.000000,0.016766
5.520000,0.500000,0.000000,0.015418
5.522000,0.500000,0.000000,0.016741
5.524000,0.500000,0.000000,0.017359
5.526000,0.500000,0.000000,0.017155
5.528000,0.500000,0.000000,0.018198
5.530000,0.500000,0.000000,0.016827
5.532000,0.500000,0.000000,0.018089
5.534000,0.500000,0.000000,0.017848
5.536000,0.500000,0.000000,0.017194
5.538000,0.500000,0.000000,0.016296
5.540000,0.500000,0.000000,0.017179
5.542000,0.500000,0.000000,0.019936
5.544000,0.500000,0.000000,0.019783
5.546000,0.500000,0.000000,0.020127
5.548000,0.500000,0.000000,0.019269
5.550000,0.500000,0.000000,0.018566
5.552000,0.500000,0.000000,0.016904
5.554000,0.500000,0.000000,0.016515
5.556000,0.500000,0.000000,0.017063
5.558000,0.500000,0.000000,0.016629
5.560000,0.500000,0.000000,0.016602
5.562000,0.500000,0.000000,0.016093
5.564000,0.500000,0.000000,0.015200
5.566000,0.500000,0.000000,0.014864
5.568000,0.500000,0.000000,0.013442
5.570000,0.500000,0.000000,0.012932
5.572000,0.500000,0.000000,0.012245
5.574000,0.500000,0.000000,0.013502
5.576000,0.500000,0.000000,0.012649
5.578000,0.500000,0.000000,0.012150
5.580000,0.500000,0.000000,0.011785
5.582000,0.500000,0.000000,0.013954
5.584000,0.500000,0.000000,0.012798
5.586000,0.500000,0.000000,0.011794
5.588000,0.500000,0.000000,0.012237
5.590000,0.500000,0.000000,0.013307
5.592000,0.500000,0.000000,0.016381
5.594000,0.500000,0.000000,0.016241
5.596000,0.500000,0.000000,0.015013
5.598000,0.500000,0.000000,0.014163
5.600000,0.500000,0.000000,0.015446
5.602000,0.500000,0.000000,0.015342
5.604000,0.500000,0.000000,0.014020
5.606000,0.500000,0.000000,0.014433
5.608000,0.500000,0.000000,0.013127
5.610000,0.500000,0.000000,0.013513
5.612000,0.500000,0.000000,0.013800
5.614000,0.500000,0.000000,0.014066
5.616000,0.500000,0.000000,0.015959
5.618000,0.500000,0.000000,0.015326
5.620000,0.500000,0.000000,0.013897
5.622000,0.500000,0.000000,0.014121
5.624000,0.500000,0.000000,0.014676
5.626000,0.500000,0.000000,0.017581
5.628000,0.500000,0.000000,0.017636
5.630000,0.500000,0.000000,0.017979
5.632000,0.500000,0.000000,0.019733
5.634000,0.500000,0.000000,0.019164
5.636000,0.500000,0.000000,0.017864
5.638000,0.500000,0.000000,0.016388
5.640000,0.500000,0.000000,0.017593
5.642000,0.500000,0.000000,0.017155
5.644000,0.500000,0.000000,0.016078
5.646000,0.500000,0.000000,0.015571
5.648000,0.500000,0.000000,0.015266
5.650000,0.500000,0.000000,0.016368
5.652000,0.500000,0.000000,0.017001
5.654000,0.500000,0.000000,0.019378
5.656000,0.500000,0.000000,0.020476
5.658000,0.500000,0.000000,0.018995
5.660000,0.500000,0.000000,0.018352
5.662000,0.500000,0.000000,0.017797
5.664000,0.500000,0.000000,0.018509
5.666000,0.500000,0.000000,0.016909
5.668000,0.500000,0.000000,0.018143
5.670000,0.500000,0.000000,0.017284
5.672000,0.500000,0.000000,0.017414
5.674000,0.500000,0.000000,0.017226
5.676000,0.500000,0.000000,0.017814
5.678000,0.500000,0.000000,0.016178
5.680000,0.500000,0.000000,0.016602
5.682000,0.500000,0.000000,0.016252
5.684000,0.500000,0.000000,0.015512
5.686000,0.500000,0.000000,0.015964
5.688000,0.500000,0.000000,0.014448
5.690000,0.500000,0.000000,0.013681
5.692000,0.500000,0.000000,0.015358
5.694000,0.500000,0.000000,0.018303
5.696000,0.500000,0.000000,0.017839
5.698000,0.500000,0.000000,0.016864
5.700000,0.500000,0.000000,0.017850
5.702000,0.500000,0.000000,0.017146
5.704000,0.500000,0.000000,0.015909
5.706000,0.500000,0.000000,0.014763
5.708000,0.500000,0.000000,0.013398
5.710000,0.500000,0.000000,0.014131
5.712000,0.500000,0.000000,0.012926
5.714000,0.500000,0.000000,0.012725
5.716000,0.500000,0.000000,0.013283
5.718000,0.500000,0.000000,0.015452
5.720000,0.500000,0.000000,0.014544
5.722000,0.500000,0.000000,0.017782
5.724000,0.500000,0.000000,0.016694
5.726000,0.500000,0.000000,0.016187
5.728000,0.500000,0.000000,0.015283
5.730000,0.500000,0.000000,0.015308
5.732000,0.500000,0.000000,0.014886
5.734000,0.500000,0.000000,0.017053
5.736000,0.500000,0.000000,0.017265
5.738000,0.500000,0.000000,0.017658
5.740000,0.500000,0.000000,0.017890
5.742000,0.500000,0.000000,0.016379
5.744000,0.500000,0.000000,0.016021
5.746000,0.500000,0.000000,0.017365
5.748000,0.500000,0.000000,0.017060
5.750000,0.500000,0.000000,0.018677
5.752000,0.500000,0.000000,0.019150
5.754000,0.500000,0.000000,0.017323
5.756000,0.500000,0.000000,0.015941
5.758000,0.500000,0.000000,0.015706
5.760000,0.500000,0.000000,0.016299
5.762000,0.500000,0.000000,0.016949
5.764000,0.500000,0.000000,0.015524
5.766000,0.500000,0.000000,0.015591
5.768000,0.500000,0.000000,0.014249
5.770000,0.500000,0.000000,0.012980
5.772000,0.500000,0.000000,0.012669
5.774000,0.500000,0.000000,0.012778
5.776000,0.500000,0.000000,0.011721
5.778000,0.500000,0.000000,0.010782
5.780000,0.500000,0.000000,0.011805
5.782000,0.500000,0.000000,0.010880
5.784000,0.500000,0.000000,0.010825
5.786000,0.500000,0.000000,0.012847
5.788000,0.500000,0.000000,0.011906
5.790000,0.500000,0.000000,0.013939
5.792000,0.500000,0.000000,0.013095
5.794000,0.500000,0.000000,0.013258
5.796000,0.500000,0.000000,0.015191
5.798000,0.500000,0.000000,0.015425
5.800000,0.500000,0.000000,0.018114
5.802000,0.500000,0.000000,0.019094
5.804000,0.500000,0.000000,0.017806
5.806000,0.500000,0.000000,0.019432
5.808000,0.500000,0.000000,0.019604
5.810000,0.500000,0.000000,0.018197
5.812000,0.500000,0.000000,0.021479
5.814000,0.500000,0.000000,0.019989
5.816000,0.500000,0.000000,0.018268
5.818000,0.500000,0.000000,0.022522
5.820000,0.500000,0.000000,0.022112
5.822000,0.500000,0.000000,0.020345
5.824000,0.500000,0.000000,0.019555
5.826000,0.500000,0.000000,0.018647
5.828000,0.500000,0.000000,0.017088
5.830000,0.500000,0.000000,0.017293
5.832000,0.500000,0.000000,0.016921
5.834000,0.500000,0.000000,0.017183
5.836000,0.500000,0.000000,0.017252
5.838000,0.500000,0.000000,0.018587
5.840000,0.500000,0.000000,0.017630
5.842000,0.500000,0.000000,0.018565
5.844000,0.500000,0.000000,0.018323
5.846000,0.500000,0.000000,0.017330
5.848000,0.500000,0.000000,0.018631
5.850000,0.500000,0.000000,0.018433
5.852000,0.500000,0.000000,0.018328
5.854000,0.500000,0.000000,0.018380
5.856000,0.500000,0.000000,0.017154
5.858000,0.500000,0.000000,0.018953
5.860000,0.500000,0.000000,0.017699
5.862000,0.500000,0.000000,0.015938
5.864000,0.500000,0.000000,0.016040
5.866000,0.500000,0.000000,0.014661
5.868000,0.500000,0.000000,0.015885
5.870000,0.500000,0.000000,0.019521
5.872000,0.500000,0.000000,0.018464
5.874000,0.500000,0.000000,0.018698
5.876000,0.500000,0.000000,0.017862
5.878000,0.500000,0.000000,0.016716
5.880000,0.500000,0.000000,0.015631
5.882000,0.500000,0.000000,0.016562
5.884000,0.500000,0.000000,0.019862
5.886000,0.500000,0.000000,0.020104
5.888000,0.500000,0.000000,0.019314
5.890000,0.500000,0.000000,0.018383
5.892000,0.500000,0.000000,0.018568
5.894000,0.500000,0.000000,0.017101
5.896000,0.500000,0.000000,0.015590
5.898000,0.500000,0.000000,0.015207
5.900000,0.500000,0.000000,0.016447
5.902000,0.500000,0.000000,0.016352
5.904000,0.500000,0.000000,0.014921
5.906000,0.500000,0.000000,0.013671
5.908000,0.500000,0.000000,0.014765
5.910000,0.500000,0.000000,0.014835
5.912000,0.500000,0.000000,0.014783
5.914000,0.500000,0.000000,0.015349
5.916000,0.500000,0.000000,0.014667
5.918000,0.500000,0.000000,0.013966
5.920000,0.500000,0.000000,0.014076
5.922000,0.500000,0.000000,0.013401
5.924000,0.500000,0.000000,0.012897
5.926000,0.500000,0.000000,0.014224
5.928000,0.500000,0.000000,0.014466
5.930000,0.500000,0.000000,0.014486
5.932000,0.500000,0.000000,0.013557
5.934000,0.500000,0.000000,0.013706
5.936000,0.500000,0.000000,0.012998
5.938000,0.500000,0.000000,0.013677
5.940000,0.500000,0.000000,0.014098
5.942000,0.500000,0.000000,0.013871
5.944000,0.500000,0.000000,0.014327
5.946000,0.500000,0.000000,0.013420
5.948000,0.500000,0.000000,0.013199
5.950000,0.500000,0.000000,0.013718
5.952000,0.500000,0.000000,0.014922
5.954000,0.500000,0.000000,0.013611
5.956000,0.500000,0.000000,0.015196
5.958000,0.500000,0.000000,0.015803
5.960000,0.500000,0.000000,0.018178
5.962000,0.500000,0.000000,0.016959
5.964000,0.500000,0.000000,0.016642
5.966000,0.500000,0.000000,0.017876
5.968000,0.500000,0.000000,0.018051
5.970000,0.500000,0.000000,0.017862
5.972000,0.500000,0.000000,0.017248
5.974000,0.500000,0.000000,0.016495
5.976000,0.500000,0.000000,0.018935
5.978000,0.500000,0.000000,0.018806
5.980000,0.500000,0.000000,0.021940
5.982000,0.500000,0.000000,0.023448
5.984000,0.500000,0.000000,0.022962
5.986000,0.500000,0.000000,0.022825
5.988000,0.500000,0.000000,0.021221
5.990000,0.500000,0.000000,0.020439
5.992000,0.500000,0.000000,0.020540
5.994000,0.500000,0.000000,0.018777
5.996000,0.500000,0.000000,0.019427
5.998000,0.500000,0.000000,0.018992
6.000000,0.500000,0.000000,0.017341
6.002000,0.500000,0.000000,0.017621
6.004000,0.500000,0.000000,0.017645
6.006000,0.500000,0.000000,0.016310
6.008000,0.500000,0.000000,0.016395
6.010000,0.500000,0.000000,0.014965
6.012000,0.500000,0.000000,0.015150
6.014000,0.500000,0.000000,0.013909
6.016000,0.500000,0.000000,0.014936
6.018000,0.500000,0.000000,0.016717
6.020000,0.500000,0.000000,0.018175
6.022000,0.500000,0.000000,0.019418
6.024000,0.500000,0.000000,0.018381
6.026000,0.500000,0.000000,0.017482
6.028000,0.500000,0.000000,0.016405
6.030000,0.500000,0.000000,0.016453
6.032000,0.500000,0.000000,0.018032
6.034000,0.500000,0.000000,0.017107
6.036000,0.500000,0.000000,0.015672
6.038000,0.500000,0.000000,0.017197
6.040000,0.500000,0.000000,0.015688
6.042000,0.500000,0.000000,0.015682
6.044000,0.500000,0.000000,0.014851
6.046000,0.500000,0.000000,0.017575
6.048000,0.500000,0.000000,0.016517
6.050000,0.500000,0.000000,0.016570
6.052000,0.500000,0.000000,0.018208
6.054000,0.500000,0.000000,0.018599
6.056000,0.500000,0.000000,0.018238
6.058000,0.500000,0.000000,0.018682
6.060000,0.500000,0.000000,0.018181
6.062000,0.500000,0.000000,0.017015
6.064000,0.500000,0.000000,0.017009
6.066000,0.500000,0.000000,0.016996
6.068000,0.500000,0.000000,0.019648
6.070000,0.500000,0.000000,0.018568
6.072000,0.500000,0.000000,0.017904
6.074000,0.500000,0.000000,0.017256
6.076000,0.500000,0.000000,0.018029
6.078000,0.500000,0.000000,0.017800
6.080000,0.500000,0.000000,0.016538
6.082000,0.500000,0.000000,0.016412
6.084000,0.500000,0.000000,0.016059
6.086000,0.500000,0.000000,0.018107
6.088000,0.500000,0.000000,0.017697
6.090000,0.500000,0.000000,0.016572
6.092000,0.500000,0.000000,0.015749
6.094000,0.500000,0.000000,0.015481
6.096000,0.500000,0.000000,0.017192
6.098000,0.500000,0.000000,0.016227
6.100000,0.500000,0.000000,0.016742
6.102000,0.500000,0.000000,0.016477
6.104000,0.500000,0.000000,0.015373
6.106000,0.500000,0.000000,0.015107
6.108000,0.500000,0.000000,0.013824
6.110000,0.500000,0.000000,0.014150
6.112000,0.500000,0.000000,0.016882
6.114000,0.500000,0.000000,0.018010
6.116000,0.500000,0.000000,0.021431
6.118000,0.500000,0.000000,0.019307
6.120000,0.500000,0.000000,0.017596
6.122000,0.500000,0.000000,0.015973
6.124000,0.500000,0.000000,0.017136
6.126000,0.500000,0.000000,0.018697
6.128000,0.500000,0.000000,0.018630
6.130000,0.500000,0.000000,0.017650
6.132000,0.500000,0.000000,0.018238
6.134000,0.500000,0.000000,0.016780
6.136000,0.500000,0.000000,0.017261
6.138000,0.500000,0.000000,0.016615
6.140000,0.500000,0.000000,0.017297
6.142000,0.500000,0.000000,0.015980
6.144000,0.500000,0.000000,0.014783
6.146000,0.500000,0.000000,0.016504
6.148000,0.500000,0.000000,0.014980
6.150000,0.500000,0.000000,0.014257
6.152000,0.500000,0.000000,0.014500
6.154000,0.500000,0.000000,0.013373
6.156000,0.500000,0.000000,0.012623
6.158000,0.500000,0.000000,0.011954
6.160000,0.500000,0.000000,0.012855
6.162000,0.500000,0.000000,0.012174
6.164000,0.500000,0.000000,0.011648
6.166000,0.500000,0.000000,0.013634
6.168000,0.500000,0.000000,0.013369
6.170000,0.500000,0.000000,0.013328
6.172000,0.500000,0.000000,0.013867
6.174000,0.500000,0.000000,0.014267
6.176000,0.500000,0.000000,0.014781
6.178000,0.500000,0.000000,0.015288
6.180000,0.500000,0.000000,0.017096
6.182000,0.500000,0.000000,0.015417
6.184000,0.500000,0.000000,0.015840
6.186000,0.500000,0.000000,0.015411
6.188000,0.500000,0.000000,0.014957
6.190000,0.500000,0.000000,0.014279
6.192000,0.500000,0.000000,0.014396
6.194000,0.500000,0.000000,0.013521
6.196000,0.500000,0.000000,0.012818
6.198000,0.500000,0.000000,0.012669
6.200000,0.500000,0.000000,0.014805
6.202000,0.500000,0.000000,0.014077
6.204000,0.500000,0.000000,0.013052
6.206000,0.500000,0.000000,0.014409
6.208000,0.500000,0.000000,0.013752
6.210000,0.500000,0.000000,0.013651
6.212000,0.500000,0.000000,0.014163
6.214000,0.500000,0.000000,0.014459
6.216000,0.500000,0.000000,0.013787
6.218000,0.500000,0.000000,0.012665
6.220000,0.500000,0.000000,0.012006
6.222000,0.500000,0.000000,0.011991
6.224000,0.500000,0.000000,0.011992
6.226000,0.500000,0.000000,0.012294
6.228000,0.500000,0.000000,0.011679
6.230000,0.500000,0.000000,0.014125
6.232000,0.500000,0.000000,0.015910
6.234000,0.500000,0.000000,0.016323
6.236000,0.500000,0.000000,0.015778
6.238000,0.500000,0.000000,0.015877
6.240000,0.500000,0.000000,0.014557
6.242000,0.500000,0.000000,0.013254
6.244000,0.500000,0.000000,0.012931
6.246000,0.500000,0.000000,0.012083
6.248000,0.500000,0.000000,0.012736
6.250000,0.500000,0.000000,0.012471
6.252000,0.500000,0.000000,0.012131
6.254000,0.500000,0.000000,0.012324
6.256000,0.500000,0.000000,0.012996
6.258000,0.500000,0.000000,0.011972
6.260000,0.500000,0.000000,0.014525
6.262000,0.500000,0.000000,0.014255
6.264000,0.500000,0.000000,0.013176
6.266000,0.500000,0.000000,0.013568
6.268000,0.500000,0.000000,0.012395
6.270000,0.500000,0.000000,0.012464
6.272000,0.500000,0.000000,0.011855
6.274000,0.500000,0.000000,0.011812
6.276000,0.500000,0.000000,0.012640
6.278000,0.500000,0.000000,0.013671
6.280000,0.500000,0.000000,0.012701
6.282000,0.500000,0.000000,0.015085
6.284000,0.500000,0.000000,0.015071
6.286000,0.500000,0.000000,0.014363
6.288000,0.500000,0.000000,0.013308
6.290000,0.500000,0.000000,0.012498
6.292000,0.500000,0.000000,0.011448
6.294000,0.500000,0.000000,0.011124
6.296000,0.500000,0.000000,0.010252
6.298000,0.500000,0.000000,0.009914
6.300000,0.500000,0.000000,0.013070
6.302000,0.500000,0.000000,0.014136
6.304000,0.500000,0.000000,0.015086
6.306000,0.500000,0.000000,0.015829
6.308000,0.500000,0.000000,0.015554
6.310000,0.500000,0.000000,0.015138
6.312000,0.500000,0.000000,0.015912
6.314000,0.500000,0.000000,0.016022
6.316000,0.500000,0.000000,0.018044
6.318000,0.500000,0.000000,0.019932
6.320000,0.500000,0.000000,0.018637
6.322000,0.500000,0.000000,0.018290
6.324000,0.500000,0.000000,0.017241
6.326000,0.500000,0.000000,0.015542
6.328000,0.500000,0.000000,0.015005
6.330000,0.500000,0.000000,0.013759
6.332000,0.500000,0.000000,0.014284
6.334000,0.500000,0.000000,0.015418
6.336000,0.500000,0.000000,0.015153
6.338000,0.500000,0.000000,0.015069
6.340000,0.500000,0.000000,0.014563
6.342000,0.500000,0.000000,0.015534
6.344000,0.500000,0.000000,0.015023
6.346000,0.500000,0.000000,0.014053
6.348000,0.500000,0.000000,0.014098
6.350000,0.500000,0.000000,0.013993
6.352000,0.500000,0.000000,0.015687
