time,activation,force,erg_signal
4.736000,0.500000,0.000000,0.017206
4.738000,0.500000,0.000000,0.018626
4.740000,0.500000,0.000000,0.017775
4.742000,0.500000,0.000000,0.017930
4.744000,0.500000,0.000000,0.017824
4.746000,0.500000,0.000000,0.016806
4.748000,0.500000,0.000000,0.017017
4.750000,0.500000,0.000000,0.022200
4.752000,0.500000,0.000000,0.023159
4.754000,0.500000,0.000000,0.021935
4.756000,0.500000,0.000000,0.020323
4.758000,0.500000,0.000000,0.019204
4.760000,0.500000,0.000000,0.017579
4.762000,0.500000,0.000000,0.016061
4.764000,0.500000,0.000000,0.016586
4.766000,0.500000,0.000000,0.015535
4.768000,0.500000,0.000000,0.017136
4.770000,0.500000,0.000000,0.016707
4.772000,0.500000,0.000000,0.016257
4.774000,0.500000,0.000000,0.015431
4.776000,0.500000,0.000000,0.015327
4.778000,0.500000,0.000000,0.015519
4.780000,0.500000,0.000000,0.016870
4.782000,0.500000,0.000000,0.016123
4.784000,0.500000,0.000000,0.014633
4.786000,0.500000,0.000000,0.017778
4.788000,0.500000,0.000000,0.018055
4.790000,0.500000,0.000000,0.018626
4.792000,0.500000,0.000000,0.017132
4.794000,0.500000,0.000000,0.015509
4.796000,0.500000,0.000000,0.014867
4.798000,0.500000,0.000000,0.013800
4.800000,0.500000,0.000000,0.013054
4.802000,0.500000,0.000000,0.012236
4.804000,0.500000,0.000000,0.011156
4.806000,0.500000,0.000000,0.012153
4.808000,0.500000,0.000000,0.012270
4.810000,0.500000,0.000000,0.012411
4.812000,0.500000,0.000000,0.012596
4.814000,0.500000,0.000000,0.015140
4.816000,0.500000,0.000000,0.015736
4.818000,0.500000,0.000000,0.014474
4.820000,0.500000,0.000000,0.014870
4.822000,0.500000,0.000000,0.013929
4.824000,0.500000,0.000000,0.014245
4.826000,0.500000,0.000000,0.013454
4.828000,0.500000,0.000000,0.012219
4.830000,0.500000,0.000000,0.011643
4.832000,0.500000,0.000000,0.012139
4.834000,0.500000,0.000000,0.011567
4.836000,0.500000,0.000000,0.014389
4.838000,0.500000,0.000000,0.016617
4.840000,0.500000,0.000000,0.016534
4.842000,0.500000,0.000000,0.015069
4.844000,0.500000,0.000000,0.016288
4.846000,0.500000,0.000000,0.017610
4.848000,0.500000,0.000000,0.016489
4.850000,0.500000,0.000000,0.016479
4.852000,0.500000,0.000000,0.017124
4.854000,0.500000,0.000000,0.016142
4.856000,0.500000,0.000000,0.015145
4.858000,0.500000,0.000000,0.014080
4.860000,0.500000,0.000000,0.015510
4.862000,0.500000,0.000000,0.015496
4.864000,0.500000,0.000000,0.014212
4.866000,0.500000,0.000000,0.016275
4.868000,0.500000,0.000000,0.017082
4.870000,0.500000,0.000000,0.018999
4.872000,0.500000,0.000000,0.019349
4.874000,0.500000,0.000000,0.017514
4.876000,0.500000,0.000000,0.019431
4.878000,0.500000,0.000000,0.018819
4.880000,0.500000,0.000000,0.019397
4.882000,0.500000,0.000000,0.018596
4.884000,0.500000,0.000000,0.017572
4.886000,0.500000,0.000000,0.015879
4.888000,0.500000,0.000000,0.014882
4.890000,0.500000,0.000000,0.014026
4.892000,0.500000,0.000000,0.014312
4.894000,0.500000,0.000000,0.013391
4.896000,0.500000,0.000000,0.013158
4.898000,0.500000,0.000000,0.013434
4.900000,0.500000,0.000000,0.013660
4.902000,0.500000,0.000000,0.014559
4.904000,0.500000,0.000000,0.016604
4.906000,0.500000,0.000000,0.015106
4.908000,0.500000,0.000000,0.017587
4.910000,0.500000,0.000000,0.016809
4.912000,0.500000,0.000000,0.017964
4.914000,0.500000,0.000000,0.016878
4.916000,0.500000,0.000000,0.016855
4.918000,0.500000,0.000000,0.016578
4.920000,0.500000,0.000000,0.018526
4.922000,0.500000,0.000000,0.017020
4.924000,0.500000,0.000000,0.017002
4.926000,0.500000,0.000000,0.016640
4.928000,0.500000,0.000000,0.017827
4.930000,0.500000,0.000000,0.017495
4.932000,0.500000,0.000000,0.017116
4.934000,0.500000,0.000000,0.017957
4.936000,0.500000,0.000000,0.019893
4.938000,0.500000,0.000000,0.020136
4.940000,0.500000,0.000000,0.021015
4.942000,0.500000,0.000000,0.020714
4.944000,0.500000,0.000000,0.023304
4.946000,0.500000,0.000000,0.022761
4.948000,0.500000,0.000000,0.024802
4.950000,0.500000,0.000000,0.023003
4.952000,0.500000,0.000000,0.023318
4.954000,0.500000,0.000000,0.021445
4.956000,0.500000,0.000000,0.019438
4.958000,0.500000,0.000000,0.018565
4.960000,0.500000,0.000000,0.021269
4.962000,0.500000,0.000000,0.020077
4.964000,0.500000,0.000000,0.019493
4.966000,0.500000,0.000000,0.017690
4.968000,0.500000,0.000000,0.016410
4.970000,0.500000,0.000000,0.016934
4.972000,0.500000,0.000000,0.015631
4.974000,0.500000,0.000000,0.016162
4.976000,0.500000,0.000000,0.017626
4.978000,0.500000,0.000000,0.016957
4.980000,0.500000,0.000000,0.015833
4.982000,0.500000,0.000000,0.018282
4.984000,0.500000,0.000000,0.018523
4.986000,0.500000,0.000000,0.017477
4.988000,0.500000,0.000000,0.018431
4.990000,0.500000,0.000000,0.018261
4.992000,0.500000,0.000000,0.019490
4.994000,0.500000,0.000000,0.020522
4.996000,0.500000,0.000000,0.019528
4.998000,0.500000,0.000000,0.019433
5.000000,0.500000,0.000000,0.020146
5.002000,0.500000,0.000000,0.018431
5.004000,0.500000,0.000000,0.017192
5.006000,0.500000,0.000000,0.016060
5.008000,0.500000,0.000000,0.017102
5.010000,0.500000,0.000000,0.016897
5.012000,0.500000,0.000000,0.018143
5.014000,0.500000,0.000000,0.019290
5.016000,0.500000,0.000000,0.017771
5.018000,0.500000,0.000000,0.017202
5.020000,0.500000,0.000000,0.018719
5.022000,0.500000,0.000000,0.017227
5.024000,0.500000,0.000000,0.017318
5.026000,0.500000,0.000000,0.019240
5.028000,0.500000,0.000000,0.018418
5.030000,0.500000,0.000000,0.018665
5.032000,0.500000,0.000000,0.017601
5.034000,0.500000,0.000000,0.017799
5.036000,0.500000,0.000000,0.016933
5.038000,0.500000,0.000000,0.017277
5.040000,0.500000,0.000000,0.017160
5.042000,0.500000,0.000000,0.015822
5.044000,0.500000,0.000000,0.017415
5.046000,0.500000,0.000000,0.019081
5.048000,0.500000,0.000000,0.020147
5.050000,0.500000,0.000000,0.018454
5.052000,0.500000,0.000000,0.017774
5.054000,0.500000,0.000000,0.017749
5.056000,0.500000,0.000000,0.017014
5.058000,0.500000,0.000000,0.015664
5.060000,0.500000,0.000000,0.017406
5.062000,0.500000,0.000000,0.016505
5.064000,0.500000,0.000000,0.015175
5.066000,0.500000,0.000000,0.016616
5.068000,0.500000,0.000000,0.015877
5.070000,0.500000,0.000000,0.015034
5.072000,0.500000,0.000000,0.014971
5.074000,0.500000,0.000000,0.015873
5.076000,0.500000,0.000000,0.014395
5.078000,0.500000,0.000000,0.013350
5.080000,0.500000,0.000000,0.012121
5.082000,0.500000,0.000000,0.011226
5.084000,0.500000,0.000000,0.012353
5.086000,0.500000,0.000000,0.012820
5.088000,0.500000,0.000000,0.014390
5.090000,0.500000,0.000000,0.013407
5.092000,0.500000,0.000000,0.012624
5.094000,0.500000,0.000000,0.013883
5.096000,0.500000,0.000000,0.013572
5.098000,0.500000,0.000000,0.012973
5.100000,0.500000,0.000000,0.013492
5.102000,0.500000,0.000000,0.012840
5.104000,0.500000,0.000000,0.013291
5.106000,0.500000,0.000000,0.012146
5.108000,0.500000,0.000000,0.013523
5.110000,0.500000,0.000000,0.015299
5.112000,0.500000,0.000000,0.014210
5.114000,0.500000,0.000000,0.016555
5.116000,0.500000,0.000000,0.016019
5.118000,0.500000,0.000000,0.015666
5.120000,0.500000,0.000000,0.018282
5.122000,0.500000,0.000000,0.017947
5.124000,0.500000,0.000000,0.016710
5.126000,0.500000,0.000000,0.019014
5.128000,0.500000,0.000000,0.019064
5.130000,0.500000,0.000000,0.018008
5.132000,0.500000,0.000000,0.018148
5.134000,0.500000,0.000000,0.017165
5.136000,0.500000,0.000000,0.015802
5.138000,0.500000,0.000000,0.015583
5.140000,0.500000,0.000000,0.014637
5.142000,0.500000,0.000000,0.013351
5.144000,0.500000,0.000000,0.012938
5.146000,0.500000,0.000000,0.013467
5.148000,0.500000,0.000000,0.012838
5.150000,0.500000,0.000000,0.013443
5.152000,0.500000,0.000000,0.014627
5.154000,0.500000,0.000000,0.015681
5.156000,0.500000,0.000000,0.014361
5.158000,0.500000,0.000000,0.016760
5.160000,0.500000,0.000000,0.016207
5.162000,0.500000,0.000000,0.016437
5.164000,0.500000,0.000000,0.017137
5.166000,0.500000,0.000000,0.016662
5.168000,0.500000,0.000000,0.015776
5.170000,0.500000,0.000000,0.017143
5.172000,0.500000,0.000000,0.018019
5.174000,0.500000,0.000000,0.021482
5.176000,0.500000,0.000000,0.020441
5.178000,0.500000,0.000000,0.019363
5.180000,0.500000,0.000000,0.018595
5.182000,0.500000,0.000000,0.018474
5.184000,0.500000,0.000000,0.018782
5.186000,0.500000,0.000000,0.017718
5.188000,0.500000,0.000000,0.017134
5.190000,0.500000,0.000000,0.018607
5.192000,0.500000,0.000000,0.016992
5.194000,0.500000,0.000000,0.015894
5.196000,0.500000,0.000000,0.018137
5.198000,0.500000,0.000000,0.017441
5.200000,0.500000,0.000000,0.016709
5.202000,0.500000,0.000000,0.015150
5.204000,0.500000,0.000000,0.014201
5.206000,0.500000,0.000000,0.013753
5.208000,0.500000,0.000000,0.012877
5.210000,0.500000,0.000000,0.012627
5.212000,0.500000,0.000000,0.012770
5.214000,0.500000,0.000000,0.016357
5.216000,0.500000,0.000000,0.015866
5.218000,0.500000,0.000000,0.016974
5.220000,0.500000,0.000000,0.015297
5.222000,0.500000,0.000000,0.014483
5.224000,0.500000,0.000000,0.015881
5.226000,0.500000,0.000000,0.015167
5.228000,0.500000,0.000000,0.015568
5.230000,0.500000,0.000000,0.014193
5.232000,0.500000,0.000000,0.016444
5.234000,0.500000,0.000000,0.016337
5.236000,0.500000,0.000000,0.016674
5.238000,0.500000,0.000000,0.016396
5.240000,0.500000,0.000000,0.015908
5.242000,0.500000,0.000000,0.015965
5.244000,0.500000,0.000000,0.014691
5.246000,0.500000,0.000000,0.015223
5.248000,0.500000,0.000000,0.016035
5.250000,0.500000,0.000000,0.015859
5.252000,0.500000,0.000000,0.016713
5.254000,0.500000,0.000000,0.015420
5.256000,0.500000,0.000000,0.015326
5.258000,0.500000,0.000000,0.014010
5.260000,0.500000,0.000000,0.012960
5.262000,0.500000,0.000000,0.013324
5.264000,0.500000,0.000000,0.014560
5.266000,0.500000,0.000000,0.014673
5.268000,0.500000,0.000000,0.016811
5.270000,0.500000,0.000000,0.017402
5.272000,0.500000,0.000000,0.018248
5.274000,0.500000,0.000000,0.019720
5.276000,0.500000,0.000000,0.019009
5.278000,0.500000,0.000000,0.019842
5.280000,0.500000,0.000000,0.019048
5.282000,0.500000,0.000000,0.020715
5.284000,0.500000,0.000000,0.020968
5.286000,0.500000,0.000000,0.019403
5.288000,0.500000,0.000000,0.019241
5.290000,0.500000,0.000000,0.019219
5.292000,0.500000,0.000000,0.017994
5.294000,0.500000,0.000000,0.018532
5.296000,0.500000,0.000000,0.017712
5.298000,0.500000,0.000000,0.016936
5.300000,0.500000,0.000000,0.017463
5.302000,0.500000,0.000000,0.016038
5.304000,0.500000,0.000000,0.015592
5.306000,0.500000,0.000000,0.014712
5.308000,0.500000,0.000000,0.015386
5.310000,0.500000,0.000000,0.016509
5.312000,0.500000,0.000000,0.016748
5.314000,0.500000,0.000000,0.015656
5.316000,0.500000,0.000000,0.016051
5.318000,0.500000,0.000000,0.017809
5.320000,0.500000,0.000000,0.017816
5.322000,0.500000,0.000000,0.017581
5.324000,0.500000,0.000000,0.017201
5.326000,0.500000,0.000000,0.018433
5.328000,0.500000,0.000000,0.018914
5.330000,0.500000,0.000000,0.018798
5.332000,0.500000,0.000000,0.017338
5.334000,0.500000,0.000000,0.018429
5.336000,0.500000,0.000000,0.018411
5.338000,0.500000,0.000000,0.018185
5.340000,0.500000,0.000000,0.017075
5.342000,0.500000,0.000000,0.017031
5.344000,0.500000,0.000000,0.018640
5.346000,0.500000,0.000000,0.022394
5.348000,0.500000,0.000000,0.020368
5.350000,0.500000,0.000000,0.019180
5.352000,0.500000,0.000000,0.018976
5.354000,0.500000,0.000000,0.017422
5.356000,0.500000,0.000000,0.017057
5.358000,0.500000,0.000000,0.016267
5.360000,0.500000,0.000000,0.016763
5.362000,0.500000,0.000000,0.015734
5.364000,0.500000,0.000000,0.016439
5.366000,0.500000,0.000000,0.017814
5.368000,0.500000,0.000000,0.017294
5.370000,0.500000,0.000000,0.016072
5.372000,0.500000,0.000000,0.015339
5.374000,0.500000,0.000000,0.013885
5.376000,0.500000,0.000000,0.012729
5.378000,0.500000,0.000000,0.011464
5.380000,0.500000,0.000000,0.011879
5.382000,0.500000,0.000000,0.013193
5.384000,0.500000,0.000000,0.014036
5.386000,0.500000,0.000000,0.013909
5.388000,0.500000,0.000000,0.014590
5.390000,0.500000,0.000000,0.014157
5.392000,0.500000,0.000000,0.013726
5.394000,0.500000,0.000000,0.013570
5.396000,0.500000,0.000000,0.013207
5.398000,0.500000,0.000000,0.014564
5.400000,0.500000,0.000000,0.015454
5.402000,0.500000,0.000000,0.015318
5.404000,0.500000,0.000000,0.014991
5.406000,0.500000,0.000000,0.014866
5.408000,0.500000,0.000000,0.014081
5.410000,0.500000,0.000000,0.013825
5.412000,0.500000,0.000000,0.014037
5.414000,0.500000,0.000000,0.014839
5.416000,0.500000,0.000000,0.015448
5.418000,0.500000,0.000000,0.014014
5.420000,0.500000,0.000000,0.017856
5.422000,0.500000,0.000000,0.017647
5.424000,0.500000,0.000000,0.018660
5.426000,0.500000,0.000000,0.017831
5.428000,0.500000,0.000000,0.017561
5.430000,0.500000,0.000000,0.016281
5.432000,0.500000,0.000000,0.016578
5.434000,0.500000,0.000000,0.021007
5.436000,0.500000,0.000000,0.019365
5.438000,0.500000,0.000000,0.017864
5.440000,0.500000,0.000000,0.017248
5.442000,0.500000,0.000000,0.015730
5.444000,0.500000,0.000000,0.014842
5.446000,0.500000,0.000000,0.013902
5.448000,0.500000,0.000000,0.014289
5.450000,0.500000,0.000000,0.013539
5.452000,0.500000,0.000000,0.013455
5.454000,0.500000,0.000000,0.012325
5.456000,0.500000,0.000000,0.012733
5.458000,0.500000,0.000000,0.013303
5.460000,0.500000,0.000000,0.015720
5.462000,0.500000,0.000000,0.016536
5.464000,0.500000,0.000000,0.016202
5.466000,0.500000,0.000000,0.016234
5.468000,0.500000,0.000000,0.015815
5.470000,0.500000,0.000000,0.017542
5.472000,0.500000,0.000000,0.018131
5.474000,0.500000,0.000000,0.017151
5.476000,0.500000,0.000000,0.016506
5.478000,0.500000,0.000000,0.016096
5.480000,0.500000,0.000000,0.015422
5.482000,0.500000,0.000000,0.014718
5.484000,0.500000,0.000000,0.014675
5.486000,0.500000,0.000000,0.015087
5.488000,0.500000,0.000000,0.014307
5.490000,0.500000,0.000000,0.013680
5.492000,0.500000,0.000000,0.015158
5.494000,0.500000,0.000000,0.014605
5.496000,0.500000,0.000000,0.015476
5.498000,0.500000,0.000000,0.014452
5.500000,0.500000,0.000000,0.013599
5.502000,0.500000,0.000000,0.013270
5.504000,0.500000,0.000000,0.012431
5.506000,0.500000,0.000000,0.011878
5.508000,0.500000,0.000000,0.014036
5.510000,0.500000,0.000000,0.013095
5.512000,0.500000,0.000000,0.014667
5.514000,0.500000,0.000000,0.013426
5.516000,0.500000,0.000000,0.013049
5.518000,0.500000,0.000000,0.011769
5.520000,0.500000,0.000000,0.011388
5.522000,0.500000,0.000000,0.010812
5.524000,0.500000,0.000000,0.010450
5.526000,0.500000,0.000000,0.010604
5.528000,0.500000,0.000000,0.009702
5.530000,0.500000,0.000000,0.012188
5.532000,0.500000,0.000000,0.015303
5.534000,0.500000,0.000000,0.014312
5.536000,0.500000,0.000000,0.016054
5.538000,0.500000,0.000000,0.015593
5.540000,0.500000,0.000000,0.016522
5.542000,0.500000,0.000000,0.016674
5.544000,0.500000,0.000000,0.016561
5.546000,0.500000,0.000000,0.016833
5.548000,0.500000,0.000000,0.017303
5.550000,0.500000,0.000000,0.015718
5.552000,0.500000,0.000000,0.016492
5.554000,0.500000,0.000000,0.017917
5.556000,0.500000,0.000000,0.019143
5.558000,0.500000,0.000000,0.019343
5.560000,0.500000,0.000000,0.017473
5.562000,0.500000,0.000000,0.016823
5.564000,0.500000,0.000000,0.015790
5.566000,0.500000,0.000000,0.014618
5.568000,0.500000,0.000000,0.015128
5.570000,0.500000,0.000000,0.015047
5.572000,0.500000,0.000000,0.014457
5.574000,0.500000,0.000000,0.013275
5.576000,0.500000,0.000000,0.014873
5.578000,0.500000,0.000000,0.013883
5.580000,0.500000,0.000000,0.014812
5.582000,0.500000,0.000000,0.014921
5.584000,0.500000,0.000000,0.015960
5.586000,0.500000,0.000000,0.017512
5.588000,0.500000,0.000000,0.017090
5.590000,0.500000,0.000000,0.019517
5.592000,0.500000,0.000000,0.018210
5.594000,0.500000,0.000000,0.017463
5.596000,0.500000,0.000000,0.018814
5.598000,0.500000,0.000000,0.018281
5.600000,0.500000,0.000000,0.016560
5.602000,0.500000,0.000000,0.015457
5.604000,0.500000,0.000000,0.018225
5.606000,0.500000,0.000000,0.017589
5.608000,0.500000,0.000000,0.016527
5.610000,0.500000,0.000000,0.016616
5.612000,0.500000,0.000000,0.015351
5.614000,0.500000,0.000000,0.015847
5.616000,0.500000,0.000000,0.014692
5.618000,0.500000,0.000000,0.013821
5.620000,0.500000,0.000000,0.012960
5.622000,0.500000,0.000000,0.016394
5.624000,0.500000,0.000000,0.016902
5.626000,0.500000,0.000000,0.016029
5.628000,0.500000,0.000000,0.014907
5.630000,0.500000,0.000000,0.017120
5.632000,0.500000,0.000000,0.016748
5.634000,0.500000,0.000000,0.019216
5.636000,0.500000,0.000000,0.019933
5.638000,0.500000,0.000000,0.018808
5.640000,0.500000,0.000000,0.017553
5.642000,0.500000,0.000000,0.017830
5.644000,0.500000,0.000000,0.017139
5.646000,0.500000,0.000000,0.017111
5.648000,0.500000,0.000000,0.017949
5.650000,0.500000,0.000000,0.017429
5.652000,0.500000,0.000000,0.016061
5.654000,0.500000,0.000000,0.015842
5.656000,0.500000,0.000000,0.016303
5.658000,0.500000,0.000000,0.016569
5.660000,0.500000,0.000000,0.017836
5.662000,0.500000,0.000000,0.016923
5.664000,0.500000,0.000000,0.015733
5.666000,0.500000,0.000000,0.016269
5.668000,0.500000,0.000000,0.017704
5.670000,0.500000,0.000000,0.016358
5.672000,0.500000,0.000000,0.015125
5.674000,0.500000,0.000000,0.013874
5.676000,0.500000,0.000000,0.014601
5.678000,0.500000,0.000000,0.015939
5.680000,0.500000,0.000000,0.015406
5.682000,0.500000,0.000000,0.015946
5.684000,0.500000,0.000000,0.015327
5.686000,0.500000,0.000000,0.014298
5.688000,0.500000,0.000000,0.013574
5.690000,0.500000,0.000000,0.012444
5.692000,0.500000,0.000000,0.012424
5.694000,0.500000,0.000000,0.014642
5.696000,0.500000,0.000000,0.018084
5.698000,0.500000,0.000000,0.017153
5.700000,0.500000,0.000000,0.015823
5.702000,0.500000,0.000000,0.015582
5.704000,0.500000,0.000000,0.015993
5.706000,0.500000,0.000000,0.016365
5.708000,0.500000,0.000000,0.016825
5.710000,0.500000,0.000000,0.016817
5.712000,0.500000,0.000000,0.016682
5.714000,0.500000,0.000000,0.016758
5.716000,0.500000,0.000000,0.017603
5.718000,0.500000,0.000000,0.018926
5.720000,0.500000,0.000000,0.017977
5.722000,0.500000,0.000000,0.019737
5.724000,0.500000,0.000000,0.018761
5.726000,0.500000,0.000000,0.018190
5.728000,0.500000,0.000000,0.018160
5.730000,0.500000,0.000000,0.016920
5.732000,0.500000,0.000000,0.017364
5.734000,0.500000,0.000000,0.020202
5.736000,0.500000,0.000000,0.018763
5.738000,0.500000,0.000000,0.017906
5.740000,0.500000,0.000000,0.017700
5.742000,0.500000,0.000000,0.016424
5.744000,0.500000,0.000000,0.015201
5.746000,0.500000,0.000000,0.014203
5.748000,0.500000,0.000000,0.015063
5.750000,0.500000,0.000000,0.015136
5.752000,0.500000,0.000000,0.014195
5.754000,0.500000,0.000000,0.013117
5.756000,0.500000,0.000000,0.014245
5.758000,0.500000,0.000000,0.014315
5.760000,0.500000,0.000000,0.013346
5.762000,0.500000,0.000000,0.013502
5.764000,0.500000,0.000000,0.012160
5.766000,0.500000,0.000000,0.014627
5.768000,0.500000,0.000000,0.016084
5.770000,0.500000,0.000000,0.015141
5.772000,0.500000,0.000000,0.014212
5.774000,0.500000,0.000000,0.015882
5.776000,0.500000,0.000000,0.014920
5.778000,0.500000,0.000000,0.016399
5.780000,0.500000,0.000000,0.015216
5.782000,0.500000,0.000000,0.014297
5.784000,0.500000,0.000000,0.014119
5.786000,0.500000,0.000000,0.015488
5.788000,0.500000,0.000000,0.014207
5.790000,0.500000,0.000000,0.014015
5.792000,0.500000,0.000000,0.014241
5.794000,0.500000,0.000000,0.013271
5.796000,0.500000,0.000000,0.012796
5.798000,0.500000,0.000000,0.012365
5.800000,0.500000,0.000000,0.013482
5.802000,0.500000,0.000000,0.016774
5.804000,0.500000,0.000000,0.018271
5.806000,0.500000,0.000000,0.018729
5.808000,0.500000,0.000000,0.020244
5.810000,0.500000,0.000000,0.019704
5.812000,0.500000,0.000000,0.022344
5.814000,0.500000,0.000000,0.020499
5.816000,0.500000,0.000000,0.019123
5.818000,0.500000,0.000000,0.020376
5.820000,0.500000,0.000000,0.018819
5.822000,0.500000,0.000000,0.017187
5.824000,0.500000,0.000000,0.017251
5.826000,0.500000,0.000000,0.017903
5.828000,0.500000,0.000000,0.016360
5.830000,0.500000,0.000000,0.017231
5.832000,0.500000,0.000000,0.016499
5.834000,0.500000,0.000000,0.016157
5.836000,0.500000,0.000000,0.015360
