time,activation,force,erg_signal
5.880000,0.500000,0.000000,0.014918
5.882000,0.500000,0.000000,0.015645
5.884000,0.500000,0.000000,0.015107
5.886000,0.500000,0.000000,0.017431
5.888000,0.500000,0.000000,0.015839
5.890000,0.500000,0.000000,0.014981
5.892000,0.500000,0.000000,0.013589
5.894000,0.500000,0.000000,0.013583
5.896000,0.500000,0.000000,0.013213
5.898000,0.500000,0.000000,0.012342
5.900000,0.500000,0.000000,0.011473
5.902000,0.500000,0.000000,0.012320
5.904000,0.500000,0.000000,0.011477
5.906000,0.500000,0.000000,0.011088
5.908000,0.500000,0.000000,0.014589
5.910000,0.500000,0.000000,0.016002
5.912000,0.500000,0.000000,0.017107
5.914000,0.500000,0.000000,0.019757
5.916000,0.500000,0.000000,0.018438
5.918000,0.500000,0.000000,0.017074
5.920000,0.500000,0.000000,0.016109
5.922000,0.500000,0.000000,0.015109
5.924000,0.500000,0.000000,0.016910
5.926000,0.500000,0.000000,0.017202
5.928000,0.500000,0.000000,0.016544
5.930000,0.500000,0.000000,0.017854
5.932000,0.500000,0.000000,0.017312
5.934000,0.500000,0.000000,0.016931
5.936000,0.500000,0.000000,0.017185
5.938000,0.500000,0.000000,0.018809
5.940000,0.500000,0.000000,0.017308
5.942000,0.500000,0.000000,0.015825
5.944000,0.500000,0.000000,0.015915
5.946000,0.500000,0.000000,0.014600
5.948000,0.500000,0.000000,0.014410
5.950000,0.500000,0.000000,0.016453
5.952000,0.500000,0.000000,0.016882
5.954000,0.500000,0.000000,0.015783
5.956000,0.500000,0.000000,0.014920
5.958000,0.500000,0.000000,0.013445
5.960000,0.500000,0.000000,0.014781
5.962000,0.500000,0.000000,0.016912
5.964000,0.500000,0.000000,0.019596
5.966000,0.500000,0.000000,0.017721
5.968000,0.500000,0.000000,0.019924
5.970000,0.500000,0.000000,0.019449
5.972000,0.500000,0.000000,0.018112
5.974000,0.500000,0.000000,0.017140
5.976000,0.500000,0.000000,0.016312
5.978000,0.500000,0.000000,0.016044
5.980000,0.500000,0.000000,0.015648
5.982000,0.500000,0.000000,0.018356
5.984000,0.500000,0.000000,0.017329
5.986000,0.500000,0.000000,0.019292
5.988000,0.500000,0.000000,0.017408
5.990000,0.500000,0.000000,0.015968
5.992000,0.500000,0.000000,0.015217
5.994000,0.500000,0.000000,0.014004
5.996000,0.500000,0.000000,0.012687
5.998000,0.500000,0.000000,0.013868
6.000000,0.500000,0.000000,0.013363
6.002000,0.500000,0.000000,0.013095
6.004000,0.500000,0.000000,0.015294
6.006000,0.500000,0.000000,0.016493
6.008000,0.500000,0.000000,0.016427
6.010000,0.500000,0.000000,0.017557
6.012000,0.500000,0.000000,0.016112
6.014000,0.500000,0.000000,0.014609
6.016000,0.500000,0.000000,0.016151
6.018000,0.500000,0.000000,0.014595
6.020000,0.500000,0.000000,0.015891
6.022000,0.500000,0.000000,0.015315
6.024000,0.500000,0.000000,0.015034
6.026000,0.500000,0.000000,0.013639
6.028000,0.500000,0.000000,0.015045
6.030000,0.500000,0.000000,0.016270
6.032000,0.500000,0.000000,0.018606
6.034000,0.500000,0.000000,0.016913
6.036000,0.500000,0.000000,0.015859
6.038000,0.500000,0.000000,0.017235
6.040000,0.500000,0.000000,0.015606
6.042000,0.500000,0.000000,0.016900
6.044000,0.500000,0.000000,0.016962
6.046000,0.500000,0.000000,0.017614
6.048000,0.500000,0.000000,0.017232
6.050000,0.500000,0.000000,0.017054
6.052000,0.500000,0.000000,0.017370
6.054000,0.500000,0.000000,0.015873
6.056000,0.500000,0.000000,0.014753
6.058000,0.500000,0.000000,0.017221
6.060000,0.500000,0.000000,0.017624
6.062000,0.500000,0.000000,0.016233
6.064000,0.500000,0.000000,0.015387
6.066000,0.500000,0.000000,0.016724
6.068000,0.500000,0.000000,0.017216
6.070000,0.500000,0.000000,0.016659
6.072000,0.500000,0.000000,0.015699
6.074000,0.500000,0.000000,0.014444
6.076000,0.500000,0.000000,0.013641
6.078000,0.500000,0.000000,0.013276
6.080000,0.500000,0.000000,0.012189
6.082000,0.500000,0.000000,0.013676
6.084000,0.500000,0.000000,0.015346
6.086000,0.500000,0.000000,0.013895
6.088000,0.500000,0.000000,0.014265
6.090000,0.500000,0.000000,0.014482
6.092000,0.500000,0.000000,0.015388
6.094000,0.500000,0.000000,0.016072
6.096000,0.500000,0.000000,0.017139
6.098000,0.500000,0.000000,0.015748
6.100000,0.500000,0.000000,0.014925
6.102000,0.500000,0.000000,0.014266
6.104000,0.500000,0.000000,0.013724
6.106000,0.500000,0.000000,0.012898
6.108000,0.500000,0.000000,0.012258
6.110000,0.500000,0.000000,0.012063
6.112000,0.500000,0.000000,0.012993
6.114000,0.500000,0.000000,0.013473
6.116000,0.500000,0.000000,0.015051
6.118000,0.500000,0.000000,0.017345
6.120000,0.500000,0.000000,0.016301
6.122000,0.500000,0.000000,0.015892
6.124000,0.500000,0.000000,0.015574
6.126000,0.500000,0.000000,0.014347
6.128000,0.500000,0.000000,0.016516
6.130000,0.500000,0.000000,0.015805
6.132000,0.500000,0.000000,0.016505
6.134000,0.500000,0.000000,0.017926
6.136000,0.500000,0.000000,0.020271
6.138000,0.500000,0.000000,0.021018
6.140000,0.500000,0.000000,0.020905
6.142000,0.500000,0.000000,0.019515
6.144000,0.500000,0.000000,0.017588
6.146000,0.500000,0.000000,0.016488
6.148000,0.500000,0.000000,0.017861
6.150000,0.500000,0.000000,0.016915
6.152000,0.500000,0.000000,0.018527
6.154000,0.500000,0.000000,0.017817
6.156000,0.500000,0.000000,0.016603
6.158000,0.500000,0.000000,0.017348
6.160000,0.500000,0.000000,0.015721
6.162000,0.500000,0.000000,0.015303
6.164000,0.500000,0.000000,0.016004
6.166000,0.500000,0.000000,0.017145
6.168000,0.500000,0.000000,0.015637
6.170000,0.500000,0.000000,0.014228
6.172000,0.500000,0.000000,0.013458
6.174000,0.500000,0.000000,0.013679
6.176000,0.500000,0.000000,0.015540
6.178000,0.500000,0.000000,0.015043
6.180000,0.500000,0.000000,0.018057
6.182000,0.500000,0.000000,0.019748
6.184000,0.500000,0.000000,0.018709
6.186000,0.500000,0.000000,0.021063
6.188000,0.500000,0.000000,0.019453
6.190000,0.500000,0.000000,0.018411
6.192000,0.500000,0.000000,0.019176
6.194000,0.500000,0.000000,0.020599
6.196000,0.500000,0.000000,0.020747
6.198000,0.500000,0.000000,0.021199
6.200000,0.500000,0.000000,0.024160
6.202000,0.500000,0.000000,0.023545
6.204000,0.500000,0.000000,0.021198
6.206000,0.500000,0.000000,0.021425
6.208000,0.500000,0.000000,0.019332
6.210000,0.500000,0.000000,0.019887
6.212000,0.500000,0.000000,0.019954
6.214000,0.500000,0.000000,0.019210
6.216000,0.500000,0.000000,0.018945
6.218000,0.500000,0.000000,0.019591
6.220000,0.500000,0.000000,0.019586
6.222000,0.500000,0.000000,0.019007
6.224000,0.500000,0.000000,0.018406
6.226000,0.500000,0.000000,0.017115
6.228000,0.500000,0.000000,0.017734
6.230000,0.500000,0.000000,0.020638
6.232000,0.500000,0.000000,0.021087
6.234000,0.500000,0.000000,0.019455
6.236000,0.500000,0.000000,0.020500
6.238000,0.500000,0.000000,0.018507
6.240000,0.500000,0.000000,0.016730
6.242000,0.500000,0.000000,0.015292
6.244000,0.500000,0.000000,0.014112
6.246000,0.500000,0.000000,0.012774
6.248000,0.500000,0.000000,0.012336
6.250000,0.500000,0.000000,0.011566
6.252000,0.500000,0.000000,0.011744
6.254000,0.500000,0.000000,0.011427
6.256000,0.500000,0.000000,0.012516
6.258000,0.500000,0.000000,0.011394
6.260000,0.500000,0.000000,0.011763
6.262000,0.500000,0.000000,0.011788
6.264000,0.500000,0.000000,0.014193
6.266000,0.500000,0.000000,0.013576
6.268000,0.500000,0.000000,0.015349
6.270000,0.500000,0.000000,0.014484
6.272000,0.500000,0.000000,0.016432
6.274000,0.500000,0.000000,0.016030
6.276000,0.500000,0.000000,0.017708
6.278000,0.500000,0.000000,0.018389
6.280000,0.500000,0.000000,0.018493
6.282000,0.500000,0.000000,0.019722
6.284000,0.500000,0.000000,0.019570
6.286000,0.500000,0.000000,0.018047
6.288000,0.500000,0.000000,0.017010
6.290000,0.500000,0.000000,0.016199
6.292000,0.500000,0.000000,0.017585
6.294000,0.500000,0.000000,0.017257
6.296000,0.500000,0.000000,0.016746
6.298000,0.500000,0.000000,0.017531
6.300000,0.500000,0.000000,0.015944
6.302000,0.500000,0.000000,0.016527
6.304000,0.500000,0.000000,0.018198
6.306000,0.500000,0.000000,0.016575
6.308000,0.500000,0.000000,0.018434
6.310000,0.500000,0.000000,0.018187
6.312000,0.500000,0.000000,0.019870
6.314000,0.500000,0.000000,0.018033
6.316000,0.500000,0.000000,0.016937
6.318000,0.500000,0.000000,0.016297
6.320000,0.500000,0.000000,0.018824
6.322000,0.500000,0.000000,0.017688
6.324000,0.500000,0.000000,0.017614
6.326000,0.500000,0.000000,0.019155
6.328000,0.500000,0.000000,0.022673
6.330000,0.500000,0.000000,0.024896
6.332000,0.500000,0.000000,0.023864
6.334000,0.500000,0.000000,0.021762
6.336000,0.500000,0.000000,0.022022
6.338000,0.500000,0.000000,0.021226
6.340000,0.500000,0.000000,0.020723
6.342000,0.500000,0.000000,0.021201
6.344000,0.500000,0.000000,0.020759
6.346000,0.500000,0.000000,0.019269
6.348000,0.500000,0.000000,0.017695
6.350000,0.500000,0.000000,0.016513
6.352000,0.500000,0.000000,0.016895
6.354000,0.500000,0.000000,0.018490
6.356000,0.500000,0.000000,0.017262
6.358000,0.500000,0.000000,0.018123
6.360000,0.500000,0.000000,0.016352
6.362000,0.500000,0.000000,0.015813
6.364000,0.500000,0.000000,0.017496
6.366000,0.500000,0.000000,0.016575
6.368000,0.500000,0.000000,0.016238
6.370000,0.500000,0.000000,0.018017
6.372000,0.500000,0.000000,0.019499
6.374000,0.500000,0.000000,0.018809
6.376000,0.500000,0.000000,0.019531
6.378000,0.500000,0.000000,0.024848
6.380000,0.500000,0.000000,0.022611
6.382000,0.500000,0.000000,0.020568
6.384000,0.500000,0.000000,0.019962
6.386000,0.500000,0.000000,0.019903
6.388000,0.500000,0.000000,0.021895
6.390000,0.500000,0.000000,0.020338
6.392000,0.500000,0.000000,0.021991
6.394000,0.500000,0.000000,0.022253
6.396000,0.500000,0.000000,0.021688
6.398000,0.500000,0.000000,0.020233
6.400000,0.500000,0.000000,0.021834
6.402000,0.500000,0.000000,0.020209
6.404000,0.500000,0.000000,0.019887
6.406000,0.500000,0.000000,0.019651
6.408000,0.500000,0.000000,0.018154
6.410000,0.500000,0.000000,0.021109
6.412000,0.500000,0.000000,0.020280
6.414000,0.500000,0.000000,0.018255
6.416000,0.500000,0.000000,0.018395
6.418000,0.500000,0.000000,0.018620
6.420000,0.500000,0.000000,0.018948
6.422000,0.500000,0.000000,0.019482
6.424000,0.500000,0.000000,0.018517
6.426000,0.500000,0.000000,0.020053
6.428000,0.500000,0.000000,0.020608
6.430000,0.500000,0.000000,0.018611
6.432000,0.500000,0.000000,0.017188
6.434000,0.500000,0.000000,0.018608
6.436000,0.500000,0.000000,0.019787
6.438000,0.500000,0.000000,0.017976
6.440000,0.500000,0.000000,0.018599
6.442000,0.500000,0.000000,0.018634
6.444000,0.500000,0.000000,0.019222
6.446000,0.500000,0.000000,0.017903
6.448000,0.500000,0.000000,0.017818
6.450000,0.500000,0.000000,0.019227
6.452000,0.500000,0.000000,0.022988
6.454000,0.500000,0.000000,0.021467
6.456000,0.500000,0.000000,0.021723
6.458000,0.500000,0.000000,0.020632
6.460000,0.500000,0.000000,0.018945
6.462000,0.500000,0.000000,0.017824
6.464000,0.500000,0.000000,0.019018
6.466000,0.500000,0.000000,0.019239
6.468000,0.500000,0.000000,0.019822
6.470000,0.500000,0.000000,0.019670
6.472000,0.500000,0.000000,0.021309
6.474000,0.500000,0.000000,0.019622
6.476000,0.500000,0.000000,0.019233
6.478000,0.500000,0.000000,0.022705
6.480000,0.500000,0.000000,0.023066
6.482000,0.500000,0.000000,0.024629
6.484000,0.500000,0.000000,0.024192
6.486000,0.500000,0.000000,0.022471
6.488000,0.500000,0.000000,0.022281
6.490000,0.500000,0.000000,0.021951
6.492000,0.500000,0.000000,0.020292
6.494000,0.500000,0.000000,0.018445
6.496000,0.500000,0.000000,0.017046
6.498000,0.500000,0.000000,0.019368
6.500000,0.500000,0.000000,0.017754
6.502000,0.500000,0.000000,0.018526
6.504000,0.500000,0.000000,0.017268
6.506000,0.500000,0.000000,0.015610
6.508000,0.500000,0.000000,0.016386
6.510000,0.500000,0.000000,0.015108
6.512000,0.500000,0.000000,0.015621
6.514000,0.500000,0.000000,0.014645
6.516000,0.500000,0.000000,0.017243
6.518000,0.500000,0.000000,0.017949
6.520000,0.500000,0.000000,0.016584
6.522000,0.500000,0.000000,0.015923
6.524000,0.500000,0.000000,0.015329
6.526000,0.500000,0.000000,0.014807
6.528000,0.500000,0.000000,0.013898
6.530000,0.500000,0.000000,0.012795
6.532000,0.500000,0.000000,0.012673
6.534000,0.500000,0.000000,0.013671
6.536000,0.500000,0.000000,0.013322
6.538000,0.500000,0.000000,0.012086
6.540000,0.500000,0.000000,0.011506
6.542000,0.500000,0.000000,0.011113
6.544000,0.500000,0.000000,0.012806
6.546000,0.500000,0.000000,0.011563
6.548000,0.500000,0.000000,0.012501
6.550000,0.500000,0.000000,0.012441
6.552000,0.500000,0.000000,0.012009
6.554000,0.500000,0.000000,0.012869
6.556000,0.500000,0.000000,0.013122
6.558000,0.500000,0.000000,0.012042
6.560000,0.500000,0.000000,0.012721
6.562000,0.500000,0.000000,0.014089
6.564000,0.500000,0.000000,0.013541
6.566000,0.500000,0.000000,0.016102
6.568000,0.500000,0.000000,0.018282
6.570000,0.500000,0.000000,0.018348
6.572000,0.500000,0.000000,0.016949
6.574000,0.500000,0.000000,0.016624
6.576000,0.500000,0.000000,0.015335
6.578000,0.500000,0.000000,0.015036
6.580000,0.500000,0.000000,0.013861
6.582000,0.500000,0.000000,0.012949
6.584000,0.500000,0.000000,0.012250
6.586000,0.500000,0.000000,0.011713
6.588000,0.500000,0.000000,0.011213
6.590000,0.500000,0.000000,0.015583
6.592000,0.500000,0.000000,0.014072
6.594000,0.500000,0.000000,0.012750
6.596000,0.500000,0.000000,0.012346
6.598000,0.500000,0.000000,0.011622
6.600000,0.500000,0.000000,0.010967
6.602000,0.500000,0.000000,0.012372
6.604000,0.500000,0.000000,0.013114
6.606000,0.500000,0.000000,0.012388
6.608000,0.500000,0.000000,0.012807
6.610000,0.500000,0.000000,0.014171
6.612000,0.500000,0.000000,0.015383
6.614000,0.500000,0.000000,0.015100
6.616000,0.500000,0.000000,0.015531
6.618000,0.500000,0.000000,0.014967
6.620000,0.500000,0.000000,0.014859
6.622000,0.500000,0.000000,0.014016
6.624000,0.500000,0.000000,0.016209
6.626000,0.500000,0.000000,0.014667
6.628000,0.500000,0.000000,0.013801
6.630000,0.500000,0.000000,0.014782
6.632000,0.500000,0.000000,0.015271
6.634000,0.500000,0.000000,0.017129
6.636000,0.500000,0.000000,0.017281
6.638000,0.500000,0.000000,0.016466
6.640000,0.500000,0.000000,0.016608
6.642000,0.500000,0.000000,0.015512
6.644000,0.500000,0.000000,0.014279
6.646000,0.500000,0.000000,0.015166
6.648000,0.500000,0.000000,0.016199
6.650000,0.500000,0.000000,0.014877
6.652000,0.500000,0.000000,0.015876
6.654000,0.500000,0.000000,0.017124
6.656000,0.500000,0.000000,0.018998
6.658000,0.500000,0.000000,0.017416
6.660000,0.500000,0.000000,0.018797
6.662000,0.500000,0.000000,0.018433
6.664000,0.500000,0.000000,0.019759
6.666000,0.500000,0.000000,0.019201
6.668000,0.500000,0.000000,0.017386
6.670000,0.500000,0.000000,0.018258
6.672000,0.500000,0.000000,0.017249
6.674000,0.500000,0.000000,0.017024
6.676000,0.500000,0.000000,0.015577
6.678000,0.500000,0.000000,0.014259
6.680000,0.500000,0.000000,0.013998
6.682000,0.500000,0.000000,0.015384
6.684000,0.500000,0.000000,0.016773
6.686000,0.500000,0.000000,0.017045
6.688000,0.500000,0.000000,0.019371
6.690000,0.500000,0.000000,0.018477
6.692000,0.500000,0.000000,0.018333
6.694000,0.500000,0.000000,0.017561
6.696000,0.500000,0.000000,0.017593
6.698000,0.500000,0.000000,0.016130
6.700000,0.500000,0.000000,0.016640
6.702000,0.500000,0.000000,0.016798
6.704000,0.500000,0.000000,0.019506
6.706000,0.500000,0.000000,0.018653
6.708000,0.500000,0.000000,0.018219
6.710000,0.500000,0.000000,0.016476
6.712000,0.500000,0.000000,0.015287
6.714000,0.500000,0.000000,0.015381
6.716000,0.500000,0.000000,0.016026
6.718000,0.500000,0.000000,0.015907
6.720000,0.500000,0.000000,0.018173
6.722000,0.500000,0.000000,0.016512
6.724000,0.500000,0.000000,0.015692
6.726000,0.500000,0.000000,0.014818
6.728000,0.500000,0.000000,0.015714
6.730000,0.500000,0.000000,0.014524
6.732000,0.500000,0.000000,0.013808
6.734000,0.500000,0.000000,0.014355
6.736000,0.500000,0.000000,0.013708
6.738000,0.500000,0.000000,0.012507
6.740000,0.500000,0.000000,0.011386
6.742000,0.500000,0.000000,0.011933
6.744000,0.500000,0.000000,0.011972
6.746000,0.500000,0.000000,0.014580
6.748000,0.500000,0.000000,0.016587
6.750000,0.500000,0.000000,0.015077
6.752000,0.500000,0.000000,0.015173
6.754000,0.500000,0.000000,0.016430
6.756000,0.500000,0.000000,0.014852
6.758000,0.500000,0.000000,0.014830
6.760000,0.500000,0.000000,0.015598
6.762000,0.500000,0.000000,0.015379
6.764000,0.500000,0.000000,0.016993
6.766000,0.500000,0.000000,0.018093
6.768000,0.500000,0.000000,0.017997
6.770000,0.500000,0.000000,0.016852
6.772000,0.500000,0.000000,0.015619
6.774000,0.500000,0.000000,0.014667
6.776000,0.500000,0.000000,0.015295
6.778000,0.500000,0.000000,0.015454
6.780000,0.500000,0.000000,0.014754
6.782000,0.500000,0.000000,0.016777
6.784000,0.500000,0.000000,0.015149
6.786000,0.500000,0.000000,0.014294
6.788000,0.500000,0.000000,0.013053
6.790000,0.500000,0.000000,0.015697
6.792000,0.500000,0.000000,0.015995
6.794000,0.500000,0.000000,0.017147
6.796000,0.500000,0.000000,0.017251
6.798000,0.500000,0.000000,0.016931
6.800000,0.500000,0.000000,0.016914
6.802000,0.500000,0.000000,0.015646
6.804000,0.500000,0.000000,0.015999
6.806000,0.500000,0.000000,0.016353
6.808000,0.500000,0.000000,0.015073
6.810000,0.500000,0.000000,0.016583
6.812000,0.500000,0.000000,0.015889
6.814000,0.500000,0.000000,0.014790
6.816000,0.500000,0.000000,0.014796
6.818000,0.500000,0.000000,0.013617
6.820000,0.500000,0.000000,0.014568
6.822000,0.500000,0.000000,0.015174
6.824000,0.500000,0.000000,0.016598
6.826000,0.500000,0.000000,0.016274
6.828000,0.500000,0.000000,0.015360
6.830000,0.500000,0.000000,0.016725
6.832000,0.500000,0.000000,0.016098
6.834000,0.500000,0.000000,0.015496
6.836000,0.500000,0.000000,0.016433
6.838000,0.500000,0.000000,0.015675
6.840000,0.500000,0.000000,0.016128
6.842000,0.500000,0.000000,0.014535
6.844000,0.500000,0.000000,0.013673
6.846000,0.500000,0.000000,0.014701
6.848000,0.500000,0.000000,0.014954
6.850000,0.500000,0.000000,0.014558
6.852000,0.500000,0.000000,0.013568
6.854000,0.500000,0.000000,0.013041
6.856000,0.500000,0.000000,0.013664
6.858000,0.500000,0.000000,0.012694
6.860000,0.500000,0.000000,0.011933
6.862000,0.500000,0.000000,0.012371
6.864000,0.500000,0.000000,0.015224
6.866000,0.500000,0.000000,0.015813
6.868000,0.500000,0.000000,0.014664
6.870000,0.500000,0.000000,0.018168
6.872000,0.500000,0.000000,0.016655
6.874000,0.500000,0.000000,0.015011
6.876000,0.500000,0.000000,0.013815
6.878000,0.500000,0.000000,0.013323
6.880000,0.500000,0.000000,0.012218
6.882000,0.500000,0.000000,0.011196
6.884000,0.500000,0.000000,0.012056
6.886000,0.500000,0.000000,0.012629
6.888000,0.500000,0.000000,0.013195
6.890000,0.500000,0.000000,0.011877
6.892000,0.500000,0.000000,0.013118
6.894000,0.500000,0.000000,0.012087
6.896000,0.500000,0.000000,0.012878
6.898000,0.500000,0.000000,0.014273
6.900000,0.500000,0.000000,0.013478
6.902000,0.500000,0.000000,0.012282
6.904000,0.500000,0.000000,0.011946
6.906000,0.500000,0.000000,0.015517
6.908000,0.500000,0.000000,0.014056
6.910000,0.500000,0.000000,0.013706
6.912000,0.500000,0.000000,0.013787
6.914000,0.500000,0.000000,0.013036
6.916000,0.500000,0.000000,0.014042
6.918000,0.500000,0.000000,0.014437
6.920000,0.500000,0.000000,0.014944
6.922000,0.500000,0.000000,0.016143
6.924000,0.500000,0.000000,0.018094
6.926000,0.500000,0.000000,0.016418
6.928000,0.500000,0.000000,0.015127
6.930000,0.500000,0.000000,0.014595
6.932000,0.500000,0.000000,0.014632
6.934000,0.500000,0.000000,0.016076
6.936000,0.500000,0.000000,0.014677
6.938000,0.500000,0.000000,0.013924
6.940000,0.500000,0.000000,0.013107
6.942000,0.500000,0.000000,0.013055
6.944000,0.500000,0.000000,0.012539
6.946000,0.500000,0.000000,0.011623
6.948000,0.500000,0.000000,0.013136
6.950000,0.500000,0.000000,0.012170
6.952000,0.500000,0.000000,0.014305
6.954000,0.500000,0.000000,0.015942
6.956000,0.500000,0.000000,0.015873
6.958000,0.500000,0.000000,0.015543
6.960000,0.500000,0.000000,0.016924
6.962000,0.500000,0.000000,0.016818
6.964000,0.500000,0.000000,0.015703
6.966000,0.500000,0.000000,0.014867
6.968000,0.500000,0.000000,0.014352
6.970000,0.500000,0.000000,0.014386
6.972000,0.500000,0.000000,0.013389
6.974000,0.500000,0.000000,0.013988
6.976000,0.500000,0.000000,0.014053
6.978000,0.500000,0.000000,0.013299
6.980000,0.500000,0.000000,0.013646
