time,activation,force,erg_signal
9.750000,0.000000,0.000000,0.041490
9.752000,0.000000,0.000000,0.047489
9.754000,0.000000,0.000000,0.036244
9.756000,0.000000,0.000000,0.032452
9.758000,0.000000,0.000000,0.037233
9.760000,0.000000,0.000000,0.037451
9.762000,0.000000,0.000000,0.033693
9.764000,0.000000,0.000000,0.035236
9.766000,0.000000,0.000000,0.034484
9.768000,0.000000,0.000000,0.026892
9.770000,0.000000,0.000000,0.028315
9.772000,0.000000,0.000000,0.025030
9.774000,0.000000,0.000000,0.048043
9.776000,0.000000,0.000000,0.042949
9.778000,0.000000,0.000000,0.042850
9.780000,0.000000,0.000000,0.051255
9.782000,0.000000,0.000000,0.044486
9.784000,0.000000,0.000000,0.041274
9.786000,0.000000,0.000000,0.040370
9.788000,0.000000,0.000000,0.035738
9.790000,0.000000,0.000000,0.034593
9.792000,0.000000,0.000000,0.035736
9.794000,0.000000,0.000000,0.030227
9.796000,0.000000,0.000000,0.027866
9.798000,0.000000,0.000000,0.022504
9.800000,0.000000,0.000000,0.023785
9.802000,0.000000,0.000000,0.038940
9.804000,0.000000,0.000000,0.035841
9.806000,0.000000,0.000000,0.036498
9.808000,0.000000,0.000000,0.044949
9.810000,0.000000,0.000000,0.047245
9.812000,0.000000,0.000000,0.036748
9.814000,0.000000,0.000000,0.040250
9.816000,0.000000,0.000000,0.030211
9.818000,0.000000,0.000000,0.024314
9.820000,0.000000,0.000000,0.018244
9.822000,0.000000,0.000000,0.023446
9.824000,0.000000,0.000000,0.031696
9.826000,0.000000,0.000000,0.024447
9.828000,0.000000,0.000000,0.021974
9.830000,0.000000,0.000000,0.031240
9.832000,0.000000,0.000000,0.031391
9.834000,0.000000,0.000000,0.033842
9.836000,0.000000,0.000000,0.031226
9.838000,0.000000,0.000000,0.028926
9.840000,0.000000,0.000000,0.034591
9.842000,0.000000,0.000000,0.027376
9.844000,0.000000,0.000000,0.028753
9.846000,0.000000,0.000000,0.035321
9.848000,0.000000,0.000000,0.036895
9.850000,0.000000,0.000000,0.031007
9.852000,0.000000,0.000000,0.044428
9.854000,0.000000,0.000000,0.048186
9.856000,0.000000,0.000000,0.036485
9.858000,0.000000,0.000000,0.044354
9.860000,0.000000,0.000000,0.035058
9.862000,0.000000,0.000000,0.041483
9.864000,0.000000,0.000000,0.041096
9.866000,0.000000,0.000000,0.033182
9.868000,0.000000,0.000000,0.040277
9.870000,0.000000,0.000000,0.061587
9.872000,0.000000,0.000000,0.068511
9.874000,0.000000,0.000000,0.077027
9.876000,0.000000,0.000000,0.067353
9.878000,0.000000,0.000000,0.056466
9.880000,0.000000,0.000000,0.046260
9.882000,0.000000,0.000000,0.034779
9.884000,0.000000,0.000000,0.037406
9.886000,0.000000,0.000000,0.032020
9.888000,0.000000,0.000000,0.027272
9.890000,0.000000,0.000000,0.020833
9.892000,0.000000,0.000000,0.029963
9.894000,0.000000,0.000000,0.028257
9.896000,0.000000,0.000000,0.026844
9.898000,0.000000,0.000000,0.027424
9.900000,0.000000,0.000000,0.022807
9.902000,0.000000,0.000000,0.020823
9.904000,0.000000,0.000000,0.016730
9.906000,0.000000,0.000000,0.042671
9.908000,0.000000,0.000000,0.052289
9.910000,0.000000,0.000000,0.048178
9.912000,0.000000,0.000000,0.037367
9.914000,0.000000,0.000000,0.034755
9.916000,0.000000,0.000000,0.041020
9.918000,0.000000,0.000000,0.039391
9.920000,0.000000,0.000000,0.039575
9.922000,0.000000,0.000000,0.031149
9.924000,0.000000,0.000000,0.030414
9.926000,0.000000,0.000000,0.033804
9.928000,0.000000,0.000000,0.031846
9.930000,0.000000,0.000000,0.039845
9.932000,0.000000,0.000000,0.050377
9.934000,0.000000,0.000000,0.045728
9.936000,0.000000,0.000000,0.043111
9.938000,0.000000,0.000000,0.069913
9.940000,0.000000,0.000000,0.064833
9.942000,0.000000,0.000000,0.067644
9.944000,0.000000,0.000000,0.052003
9.946000,0.000000,0.000000,0.045610
9.948000,0.000000,0.000000,0.047805
9.950000,0.000000,0.000000,0.054942
9.952000,0.000000,0.000000,0.070836
9.954000,0.000000,0.000000,0.055993
9.956000,0.000000,0.000000,0.042863
9.958000,0.000000,0.000000,0.041607
9.960000,0.000000,0.000000,0.033313
9.962000,0.000000,0.000000,0.033485
9.964000,0.000000,0.000000,0.030752
9.966000,0.000000,0.000000,0.033285
9.968000,0.000000,0.000000,0.027128
9.970000,0.000000,0.000000,0.038092
9.972000,0.000000,0.000000,0.043279
9.974000,0.000000,0.000000,0.032879
9.976000,0.000000,0.000000,0.055240
9.978000,0.000000,0.000000,0.047961
9.980000,0.000000,0.000000,0.038505
9.982000,0.000000,0.000000,0.035757
9.984000,0.000000,0.000000,0.031591
9.986000,0.000000,0.000000,0.057606
9.988000,0.000000,0.000000,0.052278
9.990000,0.000000,0.000000,0.055132
9.992000,0.000000,0.000000,0.058540
9.994000,0.000000,0.000000,0.048792
9.996000,0.000000,0.000000,0.049706
9.998000,0.000000,0.000000,0.040438
10.000000,0.000000,0.000000,0.048934
10.002000,0.000000,0.000000,0.040897
10.004000,0.000000,0.000000,0.043596
10.006000,0.000000,0.000000,0.034978
10.008000,0.000000,0.000000,0.030703
10.010000,0.000000,0.000000,0.028028
10.012000,0.000000,0.000000,0.024734
10.014000,0.000000,0.000000,0.040913
10.016000,0.000000,0.000000,0.043453
10.018000,0.000000,0.000000,0.040373
10.020000,0.000000,0.000000,0.044465
10.022000,0.000000,0.000000,0.036677
10.024000,0.000000,0.000000,0.038346
10.026000,0.000000,0.000000,0.033740
10.028000,0.000000,0.000000,0.034980
10.030000,0.000000,0.000000,0.048198
10.032000,0.000000,0.000000,0.059830
10.034000,0.000000,0.000000,0.049049
10.036000,0.000000,0.000000,0.055039
10.038000,0.000000,0.000000,0.050954
10.040000,0.000000,0.000000,0.044642
10.042000,0.000000,0.000000,0.067191
10.044000,0.000000,0.000000,0.069511
10.046000,0.000000,0.000000,0.061077
10.048000,0.000000,0.000000,0.060250
10.050000,0.000000,0.000000,0.050585
10.052000,0.000000,0.000000,0.049410
10.054000,0.000000,0.000000,0.050146
10.056000,0.000000,0.000000,0.046814
10.058000,0.000000,0.000000,0.036268
10.060000,0.000000,0.000000,0.039090
10.062000,0.000000,0.000000,0.060841
10.064000,0.000000,0.000000,0.054429
10.066000,0.000000,0.000000,0.070649
10.068000,0.000000,0.000000,0.064603
10.070000,0.000000,0.000000,0.048618
10.072000,0.000000,0.000000,0.041503
10.074000,0.000000,0.000000,0.043832
10.076000,0.000000,0.000000,0.037736
10.078000,0.000000,0.000000,0.034713
10.080000,0.000000,0.000000,0.037901
10.082000,0.000000,0.000000,0.033929
10.084000,0.000000,0.000000,0.031149
10.086000,0.000000,0.000000,0.048348
10.088000,0.000000,0.000000,0.053066
10.090000,0.000000,0.000000,0.055764
10.092000,0.000000,0.000000,0.062605
10.094000,0.000000,0.000000,0.050689
10.096000,0.000000,0.000000,0.042143
10.098000,0.000000,0.000000,0.032763
10.100000,0.000000,0.000000,0.045522
10.102000,0.000000,0.000000,0.047500
10.104000,0.000000,0.000000,0.037520
10.106000,0.000000,0.000000,0.048382
10.108000,0.000000,0.000000,0.047620
10.110000,0.000000,0.000000,0.043533
10.112000,0.000000,0.000000,0.042015
10.114000,0.000000,0.000000,0.045732
10.116000,0.000000,0.000000,0.052055
10.118000,0.000000,0.000000,0.040224
10.120000,0.000000,0.000000,0.046500
10.122000,0.000000,0.000000,0.061415
10.124000,0.000000,0.000000,0.063512
10.126000,0.000000,0.000000,0.053794
10.128000,0.000000,0.000000,0.058159
10.130000,0.000000,0.000000,0.068092
10.132000,0.000000,0.000000,0.057607
10.134000,0.000000,0.000000,0.054123
10.136000,0.000000,0.000000,0.053410
10.138000,0.000000,0.000000,0.053957
10.140000,0.000000,0.000000,0.045855
10.142000,0.000000,0.000000,0.035080
10.144000,0.000000,0.000000,0.050522
10.146000,0.000000,0.000000,0.070940
10.148000,0.000000,0.000000,0.060341
10.150000,0.000000,0.000000,0.053365
10.152000,0.000000,0.000000,0.044697
10.154000,0.000000,0.000000,0.050103
10.156000,0.000000,0.000000,0.055523
10.158000,0.000000,0.000000,0.066908
10.160000,0.000000,0.000000,0.052077
10.162000,0.000000,0.000000,0.051190
10.164000,0.000000,0.000000,0.044234
10.166000,0.000000,0.000000,0.045824
10.168000,0.000000,0.000000,0.053294
10.170000,0.000000,0.000000,0.052088
10.172000,0.000000,0.000000,0.048015
10.174000,0.000000,0.000000,0.036022
10.176000,0.000000,0.000000,0.043255
10.178000,0.000000,0.000000,0.033391
10.180000,0.000000,0.000000,0.028316
10.182000,0.000000,0.000000,0.032509
10.184000,0.000000,0.000000,0.025560
10.186000,0.000000,0.000000,0.028196
10.188000,0.000000,0.000000,0.028533
10.190000,0.000000,0.000000,0.047004
10.192000,0.000000,0.000000,0.055129
10.194000,0.000000,0.000000,0.063720
10.196000,0.000000,0.000000,0.049357
10.198000,0.000000,0.000000,0.053382
10.200000,0.000000,0.000000,0.047077
10.202000,0.000000,0.000000,0.044924
10.204000,0.000000,0.000000,0.049275
10.206000,0.000000,0.000000,0.041159
10.208000,0.000000,0.000000,0.035947
10.210000,0.000000,0.000000,0.028192
10.212000,0.000000,0.000000,0.029740
10.214000,0.000000,0.000000,0.022908
10.216000,0.000000,0.000000,0.019474
10.218000,0.000000,0.000000,0.018870
10.220000,0.000000,0.000000,0.029067
10.222000,0.000000,0.000000,0.031231
10.224000,0.000000,0.000000,0.031519
10.226000,0.000000,0.000000,0.025597
10.228000,0.000000,0.000000,0.024494
10.230000,0.000000,0.000000,0.018674
10.232000,0.000000,0.000000,0.014638
10.234000,0.000000,0.000000,0.016574
10.236000,0.000000,0.000000,0.024941
10.238000,0.000000,0.000000,0.029090
10.240000,0.000000,0.000000,0.022931
10.242000,0.000000,0.000000,0.017844
10.244000,0.000000,0.000000,0.016323
10.246000,0.000000,0.000000,0.013848
10.248000,0.000000,0.000000,0.030537
10.250000,0.000000,0.000000,0.042431
10.252000,0.000000,0.000000,0.034502
10.254000,0.000000,0.000000,0.027334
10.256000,0.000000,0.000000,0.027381
10.258000,0.000000,0.000000,0.023169
10.260000,0.000000,0.000000,0.034543
10.262000,0.000000,0.000000,0.029734
10.264000,0.000000,0.000000,0.033908
10.266000,0.000000,0.000000,0.045908
10.268000,0.000000,0.000000,0.045405
10.270000,0.000000,0.000000,0.051809
10.272000,0.000000,0.000000,0.039726
10.274000,0.000000,0.000000,0.048132
10.276000,0.000000,0.000000,0.040041
10.278000,0.000000,0.000000,0.035106
10.280000,0.000000,0.000000,0.029870
10.282000,0.000000,0.000000,0.042707
10.284000,0.000000,0.000000,0.047661
10.286000,0.000000,0.000000,0.037612
10.288000,0.000000,0.000000,0.038591
10.290000,0.000000,0.000000,0.043212
10.292000,0.000000,0.000000,0.040442
10.294000,0.000000,0.000000,0.032245
10.296000,0.000000,0.000000,0.044978
10.298000,0.000000,0.000000,0.038063
10.300000,0.000000,0.000000,0.037064
10.302000,0.000000,0.000000,0.030241
10.304000,0.000000,0.000000,0.029092
10.306000,0.000000,0.000000,0.029603
10.308000,0.000000,0.000000,0.043349
10.310000,0.000000,0.000000,0.039994
10.312000,0.000000,0.000000,0.036290
10.314000,0.000000,0.000000,0.028757
10.316000,0.000000,0.000000,0.032824
10.318000,0.000000,0.000000,0.047162
10.320000,0.000000,0.000000,0.038627
10.322000,0.000000,0.000000,0.050535
10.324000,0.000000,0.000000,0.052375
10.326000,0.000000,0.000000,0.050135
10.328000,0.000000,0.000000,0.062819
10.330000,0.000000,0.000000,0.073712
10.332000,0.000000,0.000000,0.095067
10.334000,0.000000,0.000000,0.080452
10.336000,0.000000,0.000000,0.075351
10.338000,0.000000,0.000000,0.059499
10.340000,0.000000,0.000000,0.064010
10.342000,0.000000,0.000000,0.055515
10.344000,0.000000,0.000000,0.060687
10.346000,0.000000,0.000000,0.051131
10.348000,0.000000,0.000000,0.042799
10.350000,0.000000,0.000000,0.059835
10.352000,0.000000,0.000000,0.053135
10.354000,0.000000,0.000000,0.046872
10.356000,0.000000,0.000000,0.040466
10.358000,0.000000,0.000000,0.035259
10.360000,0.000000,0.000000,0.033657
10.362000,0.000000,0.000000,0.031792
10.364000,0.000000,0.000000,0.043050
10.366000,0.000000,0.000000,0.039459
10.368000,0.000000,0.000000,0.032164
10.370000,0.000000,0.000000,0.042637
10.372000,0.000000,0.000000,0.053451
10.374000,0.000000,0.000000,0.055676
10.376000,0.000000,0.000000,0.050326
10.378000,0.000000,0.000000,0.060225
10.380000,0.000000,0.000000,0.058404
10.382000,0.000000,0.000000,0.048413
10.384000,0.000000,0.000000,0.056132
10.386000,0.000000,0.000000,0.047632
10.388000,0.000000,0.000000,0.043010
10.390000,0.000000,0.000000,0.056167
10.392000,0.000000,0.000000,0.046451
10.394000,0.000000,0.000000,0.045138
10.396000,0.000000,0.000000,0.054109
10.398000,0.000000,0.000000,0.050041
10.400000,0.000000,0.000000,0.040846
10.402000,0.000000,0.000000,0.034083
10.404000,0.000000,0.000000,0.030529
10.406000,0.000000,0.000000,0.023623
10.408000,0.000000,0.000000,0.020876
10.410000,0.000000,0.000000,0.023647
10.412000,0.000000,0.000000,0.018591
10.414000,0.000000,0.000000,0.035160
10.416000,0.000000,0.000000,0.034501
10.418000,0.000000,0.000000,0.029595
10.420000,0.000000,0.000000,0.024910
10.422000,0.000000,0.000000,0.028214
10.424000,0.000000,0.000000,0.027824
10.426000,0.000000,0.000000,0.030953
10.428000,0.000000,0.000000,0.025609
10.430000,0.000000,0.000000,0.038939
10.432000,0.000000,0.000000,0.044907
10.434000,0.000000,0.000000,0.035426
10.436000,0.000000,0.000000,0.029613
10.438000,0.000000,0.000000,0.048257
10.440000,0.000000,0.000000,0.047397
10.442000,0.000000,0.000000,0.057236
10.444000,0.000000,0.000000,0.043305
10.446000,0.000000,0.000000,0.041476
10.448000,0.000000,0.000000,0.055170
10.450000,0.000000,0.000000,0.053799
10.452000,0.000000,0.000000,0.046207
10.454000,0.000000,0.000000,0.045497
10.456000,0.000000,0.000000,0.042483
10.458000,0.000000,0.000000,0.035945
10.460000,0.000000,0.000000,0.052718
10.462000,0.000000,0.000000,0.049217
10.464000,0.000000,0.000000,0.038675
10.466000,0.000000,0.000000,0.056150
10.468000,0.000000,0.000000,0.044585
10.470000,0.000000,0.000000,0.037052
10.472000,0.000000,0.000000,0.036353
10.474000,0.000000,0.000000,0.031072
10.476000,0.000000,0.000000,0.043913
10.478000,0.000000,0.000000,0.050282
10.480000,0.000000,0.000000,0.038210
10.482000,0.000000,0.000000,0.037399
10.484000,0.000000,0.000000,0.033135
10.486000,0.000000,0.000000,0.045186
10.488000,0.000000,0.000000,0.038096
10.490000,0.000000,0.000000,0.040674
10.492000,0.000000,0.000000,0.038009
10.494000,0.000000,0.000000,0.043222
10.496000,0.000000,0.000000,0.037630
10.498000,0.000000,0.000000,0.029813
10.500000,0.000000,0.000000,0.033590
10.502000,0.000000,0.000000,0.038407
10.504000,0.000000,0.000000,0.044487
10.506000,0.000000,0.000000,0.067672
10.508000,0.000000,0.000000,0.054923
10.510000,0.000000,0.000000,0.042107
10.512000,0.000000,0.000000,0.045731
10.514000,0.000000,0.000000,0.045872
10.516000,0.000000,0.000000,0.034822
10.518000,0.000000,0.000000,0.029590
10.520000,0.000000,0.000000,0.032199
10.522000,0.000000,0.000000,0.032106
10.524000,0.000000,0.000000,0.032668
10.526000,0.000000,0.000000,0.027932
10.528000,0.000000,0.000000,0.035010
10.530000,0.000000,0.000000,0.036835
10.532000,0.000000,0.000000,0.034686
10.534000,0.000000,0.000000,0.041646
10.536000,0.000000,0.000000,0.034403
10.538000,0.000000,0.000000,0.029082
10.540000,0.000000,0.000000,0.035557
10.542000,0.000000,0.000000,0.030853
10.544000,0.000000,0.000000,0.032170
10.546000,0.000000,0.000000,0.031308
10.548000,0.000000,0.000000,0.031169
10.550000,0.000000,0.000000,0.034068
10.552000,0.000000,0.000000,0.028060
10.554000,0.000000,0.000000,0.024445
10.556000,0.000000,0.000000,0.034775
10.558000,0.000000,0.000000,0.030090
10.560000,0.000000,0.000000,0.027904
10.562000,0.000000,0.000000,0.043432
10.564000,0.000000,0.000000,0.032780
10.566000,0.000000,0.000000,0.025737
10.568000,0.000000,0.000000,0.019519
10.570000,0.000000,0.000000,0.018527
10.572000,0.000000,0.000000,0.022581
10.574000,0.000000,0.000000,0.030972
10.576000,0.000000,0.000000,0.030393
10.578000,0.000000,0.000000,0.023001
10.580000,0.000000,0.000000,0.020079
10.582000,0.000000,0.000000,0.033484
10.584000,0.000000,0.000000,0.032525
10.586000,0.000000,0.000000,0.033497
10.588000,0.000000,0.000000,0.031210
10.590000,0.000000,0.000000,0.033757
10.592000,0.000000,0.000000,0.040441
10.594000,0.000000,0.000000,0.030696
10.596000,0.000000,0.000000,0.025084
10.598000,0.000000,0.000000,0.025712
10.600000,0.000000,0.000000,0.032252
10.602000,0.000000,0.000000,0.032713
10.604000,0.000000,0.000000,0.029944
10.606000,0.000000,0.000000,0.028326
10.608000,0.000000,0.000000,0.033599
10.610000,0.000000,0.000000,0.026403
10.612000,0.000000,0.000000,0.025692
10.614000,0.000000,0.000000,0.026248
10.616000,0.000000,0.000000,0.029420
10.618000,0.000000,0.000000,0.024206
10.620000,0.000000,0.000000,0.038255
10.622000,0.000000,0.000000,0.033277
10.624000,0.000000,0.000000,0.039030
10.626000,0.000000,0.000000,0.038518
10.628000,0.000000,0.000000,0.039220
10.630000,0.000000,0.000000,0.031578
10.632000,0.000000,0.000000,0.024307
10.634000,0.000000,0.000000,0.018761
10.636000,0.000000,0.000000,0.019011
10.638000,0.000000,0.000000,0.021027
10.640000,0.000000,0.000000,0.016389
10.642000,0.000000,0.000000,0.032986
10.644000,0.000000,0.000000,0.036290
10.646000,0.000000,0.000000,0.040078
10.648000,0.000000,0.000000,0.040113
10.650000,0.000000,0.000000,0.040498
10.652000,0.000000,0.000000,0.043680
10.654000,0.000000,0.000000,0.046107
10.656000,0.000000,0.000000,0.040308
10.658000,0.000000,0.000000,0.034812
10.660000,0.000000,0.000000,0.054611
10.662000,0.000000,0.000000,0.075599
10.664000,0.000000,0.000000,0.070896
10.666000,0.000000,0.000000,0.054524
10.668000,0.000000,0.000000,0.041976
10.670000,0.000000,0.000000,0.035620
10.672000,0.000000,0.000000,0.030958
10.674000,0.000000,0.000000,0.033154
10.676000,0.000000,0.000000,0.025391
10.678000,0.000000,0.000000,0.020079
10.680000,0.000000,0.000000,0.041588
10.682000,0.000000,0.000000,0.045461
10.684000,0.000000,0.000000,0.035645
10.686000,0.000000,0.000000,0.048747
10.688000,0.000000,0.000000,0.044269
10.690000,0.000000,0.000000,0.041375
10.692000,0.000000,0.000000,0.037998
10.694000,0.000000,0.000000,0.039621
10.696000,0.000000,0.000000,0.030823
10.698000,0.000000,0.000000,0.029855
10.700000,0.000000,0.000000,0.032675
10.702000,0.000000,0.000000,0.030074
10.704000,0.000000,0.000000,0.027056
10.706000,0.000000,0.000000,0.041896
10.708000,0.000000,0.000000,0.037272
10.710000,0.000000,0.000000,0.032554
10.712000,0.000000,0.000000,0.031445
10.714000,0.000000,0.000000,0.032578
10.716000,0.000000,0.000000,0.028841
10.718000,0.000000,0.000000,0.027294
10.720000,0.000000,0.000000,0.035599
10.722000,0.000000,0.000000,0.028681
10.724000,0.000000,0.000000,0.041643
10.726000,0.000000,0.000000,0.031267
10.728000,0.000000,0.000000,0.038056
10.730000,0.000000,0.000000,0.029104
10.732000,0.000000,0.000000,0.023965
10.734000,0.000000,0.000000,0.032141
10.736000,0.000000,0.000000,0.034349
10.738000,0.000000,0.000000,0.035674
10.740000,0.000000,0.000000,0.040570
10.742000,0.000000,0.000000,0.042475
10.744000,0.000000,0.000000,0.039071
10.746000,0.000000,0.000000,0.042709
10.748000,0.000000,0.000000,0.035711
10.750000,0.000000,0.000000,0.039436
10.752000,0.000000,0.000000,0.037280
10.754000,0.000000,0.000000,0.045974
10.756000,0.000000,0.000000,0.039847
10.758000,0.000000,0.000000,0.041401
10.760000,0.000000,0.000000,0.050388
10.762000,0.000000,0.000000,0.064390
10.764000,0.000000,0.000000,0.053248
10.766000,0.000000,0.000000,0.040972
10.768000,0.000000,0.000000,0.038839
10.770000,0.000000,0.000000,0.036250
10.772000,0.000000,0.000000,0.038864
10.774000,0.000000,0.000000,0.038462
10.776000,0.000000,0.000000,0.038673
10.778000,0.000000,0.000000,0.029467
10.780000,0.000000,0.000000,0.024353
10.782000,0.000000,0.000000,0.028843
10.784000,0.000000,0.000000,0.031742
10.786000,0.000000,0.000000,0.046599
10.788000,0.000000,0.000000,0.050343
10.790000,0.000000,0.000000,0.045999
10.792000,0.000000,0.000000,0.053485
10.794000,0.000000,0.000000,0.055046
10.796000,0.000000,0.000000,0.046268
10.798000,0.000000,0.000000,0.036018
10.800000,0.000000,0.000000,0.039225
10.802000,0.000000,0.000000,0.029810
10.804000,0.000000,0.000000,0.029302
10.806000,0.000000,0.000000,0.025619
10.808000,0.000000,0.000000,0.030964
10.810000,0.000000,0.000000,0.023467
10.812000,0.000000,0.000000,0.019088
10.814000,0.000000,0.000000,0.020583
10.816000,0.000000,0.000000,0.024461
10.818000,0.000000,0.000000,0.023543
10.820000,0.000000,0.000000,0.031748
10.822000,0.000000,0.000000,0.031499
10.824000,0.000000,0.000000,0.030942
10.826000,0.000000,0.000000,0.029979
10.828000,0.000000,0.000000,0.030087
