time,activation,force,erg_signal
4.202000,0.000000,0.000000,0.028932
4.204000,0.000000,0.000000,0.036316
4.206000,0.000000,0.000000,0.033785
4.208000,0.000000,0.000000,0.025918
4.210000,0.000000,0.000000,0.029402
4.212000,0.000000,0.000000,0.032832
4.214000,0.000000,0.000000,0.043819
4.216000,0.000000,0.000000,0.041943
4.218000,0.000000,0.000000,0.044965
4.220000,0.000000,0.000000,0.039334
4.222000,0.000000,0.000000,0.043304
4.224000,0.000000,0.000000,0.041706
4.226000,0.000000,0.000000,0.038030
4.228000,0.000000,0.000000,0.042005
4.230000,0.000000,0.000000,0.034771
4.232000,0.000000,0.000000,0.035472
4.234000,0.000000,0.000000,0.028864
4.236000,0.000000,0.000000,0.023764
4.238000,0.000000,0.000000,0.023471
4.240000,0.000000,0.000000,0.024532
4.242000,0.000000,0.000000,0.022476
4.244000,0.000000,0.000000,0.024020
4.246000,0.000000,0.000000,0.023416
4.248000,0.000000,0.000000,0.017637
4.250000,0.000000,0.000000,0.021256
4.252000,0.000000,0.000000,0.028969
4.254000,0.000000,0.000000,0.033635
4.256000,0.000000,0.000000,0.027310
4.258000,0.000000,0.000000,0.041000
4.260000,0.000000,0.000000,0.045757
4.262000,0.000000,0.000000,0.045465
4.264000,0.000000,0.000000,0.050475
4.266000,0.000000,0.000000,0.070652
4.268000,0.000000,0.000000,0.057915
4.270000,0.000000,0.000000,0.058323
4.272000,0.000000,0.000000,0.055500
4.274000,0.000000,0.000000,0.055340
4.276000,0.000000,0.000000,0.049123
4.278000,0.000000,0.000000,0.052244
4.280000,0.000000,0.000000,0.044964
4.282000,0.000000,0.000000,0.043516
4.284000,0.000000,0.000000,0.042246
4.286000,0.000000,0.000000,0.037277
4.288000,0.000000,0.000000,0.030436
4.290000,0.000000,0.000000,0.036355
4.292000,0.000000,0.000000,0.037448
4.294000,0.000000,0.000000,0.032111
4.296000,0.000000,0.000000,0.043853
4.298000,0.000000,0.000000,0.036943
4.300000,0.000000,0.000000,0.030261
4.302000,0.000000,0.000000,0.026261
4.304000,0.000000,0.000000,0.031929
4.306000,0.000000,0.000000,0.029371
4.308000,0.000000,0.000000,0.031359
4.310000,0.000000,0.000000,0.027222
4.312000,0.000000,0.000000,0.031387
4.314000,0.000000,0.000000,0.026320
4.316000,0.000000,0.000000,0.030916
4.318000,0.000000,0.000000,0.039854
4.320000,0.000000,0.000000,0.032297
4.322000,0.000000,0.000000,0.028951
4.324000,0.000000,0.000000,0.052455
4.326000,0.000000,0.000000,0.054344
4.328000,0.000000,0.000000,0.051020
4.330000,0.000000,0.000000,0.053348
4.332000,0.000000,0.000000,0.050452
4.334000,0.000000,0.000000,0.044017
4.336000,0.000000,0.000000,0.046136
4.338000,0.000000,0.000000,0.042789
4.340000,0.000000,0.000000,0.047774
4.342000,0.000000,0.000000,0.046736
4.344000,0.000000,0.000000,0.042546
4.346000,0.000000,0.000000,0.048387
4.348000,0.000000,0.000000,0.051620
4.350000,0.000000,0.000000,0.053054
4.352000,0.000000,0.000000,0.044297
4.354000,0.000000,0.000000,0.043359
4.356000,0.000000,0.000000,0.037381
4.358000,0.000000,0.000000,0.031908
4.360000,0.000000,0.000000,0.040760
4.362000,0.000000,0.000000,0.048295
4.364000,0.000000,0.000000,0.062269
4.366000,0.000000,0.000000,0.049664
4.368000,0.000000,0.000000,0.054645
4.370000,0.000000,0.000000,0.045626
4.372000,0.000000,0.000000,0.039581
4.374000,0.000000,0.000000,0.029912
4.376000,0.000000,0.000000,0.023290
4.378000,0.000000,0.000000,0.019171
4.380000,0.000000,0.000000,0.020281
4.382000,0.000000,0.000000,0.025518
4.384000,0.000000,0.000000,0.034713
4.386000,0.000000,0.000000,0.038112
4.388000,0.000000,0.000000,0.043055
4.390000,0.000000,0.000000,0.036168
4.392000,0.000000,0.000000,0.032180
4.394000,0.000000,0.000000,0.049284
4.396000,0.000000,0.000000,0.045195
4.398000,0.000000,0.000000,0.050663
4.400000,0.000000,0.000000,0.044489
4.402000,0.000000,0.000000,0.055749
4.404000,0.000000,0.000000,0.042867
4.406000,0.000000,0.000000,0.038407
4.408000,0.000000,0.000000,0.029409
4.410000,0.000000,0.000000,0.036884
4.412000,0.000000,0.000000,0.027691
4.414000,0.000000,0.000000,0.049582
4.416000,0.000000,0.000000,0.053330
4.418000,0.000000,0.000000,0.048730
4.420000,0.000000,0.000000,0.055979
4.422000,0.000000,0.000000,0.056866
4.424000,0.000000,0.000000,0.053915
4.426000,0.000000,0.000000,0.049854
4.428000,0.000000,0.000000,0.041215
4.430000,0.000000,0.000000,0.037929
4.432000,0.000000,0.000000,0.038886
4.434000,0.000000,0.000000,0.039095
4.436000,0.000000,0.000000,0.038673
4.438000,0.000000,0.000000,0.043061
4.440000,0.000000,0.000000,0.059691
4.442000,0.000000,0.000000,0.047345
4.444000,0.000000,0.000000,0.050723
4.446000,0.000000,0.000000,0.041899
4.448000,0.000000,0.000000,0.044833
4.450000,0.000000,0.000000,0.035412
4.452000,0.000000,0.000000,0.043434
4.454000,0.000000,0.000000,0.033380
4.456000,0.000000,0.000000,0.061634
4.458000,0.000000,0.000000,0.053664
4.460000,0.000000,0.000000,0.063354
4.462000,0.000000,0.000000,0.056031
4.464000,0.000000,0.000000,0.067100
4.466000,0.000000,0.000000,0.050972
4.468000,0.000000,0.000000,0.063819
4.470000,0.000000,0.000000,0.054911
4.472000,0.000000,0.000000,0.049620
4.474000,0.000000,0.000000,0.050271
4.476000,0.000000,0.000000,0.042682
4.478000,0.000000,0.000000,0.034379
4.480000,0.000000,0.000000,0.027266
4.482000,0.000000,0.000000,0.031777
4.484000,0.000000,0.000000,0.041384
4.486000,0.000000,0.000000,0.039490
4.488000,0.000000,0.000000,0.036004
4.490000,0.000000,0.000000,0.029859
4.492000,0.000000,0.000000,0.026329
4.494000,0.000000,0.000000,0.026454
4.496000,0.000000,0.000000,0.038160
4.498000,0.000000,0.000000,0.045838
4.500000,0.000000,0.000000,0.049514
4.502000,0.000000,0.000000,0.042314
4.504000,0.000000,0.000000,0.055878
4.506000,0.000000,0.000000,0.054533
4.508000,0.000000,0.000000,0.052160
4.510000,0.000000,0.000000,0.041193
4.512000,0.000000,0.000000,0.032082
4.514000,0.000000,0.000000,0.039474
4.516000,0.000000,0.000000,0.039063
4.518000,0.000000,0.000000,0.031475
4.520000,0.000000,0.000000,0.028813
4.522000,0.000000,0.000000,0.034177
4.524000,0.000000,0.000000,0.030641
4.526000,0.000000,0.000000,0.034218
4.528000,0.000000,0.000000,0.035072
4.530000,0.000000,0.000000,0.031712
4.532000,0.000000,0.000000,0.029420
4.534000,0.000000,0.000000,0.035702
4.536000,0.000000,0.000000,0.027700
4.538000,0.000000,0.000000,0.028272
4.540000,0.000000,0.000000,0.022114
4.542000,0.000000,0.000000,0.017856
4.544000,0.000000,0.000000,0.015505
4.546000,0.000000,0.000000,0.017618
4.548000,0.000000,0.000000,0.018559
4.550000,0.000000,0.000000,0.034250
4.552000,0.000000,0.000000,0.032486
4.554000,0.000000,0.000000,0.039149
4.556000,0.000000,0.000000,0.038523
4.558000,0.000000,0.000000,0.039234
4.560000,0.000000,0.000000,0.034767
4.562000,0.000000,0.000000,0.035484
4.564000,0.000000,0.000000,0.032133
4.566000,0.000000,0.000000,0.042527
4.568000,0.000000,0.000000,0.058134
4.570000,0.000000,0.000000,0.056218
4.572000,0.000000,0.000000,0.054438
4.574000,0.000000,0.000000,0.043432
4.576000,0.000000,0.000000,0.051539
4.578000,0.000000,0.000000,0.052975
4.580000,0.000000,0.000000,0.048304
4.582000,0.000000,0.000000,0.037470
4.584000,0.000000,0.000000,0.029611
4.586000,0.000000,0.000000,0.035164
4.588000,0.000000,0.000000,0.029902
4.590000,0.000000,0.000000,0.023661
4.592000,0.000000,0.000000,0.027000
4.594000,0.000000,0.000000,0.030671
4.596000,0.000000,0.000000,0.030658
4.598000,0.000000,0.000000,0.030389
4.600000,0.000000,0.000000,0.026669
4.602000,0.000000,0.000000,0.033654
4.604000,0.000000,0.000000,0.032028
4.606000,0.000000,0.000000,0.024229
4.608000,0.000000,0.000000,0.028308
4.610000,0.000000,0.000000,0.030418
4.612000,0.000000,0.000000,0.025253
4.614000,0.000000,0.000000,0.046170
4.616000,0.000000,0.000000,0.048899
4.618000,0.000000,0.000000,0.037340
4.620000,0.000000,0.000000,0.031292
4.622000,0.000000,0.000000,0.054692
4.624000,0.000000,0.000000,0.069037
4.626000,0.000000,0.000000,0.054949
4.628000,0.000000,0.000000,0.044279
4.630000,0.000000,0.000000,0.040888
4.632000,0.000000,0.000000,0.032672
4.634000,0.000000,0.000000,0.036234
4.636000,0.000000,0.000000,0.030604
4.638000,0.000000,0.000000,0.031346
4.640000,0.000000,0.000000,0.026117
4.642000,0.000000,0.000000,0.040763
4.644000,0.000000,0.000000,0.040173
4.646000,0.000000,0.000000,0.054987
4.648000,0.000000,0.000000,0.050154
4.650000,0.000000,0.000000,0.049555
4.652000,0.000000,0.000000,0.043076
4.654000,0.000000,0.000000,0.044693
4.656000,0.000000,0.000000,0.039335
4.658000,0.000000,0.000000,0.048998
4.660000,0.000000,0.000000,0.048236
4.662000,0.000000,0.000000,0.036624
4.664000,0.000000,0.000000,0.037448
4.666000,0.000000,0.000000,0.032244
4.668000,0.000000,0.000000,0.031705
4.670000,0.000000,0.000000,0.033576
4.672000,0.000000,0.000000,0.032828
4.674000,0.000000,0.000000,0.050617
4.676000,0.000000,0.000000,0.067766
4.678000,0.000000,0.000000,0.052638
4.680000,0.000000,0.000000,0.044306
4.682000,0.000000,0.000000,0.047664
4.684000,0.000000,0.000000,0.041121
4.686000,0.000000,0.000000,0.051729
4.688000,0.000000,0.000000,0.044081
4.690000,0.000000,0.000000,0.044485
4.692000,0.000000,0.000000,0.038565
4.694000,0.000000,0.000000,0.038936
4.696000,0.000000,0.000000,0.030365
4.698000,0.000000,0.000000,0.029326
4.700000,0.000000,0.000000,0.022961
4.702000,0.000000,0.000000,0.036565
4.704000,0.000000,0.000000,0.029635
4.706000,0.000000,0.000000,0.036237
4.708000,0.000000,0.000000,0.027597
4.710000,0.000000,0.000000,0.023530
4.712000,0.000000,0.000000,0.023536
4.714000,0.000000,0.000000,0.030761
4.716000,0.000000,0.000000,0.035568
4.718000,0.000000,0.000000,0.042531
4.720000,0.000000,0.000000,0.043099
4.722000,0.000000,0.000000,0.044050
4.724000,0.000000,0.000000,0.033594
4.726000,0.000000,0.000000,0.038427
4.728000,0.000000,0.000000,0.032453
4.730000,0.000000,0.000000,0.028991
4.732000,0.000000,0.000000,0.046884
4.734000,0.000000,0.000000,0.040532
4.736000,0.000000,0.000000,0.045284
4.738000,0.000000,0.000000,0.042788
4.740000,0.000000,0.000000,0.062460
4.742000,0.000000,0.000000,0.061107
4.744000,0.000000,0.000000,0.046230
4.746000,0.000000,0.000000,0.042389
4.748000,0.000000,0.000000,0.051428
4.750000,0.000000,0.000000,0.043528
4.752000,0.000000,0.000000,0.060444
4.754000,0.000000,0.000000,0.048867
4.756000,0.000000,0.000000,0.040999
4.758000,0.000000,0.000000,0.038128
4.760000,0.000000,0.000000,0.034496
4.762000,0.000000,0.000000,0.041205
4.764000,0.000000,0.000000,0.033933
4.766000,0.000000,0.000000,0.037588
4.768000,0.000000,0.000000,0.049526
4.770000,0.000000,0.000000,0.061885
4.772000,0.000000,0.000000,0.047022
4.774000,0.000000,0.000000,0.059607
4.776000,0.000000,0.000000,0.048062
4.778000,0.000000,0.000000,0.050225
4.780000,0.000000,0.000000,0.049472
4.782000,0.000000,0.000000,0.050326
4.784000,0.000000,0.000000,0.048000
4.786000,0.000000,0.000000,0.061182
4.788000,0.000000,0.000000,0.056596
4.790000,0.000000,0.000000,0.050888
4.792000,0.000000,0.000000,0.048209
4.794000,0.000000,0.000000,0.056640
4.796000,0.000000,0.000000,0.043407
4.798000,0.000000,0.000000,0.034079
4.800000,0.000000,0.000000,0.025970
4.802000,0.000000,0.000000,0.025421
4.804000,0.000000,0.000000,0.041228
4.806000,0.000000,0.000000,0.038066
4.808000,0.000000,0.000000,0.033965
4.810000,0.000000,0.000000,0.028705
4.812000,0.000000,0.000000,0.026896
4.814000,0.000000,0.000000,0.021931
4.816000,0.000000,0.000000,0.017631
4.818000,0.000000,0.000000,0.023131
4.820000,0.000000,0.000000,0.035260
4.822000,0.000000,0.000000,0.034744
4.824000,0.000000,0.000000,0.032630
4.826000,0.000000,0.000000,0.033390
4.828000,0.000000,0.000000,0.050751
4.830000,0.000000,0.000000,0.047344
4.832000,0.000000,0.000000,0.052815
4.834000,0.000000,0.000000,0.044480
4.836000,0.000000,0.000000,0.061854
4.838000,0.000000,0.000000,0.051458
4.840000,0.000000,0.000000,0.050890
4.842000,0.000000,0.000000,0.071386
4.844000,0.000000,0.000000,0.063579
4.846000,0.000000,0.000000,0.048949
4.848000,0.000000,0.000000,0.045725
4.850000,0.000000,0.000000,0.043062
4.852000,0.000000,0.000000,0.039084
4.854000,0.000000,0.000000,0.035014
4.856000,0.000000,0.000000,0.027960
4.858000,0.000000,0.000000,0.034540
4.860000,0.000000,0.000000,0.046381
4.862000,0.000000,0.000000,0.038605
4.864000,0.000000,0.000000,0.032360
4.866000,0.000000,0.000000,0.025923
4.868000,0.000000,0.000000,0.025689
4.870000,0.000000,0.000000,0.030390
4.872000,0.000000,0.000000,0.026785
4.874000,0.000000,0.000000,0.027716
4.876000,0.000000,0.000000,0.047627
4.878000,0.000000,0.000000,0.042923
4.880000,0.000000,0.000000,0.038983
4.882000,0.000000,0.000000,0.043252
4.884000,0.000000,0.000000,0.033912
4.886000,0.000000,0.000000,0.033162
4.888000,0.000000,0.000000,0.025300
4.890000,0.000000,0.000000,0.031058
4.892000,0.000000,0.000000,0.031046
4.894000,0.000000,0.000000,0.034325
4.896000,0.000000,0.000000,0.026716
4.898000,0.000000,0.000000,0.025911
4.900000,0.000000,0.000000,0.025839
4.902000,0.000000,0.000000,0.027990
4.904000,0.000000,0.000000,0.027665
4.906000,0.000000,0.000000,0.029094
4.908000,0.000000,0.000000,0.043085
4.910000,0.000000,0.000000,0.040035
4.912000,0.000000,0.000000,0.030186
4.914000,0.000000,0.000000,0.031093
4.916000,0.000000,0.000000,0.025246
4.918000,0.000000,0.000000,0.021935
4.920000,0.000000,0.000000,0.029517
4.922000,0.000000,0.000000,0.026484
4.924000,0.000000,0.000000,0.023666
4.926000,0.000000,0.000000,0.027274
4.928000,0.000000,0.000000,0.029401
4.930000,0.000000,0.000000,0.030602
4.932000,0.000000,0.000000,0.025178
4.934000,0.000000,0.000000,0.024601
4.936000,0.000000,0.000000,0.027531
4.938000,0.000000,0.000000,0.049079
4.940000,0.000000,0.000000,0.037767
4.942000,0.000000,0.000000,0.036662
4.944000,0.000000,0.000000,0.028062
4.946000,0.000000,0.000000,0.044437
4.948000,0.000000,0.000000,0.037594
4.950000,0.000000,0.000000,0.052086
4.952000,0.000000,0.000000,0.039590
4.954000,0.000000,0.000000,0.034791
4.956000,0.000000,0.000000,0.035950
4.958000,0.000000,0.000000,0.035597
4.960000,0.000000,0.000000,0.031325
4.962000,0.000000,0.000000,0.046697
4.964000,0.000000,0.000000,0.050318
4.966000,0.000000,0.000000,0.061261
4.968000,0.000000,0.000000,0.046181
4.970000,0.000000,0.000000,0.038883
4.972000,0.000000,0.000000,0.033088
4.974000,0.000000,0.000000,0.033293
4.976000,0.000000,0.000000,0.037315
4.978000,0.000000,0.000000,0.047844
4.980000,0.000000,0.000000,0.042380
4.982000,0.000000,0.000000,0.055037
4.984000,0.000000,0.000000,0.051606
4.986000,0.000000,0.000000,0.043250
4.988000,0.000000,0.000000,0.039128
4.990000,0.000000,0.000000,0.064562
4.992000,0.000000,0.000000,0.056804
4.994000,0.000000,0.000000,0.052615
4.996000,0.000000,0.000000,0.046097
4.998000,0.000000,0.000000,0.054039
5.000000,0.000000,0.000000,0.049575
5.002000,0.000000,0.000000,0.054803
5.004000,0.000000,0.000000,0.059548
5.006000,0.000000,0.000000,0.057772
5.008000,0.000000,0.000000,0.048769
5.010000,0.000000,0.000000,0.046130
5.012000,0.000000,0.000000,0.039280
5.014000,0.000000,0.000000,0.030516
5.016000,0.000000,0.000000,0.049731
5.018000,0.000000,0.000000,0.065998
5.020000,0.000000,0.000000,0.056781
5.022000,0.000000,0.000000,0.054101
5.024000,0.000000,0.000000,0.048883
5.026000,0.000000,0.000000,0.042439
5.028000,0.000000,0.000000,0.040580
5.030000,0.000000,0.000000,0.049322
5.032000,0.000000,0.000000,0.040495
5.034000,0.000000,0.000000,0.035850
5.036000,0.000000,0.000000,0.043467
5.038000,0.000000,0.000000,0.037264
5.040000,0.000000,0.000000,0.037959
5.042000,0.000000,0.000000,0.030774
5.044000,0.000000,0.000000,0.028335
5.046000,0.000000,0.000000,0.035110
5.048000,0.000000,0.000000,0.028780
5.050000,0.000000,0.000000,0.026222
5.052000,0.000000,0.000000,0.028815
5.054000,0.000000,0.000000,0.029707
5.056000,0.000000,0.000000,0.039008
5.058000,0.000000,0.000000,0.033353
5.060000,0.000000,0.000000,0.045444
5.062000,0.000000,0.000000,0.049020
5.064000,0.000000,0.000000,0.046533
5.066000,0.000000,0.000000,0.035047
5.068000,0.000000,0.000000,0.038441
5.070000,0.000000,0.000000,0.034450
5.072000,0.000000,0.000000,0.033205
5.074000,0.000000,0.000000,0.052942
5.076000,0.000000,0.000000,0.052787
5.078000,0.000000,0.000000,0.046280
5.080000,0.000000,0.000000,0.038761
5.082000,0.000000,0.000000,0.039731
5.084000,0.000000,0.000000,0.034267
5.086000,0.000000,0.000000,0.032821
5.088000,0.000000,0.000000,0.033686
5.090000,0.000000,0.000000,0.035557
5.092000,0.000000,0.000000,0.041879
5.094000,0.000000,0.000000,0.031797
5.096000,0.000000,0.000000,0.032546
5.098000,0.000000,0.000000,0.048553
5.100000,0.000000,0.000000,0.037426
5.102000,0.000000,0.000000,0.053518
5.104000,0.000000,0.000000,0.041146
5.106000,0.000000,0.000000,0.058741
5.108000,0.000000,0.000000,0.071407
5.110000,0.000000,0.000000,0.070679
5.112000,0.000000,0.000000,0.060574
5.114000,0.000000,0.000000,0.050575
5.116000,0.000000,0.000000,0.042603
5.118000,0.000000,0.000000,0.035827
5.120000,0.000000,0.000000,0.027240
5.122000,0.000000,0.000000,0.022720
5.124000,0.000000,0.000000,0.030945
5.126000,0.000000,0.000000,0.029727
5.128000,0.000000,0.000000,0.036580
5.130000,0.000000,0.000000,0.029254
5.132000,0.000000,0.000000,0.035478
5.134000,0.000000,0.000000,0.034214
5.136000,0.000000,0.000000,0.054047
5.138000,0.000000,0.000000,0.052585
5.140000,0.000000,0.000000,0.053562
5.142000,0.000000,0.000000,0.046121
5.144000,0.000000,0.000000,0.034775
5.146000,0.000000,0.000000,0.045290
5.148000,0.000000,0.000000,0.045611
5.150000,0.000000,0.000000,0.055493
5.152000,0.000000,0.000000,0.045371
5.154000,0.000000,0.000000,0.034859
5.156000,0.000000,0.000000,0.063703
5.158000,0.000000,0.000000,0.054469
5.160000,0.000000,0.000000,0.050127
5.162000,0.000000,0.000000,0.043526
5.164000,0.000000,0.000000,0.055421
5.166000,0.000000,0.000000,0.061407
5.168000,0.000000,0.000000,0.049103
5.170000,0.000000,0.000000,0.059586
5.172000,0.000000,0.000000,0.061632
5.174000,0.000000,0.000000,0.056255
5.176000,0.000000,0.000000,0.047131
5.178000,0.000000,0.000000,0.063574
5.180000,0.000000,0.000000,0.050719
5.182000,0.000000,0.000000,0.050644
5.184000,0.000000,0.000000,0.042017
5.186000,0.000000,0.000000,0.039541
5.188000,0.000000,0.000000,0.044689
5.190000,0.000000,0.000000,0.043115
5.192000,0.000000,0.000000,0.047140
5.194000,0.000000,0.000000,0.045698
5.196000,0.000000,0.000000,0.050809
5.198000,0.000000,0.000000,0.045875
5.200000,0.000000,0.000000,0.052475
5.202000,0.000000,0.000000,0.044641
5.204000,0.000000,0.000000,0.034103
5.206000,0.000000,0.000000,0.031661
5.208000,0.000000,0.000000,0.025278
5.210000,0.000000,0.000000,0.021457
5.212000,0.000000,0.000000,0.043611
5.214000,0.000000,0.000000,0.037269
5.216000,0.000000,0.000000,0.041999
5.218000,0.000000,0.000000,0.039769
5.220000,0.000000,0.000000,0.056297
5.222000,0.000000,0.000000,0.061349
5.224000,0.000000,0.000000,0.059252
5.226000,0.000000,0.000000,0.047406
5.228000,0.000000,0.000000,0.051904
5.230000,0.000000,0.000000,0.045414
5.232000,0.000000,0.000000,0.047915
5.234000,0.000000,0.000000,0.059678
5.236000,0.000000,0.000000,0.045738
5.238000,0.000000,0.000000,0.041153
5.240000,0.000000,0.000000,0.049955
5.242000,0.000000,0.000000,0.053468
5.244000,0.000000,0.000000,0.045798
5.246000,0.000000,0.000000,0.043764
5.248000,0.000000,0.000000,0.042482
5.250000,0.000000,0.000000,0.035370
5.252000,0.000000,0.000000,0.026797
5.254000,0.000000,0.000000,0.026672
5.256000,0.000000,0.000000,0.020458
5.258000,0.000000,0.000000,0.033704
5.260000,0.000000,0.000000,0.030763
5.262000,0.000000,0.000000,0.040650
5.264000,0.000000,0.000000,0.040060
5.266000,0.000000,0.000000,0.031940
5.268000,0.000000,0.000000,0.034929
5.270000,0.000000,0.000000,0.027230
5.272000,0.000000,0.000000,0.021639
5.274000,0.000000,0.000000,0.024384
5.276000,0.000000,0.000000,0.023565
5.278000,0.000000,0.000000,0.022749
5.280000,0.000000,0.000000,0.018749
5.282000,0.000000,0.000000,0.014706
5.284000,0.000000,0.000000,0.013859
5.286000,0.000000,0.000000,0.015258
5.288000,0.000000,0.000000,0.015413
5.290000,0.000000,0.000000,0.022089
5.292000,0.000000,0.000000,0.027445
5.294000,0.000000,0.000000,0.020970
5.296000,0.000000,0.000000,0.028445
5.298000,0.000000,0.000000,0.042506
5.300000,0.000000,0.000000,0.034353
5.302000,0.000000,0.000000,0.026718
